county_id,crop_type,target_year,target_month,target_date,split,actual_ag_green_pixel_ratio,pred_ag_green_pixel_ratio,error_ag_green_pixel_ratio,actual_ag_vegetation_area_percent,pred_ag_vegetation_area_percent,error_ag_vegetation_area_percent,actual_ag_brown_yellow_pixel_ratio,pred_ag_brown_yellow_pixel_ratio,error_ag_brown_yellow_pixel_ratio,actual_ag_soil_exposure_ratio,pred_ag_soil_exposure_ratio,error_ag_soil_exposure_ratio,actual_ag_shadow_cloud_ratio,pred_ag_shadow_cloud_ratio,error_ag_shadow_cloud_ratio,actual_ag_mean_brightness,pred_ag_mean_brightness,error_ag_mean_brightness,actual_ag_texture_entropy,pred_ag_texture_entropy,error_ag_texture_entropy,actual_ag_field_uniformity_score,pred_ag_field_uniformity_score,error_ag_field_uniformity_score,actual_ndvi_mean,pred_ndvi_mean,error_ndvi_mean,actual_ndvi_median,pred_ndvi_median,error_ndvi_median,actual_ndvi_max,pred_ndvi_max,error_ndvi_max,actual_ndvi_std,pred_ndvi_std,error_ndvi_std,actual_ndvi_cv,pred_ndvi_cv,error_ndvi_cv,actual_ndvi_p25,pred_ndvi_p25,error_ndvi_p25,actual_ndvi_p75,pred_ndvi_p75,error_ndvi_p75,actual_ndvi_above_0_3_ratio,pred_ndvi_above_0_3_ratio,error_ndvi_above_0_3_ratio,actual_ndvi_above_0_5_ratio,pred_ndvi_above_0_5_ratio,error_ndvi_above_0_5_ratio,actual_ndvi_above_0_7_ratio,pred_ndvi_above_0_7_ratio,error_ndvi_above_0_7_ratio,actual_ndvi_low_ratio,pred_ndvi_low_ratio,error_ndvi_low_ratio,actual_ndvi_valid_coverage_ratio,pred_ndvi_valid_coverage_ratio,error_ndvi_valid_coverage_ratio,actual_weather_temp_mean,pred_weather_temp_mean,error_weather_temp_mean,actual_weather_temp_max,pred_weather_temp_max,error_weather_temp_max,actual_weather_temp_min,pred_weather_temp_min,error_weather_temp_min,actual_weather_gdd,pred_weather_gdd,error_weather_gdd,actual_weather_heat_stress_days,pred_weather_heat_stress_days,error_weather_heat_stress_days,actual_weather_cold_stress_days,pred_weather_cold_stress_days,error_weather_cold_stress_days,actual_weather_total_precipitation,pred_weather_total_precipitation,error_weather_total_precipitation,actual_weather_precipitation_days,pred_weather_precipitation_days,error_weather_precipitation_days,actual_weather_heavy_rain_days,pred_weather_heavy_rain_days,error_weather_heavy_rain_days,actual_weather_drought_index,pred_weather_drought_index,error_weather_drought_index,actual_weather_humidity_mean,pred_weather_humidity_mean,error_weather_humidity_mean,actual_weather_wind_mean,pred_weather_wind_mean,error_weather_wind_mean,actual_weather_solar_radiation_mean,pred_weather_solar_radiation_mean,error_weather_solar_radiation_mean,actual_weather_vpd_mean,pred_weather_vpd_mean,error_weather_vpd_mean,actual_weather_temp_range_mean,pred_weather_temp_range_mean,error_weather_temp_range_mean
19053,corn,2022,11,2022-11-01,test,0.35457024,0.4116453,0.057075053,35.457024,41.522358,6.0653343,0.16202219,0.10284652,-0.05917567,0.65980417,0.48800734,-0.17179683,7.6397744e-05,0.022934666,0.022858268,0.64401984,0.6820443,0.038024485,7.067124,7.0404754,-0.026648521,0.07860844,0.08089063,0.0022821948,0.34574002,0.3332775,-0.012462527,0.37777779,0.372025,-0.005752772,0.46666667,0.46413434,-0.0025323331,0.13478601,0.1498848,0.015098795,0.39145812,2.7903414,2.3988833,0.2,0.21691854,0.01691854,0.46666667,0.45648065,-0.010186017,0.5531283,0.54634196,-0.0067863464,0.0,0.08488972,0.08488972,0.0,-0.038063943,-0.038063943,0.44687173,0.4561298,0.009258062,0.67219305,0.6075414,-0.06465167,0.0,0.057175286,0.057175286,0.0,0.033907667,0.033907667,0.0,-0.019602332,-0.019602332,0.0,0.029263545,0.029263545,0.0,0.033181254,0.033181254,0.0,-0.0110103935,-0.0110103935,0.0,-0.016954001,-0.016954001,0.0,0.017383758,0.017383758,0.0,-0.014952713,-0.014952713,0.0,-0.027838752,-0.027838752,0.0,-0.024993714,-0.024993714,0.0,0.014727816,0.014727816,0.0,-0.0023736712,-0.0023736712,0.0,0.061873168,0.061873168,0.0,0.010264926,0.010264926
19053,corn,2022,12,2022-12-01,test,0.14428627,0.2155078,0.07122153,14.428628,20.983482,6.5548544,0.09551379,0.082364544,-0.013149247,0.5033831,0.5204364,0.017053306,0.0059490595,0.0055987188,-0.00035034074,0.72111255,0.7309375,0.009824932,6.989853,6.6636972,-0.32615566,0.12995476,0.1335156,0.003560841,0.37071702,0.38798776,0.017270744,0.37777779,0.43729523,0.059517443,0.46666667,0.46790123,0.0012345612,0.11790746,0.120252214,0.0023447573,0.3288774,0.43890527,0.11002788,0.2888889,0.31497064,0.02608174,0.46666667,0.46225527,-0.0044113994,0.64024836,0.6908866,0.05063826,0.0,0.0456035,0.0456035,0.0,-0.035696603,-0.035696603,0.35975164,0.30238453,-0.057367116,0.54972416,0.49894404,-0.050780118,0.0,0.050656237,0.050656237,0.0,0.005495563,0.005495563,0.0,0.00060880557,0.00060880557,0.0,0.012096439,0.012096439,0.0,-0.0067633465,-0.0067633465,0.0,-0.0036212206,-0.0036212206,0.0,-0.02105378,-0.02105378,0.0,0.016561624,0.016561624,0.0,-0.007001887,-0.007001887,0.0,-0.02099415,-0.02099415,0.0,0.00060905144,0.00060905144,0.0,0.012168929,0.012168929,0.0,-0.011635436,-0.011635436,0.0,0.044714622,0.044714622,0.0,-0.008412607,-0.008412607
19055,corn,2022,1,2022-01-01,test,0.01930953,0.17119765,0.15188812,1.930953,16.65459,14.723638,0.0047707073,0.06401869,0.05924798,0.062005907,0.54418606,0.48218015,0.00013037442,0.015814764,0.01568439,0.9234132,0.73003435,-0.19337887,4.6708536,6.707027,2.0361733,0.30019397,0.13811418,-0.16207978,0.42902863,0.39943427,-0.029594362,0.46666667,0.456884,-0.009782672,0.46666667,0.46488497,-0.001781702,0.093829215,0.107228115,0.013398901,0.22185023,0.9124464,0.69059616,0.44444445,0.3687749,-0.07566956,0.46666667,0.4573898,-0.009276867,0.8665432,0.77812415,-0.08841902,0.0,0.01926592,0.01926592,0.0,-0.04112543,-0.04112543,0.13345681,0.22698021,0.0935234,0.084150456,0.6128153,0.5286649,0.0,0.044591345,0.044591345,0.0,-0.016832396,-0.016832396,0.0,0.008835204,0.008835204,0.0,0.026887659,0.026887659,0.0,-0.0020109415,-0.0020109415,0.0,-0.015818648,-0.015818648,0.0,-0.043119658,-0.043119658,0.0,0.010291357,0.010291357,0.0,0.0057852017,0.0057852017,0.0,-0.02825433,-0.02825433,0.0,-0.012849901,-0.012849901,0.0,0.020339519,0.020339519,0.0,0.009679707,0.009679707,0.0,0.0073691737,0.0073691737,0.0,-0.011895224,-0.011895224
19055,corn,2022,2,2022-02-01,test,0.0037135947,0.033567533,0.029853938,0.37135947,1.6917683,1.3204088,1.2456155e-05,0.01999067,0.019978214,0.003997595,0.27395123,0.26995364,0.05336798,0.0021754547,-0.051192526,0.94331634,0.8310583,-0.11225802,5.354079,5.2525787,-0.101500034,0.26308215,0.27466235,0.011580199,0.43336162,0.43405485,0.0006932318,0.46666667,0.4532608,-0.0134058595,0.46666667,0.46219054,-0.00447613,0.08439273,0.07275758,-0.011635147,0.19760558,2.4613104,2.2637048,0.46666667,0.44471952,-0.021947145,0.46666667,0.4590465,-0.007620156,0.87794703,0.89450085,0.01655382,0.0,0.064204015,0.064204015,0.0,-0.0040257424,-0.0040257424,0.12205299,0.10359781,-0.018455178,0.01705912,0.21801081,0.2009517,0.0,0.026686758,0.026686758,0.0,0.03392242,0.03392242,0.0,0.0014367923,0.0014367923,0.0,0.006008189,0.006008189,0.0,-0.011561438,-0.011561438,0.0,-0.004434958,-0.004434958,0.0,-0.014508139,-0.014508139,0.0,0.055083226,0.055083226,0.0,-0.01976293,-0.01976293,0.0,0.0020406395,0.0020406395,0.0,0.021315526,0.021315526,0.0,-0.005483553,-0.005483553,0.0,-0.01963581,-0.01963581,0.0,-0.017407844,-0.017407844,0.0,0.015275829,0.015275829
19055,corn,2022,3,2022-03-01,test,0.043753486,0.026404215,-0.017349271,4.3753486,0.740937,-3.6344116,0.00088438694,0.03425184,0.03336745,0.04596238,0.39843127,0.3524689,0.09758151,0.020608382,-0.07697313,0.9205758,0.8100558,-0.110520005,5.1803513,5.86264,0.68228865,0.20638731,0.23702963,0.030642316,0.44333726,0.43793413,-0.0054031312,0.46666667,0.47860026,0.011933595,0.46666667,0.46439773,-0.0022689402,0.07336271,0.07509423,0.0017315224,0.16620941,0.39886066,0.23265125,0.46666667,0.45480552,-0.0118611455,0.46666667,0.47550946,0.008842796,0.91315836,0.8976248,-0.0155335665,0.0,0.070075706,0.070075706,0.0,-0.01364848,-0.01364848,0.08684162,0.10510417,0.01826255,0.07128989,0.40098226,0.32969236,0.0,0.04046133,0.04046133,0.0,0.020663343,0.020663343,0.0,-0.009083308,-0.009083308,0.0,0.0109740235,0.0109740235,0.0,0.003756553,0.003756553,0.0,0.011791933,0.011791933,0.0,-0.03456874,-0.03456874,0.0,0.099530384,0.099530384,0.0,-0.004201199,-0.004201199,0.0,-0.0031776428,-0.0031776428,0.0,0.04757723,0.04757723,0.0,0.032356232,0.032356232,0.0,-0.017835004,-0.017835004,0.0,0.014033569,0.014033569,0.0,-0.0057279393,-0.0057279393
19055,corn,2022,4,2022-04-01,test,0.045056403,0.070229016,0.025172614,4.50564,6.4767394,1.9710994,0.048930265,0.043090247,-0.0058400184,0.721399,0.4514513,-0.2699477,0.0003313337,0.030377978,0.030046646,0.7262595,0.7986661,0.07240659,6.6556263,6.2673383,-0.38828802,0.16490966,0.19628696,0.0313773,0.40958223,0.448134,0.038551778,0.46666667,0.4976293,0.030962646,0.46666667,0.46646142,-0.0002052486,0.10575883,0.07597988,-0.02977895,0.26148447,-2.2901359,-2.5516202,0.4,0.4782375,0.078237504,0.46666667,0.48520386,0.018537194,0.78656334,0.9066222,0.120058835,0.0,0.06029679,0.06029679,0.0,-0.0039264113,-0.0039264113,0.21343666,0.078896485,-0.13454017,0.9323872,0.55435085,-0.37803632,0.0,0.01815582,0.01815582,0.0,0.00057810545,0.00057810545,0.0,-0.0145647,-0.0145647,0.0,0.008960169,0.008960169,0.0,-0.020297945,-0.020297945,0.0,0.00688364,0.00688364,0.0,-0.036837246,-0.036837246,0.0,0.088543445,0.088543445,0.0,0.008434718,0.008434718,0.0,-0.003669113,-0.003669113,0.0,0.047028374,0.047028374,0.0,0.03988193,0.03988193,0.0,-0.007950736,-0.007950736,0.0,0.027690513,0.027690513,0.0,0.005692266,0.005692266
19055,corn,2022,5,2022-05-01,test,0.13711901,0.1799871,0.042868093,13.711901,17.234734,3.5228329,0.060728736,0.055973522,-0.004755214,0.6279654,0.47609398,-0.15187141,0.003106565,0.023471858,0.020365294,0.7471228,0.7796439,0.03252107,6.687603,6.613005,-0.074597836,0.12734236,0.13033539,0.0029930323,0.40023416,0.4132066,0.012972444,0.46666667,0.45754385,-0.009122819,0.46666667,0.46640158,-0.00026509166,0.11623059,0.11852795,0.0022973567,0.29610413,0.22021614,-0.07588799,0.34444445,0.38837686,0.043932408,0.46666667,0.47730756,0.010640889,0.761465,0.77639985,0.014934838,0.0,0.0019177645,0.0019177645,0.0,-0.03308855,-0.03308855,0.23853499,0.2185772,-0.01995778,0.83444357,0.77254605,-0.061897516,0.0,0.012383819,0.012383819,0.0,-0.013978921,-0.013978921,0.0,0.026694179,0.026694179,0.0,-0.01620796,-0.01620796,0.0,-0.03668908,-0.03668908,0.0,-0.008754125,-0.008754125,0.0,0.025468264,0.025468264,0.0,0.025549766,0.025549766,0.0,0.023648176,0.023648176,0.0,0.0041998327,0.0041998327,0.0,0.04122263,0.04122263,0.0,0.028957233,0.028957233,0.0,0.039725997,0.039725997,0.0,-0.008174488,-0.008174488,0.0,0.027599137,0.027599137
19055,corn,2022,6,2022-06-01,test,0.24767402,0.32352656,0.07585254,24.767403,32.208405,7.441002,0.069234625,0.06631682,-0.0029178038,0.51774585,0.3950154,-0.122730464,0.0851893,0.021824673,-0.063364625,0.75930053,0.794626,0.035325468,7.0600767,6.5547967,-0.50528,0.085976645,0.10451295,0.018536307,0.33626577,0.3566483,0.020382524,0.33333334,0.38571167,0.052378327,0.46666667,0.468028,0.0013613403,0.15514083,0.14496356,-0.01017727,0.49914867,2.2342381,1.7350895,0.25555557,0.29908583,0.043530256,0.46666667,0.44415274,-0.022513926,0.5857875,0.66300553,0.077218056,0.0,0.002540201,0.002540201,0.0,-0.025639668,-0.025639668,0.41421252,0.32821298,-0.08599955,0.75221556,0.7716448,0.019429207,0.0,-0.006622769,-0.006622769,0.0,-0.010734491,-0.010734491,0.0,0.027617186,0.027617186,0.0,-0.019181099,-0.019181099,0.0,-0.019114599,-0.019114599,0.0,-0.015865173,-0.015865173,0.0,0.029016528,0.029016528,0.0,0.03240789,0.03240789,0.0,0.0188197,0.0188197,0.0,0.0010687262,0.0010687262,0.0,0.04437275,0.04437275,0.0,0.024144627,0.024144627,0.0,0.032123923,0.032123923,0.0,-0.020375466,-0.020375466,0.0,0.013854701,0.013854701
19055,corn,2022,7,2022-07-01,test,0.87525576,0.6876487,-0.18760705,87.52557,70.07294,-17.452637,0.062695146,0.060346454,-0.0023486912,0.07520777,0.17169192,0.096484154,0.003161372,0.028122997,0.024961624,0.86025244,0.8464492,-0.013803244,5.8509917,6.140283,0.28929138,0.13434795,0.10926863,-0.025079317,0.03300158,0.108498596,0.07549702,-0.0055555557,0.07954289,0.085098445,0.46666667,0.47126892,0.0046022534,0.20284717,0.19341649,-0.009430677,2.3416536,13.282965,10.941311,-0.13333334,-0.017970836,0.1153625,0.14444445,0.21870929,0.07426484,0.1515904,0.24147151,0.08988111,0.0,0.02431687,0.02431687,0.0,-0.022733882,-0.022733882,0.8484096,0.74767274,-0.10073686,0.74796385,0.7549227,0.0069588423,0.0,0.001791589,0.001791589,0.0,0.0020463914,0.0020463914,0.0,-0.011781864,-0.011781864,0.0,0.0090095885,0.0090095885,0.0,-0.028919064,-0.028919064,0.0,-0.04819444,-0.04819444,0.0,0.02803319,0.02803319,0.0,0.0010873564,0.0010873564,0.0,0.024733108,0.024733108,0.0,-0.007874258,-0.007874258,0.0,0.027274158,0.027274158,0.0,0.01846373,0.01846373,0.0,0.036249667,0.036249667,0.0,-0.024636032,-0.024636032,0.0,0.0066500977,0.0066500977
19055,corn,2022,8,2022-08-01,test,0.94861585,0.9684054,0.019789577,94.86159,98.578636,3.7170486,0.007369061,0.0089609595,0.0015918985,0.013154529,0.053208716,0.040054187,0.03541866,0.025096057,-0.0103226025,0.87238425,0.8445361,-0.027848125,6.3068132,5.955205,-0.35160828,0.17129391,0.18340693,0.01211302,-0.07539317,-0.031122832,0.044270337,-0.17777778,-0.084039524,0.09373826,0.46666667,0.46545365,-0.0012130141,0.19231378,0.17388032,-0.018433452,9.6515465,14.680253,5.0287066,-0.2,-0.14521717,0.054782838,-0.044444446,0.022420019,0.06686446,0.078938805,0.0983611,0.019422293,0.0,0.029736951,0.029736951,0.0,0.012910597,0.012910597,0.9210612,0.9094379,-0.011623323,0.85036755,0.8057592,-0.044608355,0.0,-0.051274575,-0.051274575,0.0,-0.005194582,-0.005194582,0.0,-0.016285777,-0.016285777,0.0,0.018617515,0.018617515,0.0,0.007789053,0.007789053,0.0,-0.03996502,-0.03996502,0.0,-0.002651047,-0.002651047,0.0,-0.023464222,-0.023464222,0.0,-0.0009774966,-0.0009774966,0.0,-0.01936835,-0.01936835,0.0,0.022323381,0.022323381,0.0,0.016842335,0.016842335,0.0,0.037229553,0.037229553,0.0,0.017509764,0.017509764,0.0,-0.023742728,-0.023742728
19055,corn,2022,9,2022-09-01,test,0.98555416,0.960009,-0.02554518,98.55542,98.625145,0.06972504,0.009626116,0.013128653,0.0035025375,0.019048782,0.083545476,0.064496696,0.00024331022,0.032439794,0.032196485,0.84815305,0.78496367,-0.06318939,5.887236,6.2156644,0.32842827,0.23675358,0.16692214,-0.069831446,-0.05114391,0.03597321,0.08711712,-0.11111111,-0.020323476,0.090787634,0.46666667,0.47281212,0.0061454475,0.1517456,0.18238528,0.030639678,7.203793,10.358928,3.1551347,-0.13333334,-0.09195148,0.04138186,-0.022222223,0.12088754,0.14310977,0.05276134,0.117506124,0.064744785,0.0,0.0033556968,0.0033556968,0.0,0.012450568,0.012450568,0.9472387,0.89231277,-0.05492592,0.8056699,0.72514284,-0.08052707,0.0,-0.017280176,-0.017280176,0.0,-0.017281637,-0.017281637,0.0,-0.023164272,-0.023164272,0.0,0.01674794,0.01674794,0.0,0.015889883,0.015889883,0.0,-0.030495614,-0.030495614,0.0,-0.008031536,-0.008031536,0.0,-0.049826924,-0.049826924,0.0,0.0051509934,0.0051509934,0.0,-0.018212728,-0.018212728,0.0,-0.01587065,-0.01587065,0.0,-0.0017108321,-0.0017108321,0.0,0.05808165,0.05808165,0.0,0.028102068,0.028102068,0.0,-0.038055785,-0.038055785
19055,corn,2022,10,2022-10-01,test,0.6053309,0.6073065,0.001975596,60.53309,62.833183,2.3000946,0.26191804,0.080032334,-0.1818857,0.4224015,0.37489253,-0.047508955,0.00029977813,0.024376314,0.024076536,0.72014546,0.6600044,-0.060141087,6.841491,6.695353,-0.14613819,0.057510857,0.09917235,0.04166149,0.27694428,0.27389044,-0.003053844,0.2,0.26155558,0.06155558,0.46666667,0.47219795,0.0055312812,0.16361302,0.16652372,0.0029107034,0.6159814,1.4562695,0.8402881,0.17777778,0.14492165,-0.032856137,0.46666667,0.41402376,-0.05264291,0.3828825,0.40054515,0.017662644,0.0,0.011563286,0.011563286,0.0,-0.0088172555,-0.0088172555,0.61711746,0.6032435,-0.013873935,0.723162,0.64374363,-0.07941836,0.0,0.034394287,0.034394287,0.0,0.008351281,0.008351281,0.0,-0.010458048,-0.010458048,0.0,0.018549878,0.018549878,0.0,0.044377014,0.044377014,0.0,-0.0044457465,-0.0044457465,0.0,-0.009454899,-0.009454899,0.0,-0.026796687,-0.026796687,0.0,-0.020234887,-0.020234887,0.0,-0.009035364,-0.009035364,0.0,-0.06970061,-0.06970061,0.0,-0.0060774013,-0.0060774013,0.0,0.035692327,0.035692327,0.0,0.038124815,0.038124815,0.0,-0.021629743,-0.021629743
19055,corn,2022,11,2022-11-01,test,0.27605578,0.27759582,0.001540035,27.605577,27.893332,0.28775406,0.2053862,0.13050558,-0.07488063,0.5508718,0.51480514,-0.03606665,0.00025576638,0.011906368,0.011650601,0.76658094,0.763828,-0.0027529597,7.0866423,6.618679,-0.46796322,0.10422658,0.11115781,0.0069312304,0.38830966,0.40014338,0.011833727,0.45555556,0.4636697,0.008114129,0.46666667,0.46097752,-0.005689144,0.11976563,0.111545876,-0.008219756,0.31193903,0.017794326,-0.2941447,0.31111112,0.3666619,0.055550784,0.46666667,0.47812372,0.011457056,0.70914435,0.7421908,0.033046424,0.0,0.046524808,0.046524808,0.0,-0.027262114,-0.027262114,0.29085565,0.2553027,-0.03555295,0.7188646,0.6208269,-0.09803772,0.0,0.023232125,0.023232125,0.0,0.04740993,0.04740993,0.0,-0.035021193,-0.035021193,0.0,0.02699108,0.02699108,0.0,0.011853579,0.011853579,0.0,0.0020878762,0.0020878762,0.0,0.004251454,0.004251454,0.0,0.08750054,0.08750054,0.0,-0.034278713,-0.034278713,0.0,0.015895404,0.015895404,0.0,0.00710414,0.00710414,0.0,0.01748152,0.01748152,0.0,0.024297358,0.024297358,0.0,0.061986893,0.061986893,0.0,0.02786728,0.02786728
19055,corn,2022,12,2022-12-01,test,0.12448099,0.18033846,0.055857465,12.448099,16.281734,3.8336353,0.09871253,0.09680805,-0.0019044802,0.651858,0.4677035,-0.18415448,0.13053718,0.00065781374,-0.12987937,0.742031,0.79798716,0.055956185,7.0384007,6.319376,-0.71902466,0.13407536,0.15860033,0.024524972,0.42036194,0.41943577,-0.0009261668,0.46666667,0.46080586,-0.0058608055,0.46666667,0.46937302,0.002706349,0.0980225,0.09561887,-0.0024036318,0.23531854,0.18878925,-0.046529293,0.42222223,0.4141229,-0.008099318,0.46666667,0.46061155,-0.0060551167,0.8265644,0.8164555,-0.010108888,0.0,0.026032705,0.026032705,0.0,-0.016239047,-0.016239047,0.17343563,0.16603006,-0.007405564,0.71136683,0.46662325,-0.24474359,0.0,0.043193884,0.043193884,0.0,-0.0030813664,-0.0030813664,0.0,0.008214347,0.008214347,0.0,0.014358509,0.014358509,0.0,-0.0496573,-0.0496573,0.0,-0.01716867,-0.01716867,0.0,-0.015321981,-0.015321981,0.0,0.051930707,0.051930707,0.0,-0.025404349,-0.025404349,0.0,0.009819854,0.009819854,0.0,0.013094101,0.013094101,0.0,0.010339409,0.010339409,0.0,0.010180982,0.010180982,0.0,0.012026466,0.012026466,0.0,0.023387693,0.023387693
19057,corn,2022,1,2022-01-01,test,0.19060543,0.2168544,0.026248962,19.060543,21.83853,2.7779865,0.025729433,0.06414162,0.03841219,0.4385264,0.5646787,0.12615234,0.028842112,0.014990752,-0.01385136,0.6576681,0.6908154,0.033147275,7.1582775,6.8343706,-0.3239069,0.10874249,0.12155246,0.0128099695,0.40891808,0.39096272,-0.017955363,0.46666667,0.4496771,-0.016989559,0.46666667,0.46399948,-0.0026671886,0.10602259,0.11695579,0.010933198,0.263863,0.5673093,0.30344632,0.38181818,0.32859457,-0.05322361,0.46666667,0.4584981,-0.008168578,0.78580636,0.7217877,-0.06401867,0.0,0.014131896,0.014131896,0.0,-0.03799077,-0.03799077,0.21419366,0.27731854,0.06312488,0.46691737,0.6079101,0.14099273,0.0,0.037762277,0.037762277,0.0,-0.018077403,-0.018077403,0.0,0.0008909963,0.0008909963,0.0,0.019617725,0.019617725,0.0,0.00909473,0.00909473,0.0,0.00040929765,0.00040929765,0.0,-0.029788908,-0.029788908,0.0,-0.0016417019,-0.0016417019,0.0,0.008869809,0.008869809,0.0,-0.03113456,-0.03113456,0.0,-0.012032818,-0.012032818,0.0,0.012035295,0.012035295,0.0,0.022113921,0.022113921,0.0,0.027694343,0.027694343,0.0,-0.007635437,-0.007635437
19057,corn,2022,2,2022-02-01,test,0.16641875,0.17204742,0.005628675,16.641874,16.630533,-0.011341095,0.008972054,0.04824573,0.03927368,0.41898426,0.51025224,0.09126797,0.00040765596,0.011076324,0.010668668,0.67943895,0.7008747,0.021435738,7.0574613,6.584875,-0.47258615,0.13046078,0.14683567,0.016374886,0.43223184,0.40129057,-0.030941278,0.46666667,0.44736537,-0.019301295,0.46666667,0.46315554,-0.0035111308,0.08827883,0.10376567,0.015486836,0.20523982,0.8744276,0.6691878,0.46666667,0.35797736,-0.10868931,0.46666667,0.45547286,-0.011193812,0.87169945,0.76769274,-0.10400671,0.0,0.016608387,0.016608387,0.0,-0.03911718,-0.03911718,0.12830056,0.23924984,0.11094928,0.3290282,0.48341015,0.15438196,0.0,0.04072825,0.04072825,0.0,-0.0031678453,-0.0031678453,0.0,-0.0129259825,-0.0129259825,0.0,0.033957887,0.033957887,0.0,-0.012488373,-0.012488373,0.0,-0.0029078089,-0.0029078089,0.0,-0.034716528,-0.034716528,0.0,0.016255546,0.016255546,0.0,0.021340888,0.021340888,0.0,-0.021763876,-0.021763876,0.0,-0.0019954555,-0.0019954555,0.0,0.0074240044,0.0074240044,0.0,0.01878363,0.01878363,0.0,0.010143591,0.010143591,0.0,0.00085104257,0.00085104257
19057,corn,2022,3,2022-03-01,test,0.34440768,0.13432519,-0.21008249,34.44077,12.261193,-22.179577,0.05181217,0.02506968,-0.026742488,0.69088715,0.41791415,-0.272973,0.0017067196,0.009330965,0.0076242452,0.57436526,0.7421793,0.16781402,7.0064173,6.1936235,-0.81279373,0.06734075,0.18838778,0.121047035,0.39668947,0.41016513,0.0134756565,0.46666667,0.44605914,-0.020607531,0.46666667,0.4600226,-0.00664407,0.11333299,0.08718546,-0.02614753,0.2894831,1.2627151,0.97323203,0.3090909,0.39419824,0.08510733,0.46666667,0.45594144,-0.01072523,0.7376887,0.8201648,0.08247608,0.0,0.031180896,0.031180896,0.0,-0.025323458,-0.025323458,0.26231125,0.1825518,-0.07975945,0.65366817,0.37713346,-0.2765347,0.0,0.044494368,0.044494368,0.0,0.012856901,0.012856901,0.0,-0.012546349,-0.012546349,0.0,0.033783216,0.033783216,0.0,-0.017581321,-0.017581321,0.0,0.0039067753,0.0039067753,0.0,-0.02713171,-0.02713171,0.0,0.022197764,0.022197764,0.0,0.023284543,0.023284543,0.0,-0.016297728,-0.016297728,0.0,0.026363429,0.026363429,0.0,0.0004756078,0.0004756078,0.0,0.018799664,0.018799664,0.0,0.0042979997,0.0042979997,0.0,0.0033454373,0.0033454373
19057,corn,2022,4,2022-04-01,test,0.38474932,0.21361256,-0.17113677,38.474934,21.196028,-17.278906,0.030422006,0.040459648,0.010037642,0.5764563,0.5505844,-0.025871933,0.0025021017,0.00048010962,-0.002021992,0.61401993,0.68815583,0.0741359,7.0888815,6.5814486,-0.50743294,0.060631774,0.14645967,0.085827895,0.40478057,0.3776191,-0.027161479,0.46666667,0.4206017,-0.046064973,0.46666667,0.4629751,-0.003691554,0.11047092,0.114096865,0.0036259443,0.274775,0.10485043,-0.16992457,0.3212121,0.3197894,-0.0014227033,0.46666667,0.45038182,-0.016284853,0.76795584,0.72426075,-0.043695092,0.0,0.021547481,0.021547481,0.0,-0.019093685,-0.019093685,0.23204418,0.26667696,0.034632787,0.533984,0.57779557,0.04381156,0.0,0.026682742,0.026682742,0.0,0.0012193546,0.0012193546,0.0,9.249896e-05,9.249896e-05,0.0,0.004371863,0.004371863,0.0,0.036874406,0.036874406,0.0,0.014808845,0.014808845,0.0,-0.03450751,-0.03450751,0.0,0.023243804,0.023243804,0.0,0.023367662,0.023367662,0.0,-0.0024095178,-0.0024095178,0.0,0.030505877,0.030505877,0.0,-0.0149080455,-0.0149080455,0.0,0.016448678,0.016448678,0.0,0.01154807,0.01154807,0.0,-0.011060931,-0.011060931
19057,corn,2022,5,2022-05-01,test,0.40144148,0.32974377,-0.07169771,40.144146,34.008183,-6.1359634,0.05017701,0.045083866,-0.005093146,0.41341388,0.50476396,0.09135008,0.0017157786,0.008282411,0.0065666325,0.7013904,0.6758465,-0.025543869,6.849323,6.7200804,-0.12924242,0.0709959,0.113647684,0.042651787,0.36646497,0.35983354,-0.006631434,0.4181818,0.3921088,-0.026073009,0.46666667,0.4605654,-0.0061012805,0.14265351,0.1274521,-0.015201405,0.41850278,-0.16119868,-0.5797014,0.27272728,0.2895661,0.016838819,0.46666667,0.4502266,-0.016440064,0.6799677,0.6802056,0.00023788214,0.0,0.014647573,0.014647573,0.0,-0.0009019673,-0.0009019673,0.3200323,0.3132954,-0.0067369044,0.6615749,0.6079775,-0.05359739,0.0,0.004405983,0.004405983,0.0,0.009351723,0.009351723,0.0,5.0105155e-06,5.0105155e-06,0.0,0.0024890713,0.0024890713,0.0,0.0210789,0.0210789,0.0,0.01869503,0.01869503,0.0,-0.018945094,-0.018945094,0.0,0.01986792,0.01986792,0.0,0.023419324,0.023419324,0.0,0.017350338,0.017350338,0.0,0.031498495,0.031498495,0.0,-0.024171807,-0.024171807,0.0,0.02010681,0.02010681,0.0,-0.013460288,-0.013460288,0.0,-0.0067471266,-0.0067471266
