Year,Month,Day,Daily/Monthly,State,County,FIPS Code,Grid Index,Lat (llcrnr),Lon (llcrnr),Lat (urcrnr),Lon (urcrnr),Avg Temperature (K),Max Temperature (K),Min Temperature (K),Precipitation (kg m**-2),Relative Humidity (%),Wind Gust (m s**-1),Wind Speed (m s**-1),U Component of Wind (m s**-1),V Component of Wind (m s**-1),Downward Shortwave Radiation Flux (W m**-2),Vapor Pressure Deficit (kPa)
2021,7,26.0,Daily,WISCONSIN,ADAMS,55001,0.0,43.7424525,-90.028807,43.843856,-89.92109275,296.352,305.425,286.461,0.001,69.4,3.907,1.91,1.603,0.841,7714.8,1.137
2021,7,27.0,Daily,WISCONSIN,ADAMS,55001,0.0,43.7424525,-90.028807,43.843856,-89.92109275,296.725,303.527,290.851,0.82,74.3,6.042,2.808,0.264,1.085,5722.0,0.859
2021,7,28.0,Daily,WISCONSIN,ADAMS,55001,0.0,43.7424525,-90.028807,43.843856,-89.92109275,297.464,301.532,290.782,0.057,83.6,1.998,0.945,0.049,0.455,2743.7,0.533
2021,7,29.0,Daily,WISCONSIN,ADAMS,55001,0.0,43.7424525,-90.028807,43.843856,-89.92109275,297.738,301.409,293.789,29.23,80.3,5.851,3.033,1.136,-1.086,6147.6,0.657
2021,7,30.0,Daily,WISCONSIN,ADAMS,55001,0.0,43.7424525,-90.028807,43.843856,-89.92109275,293.022,298.239,288.671,0.0,74.0,3.375,1.507,-0.66,-0.348,5999.9,0.637
2021,7,31.0,Daily,WISCONSIN,ADAMS,55001,0.0,43.7424525,-90.028807,43.843856,-89.92109275,292.747,298.498,288.781,0.14,85.2,4.066,2.102,1.906,0.518,6479.1,0.397
2021,7,1.0,Daily,WISCONSIN,ADAMS,55001,1.0,43.843856,-90.028807,43.945259500000006,-89.92109275,295.495,300.797,291.187,0.0,72.3,4.714,1.753,-0.716,-1.307,8497.2,0.827
2021,7,2.0,Daily,WISCONSIN,ADAMS,55001,1.0,43.843856,-90.028807,43.945259500000006,-89.92109275,293.4,299.053,288.619,0.0,68.1,3.623,1.354,-0.484,-0.409,8334.4,0.846
2021,7,3.0,Daily,WISCONSIN,ADAMS,55001,1.0,43.843856,-90.028807,43.945259500000006,-89.92109275,295.267,300.349,290.615,0.0,73.0,4.453,2.332,2.089,-0.265,8267.0,0.786
2021,7,4.0,Daily,WISCONSIN,ADAMS,55001,1.0,43.843856,-90.028807,43.945259500000006,-89.92109275,298.237,301.355,293.708,0.0,74.0,5.153,2.349,1.71,1.469,8254.7,0.856
2021,7,5.0,Daily,WISCONSIN,ADAMS,55001,1.0,43.843856,-90.028807,43.945259500000006,-89.92109275,300.288,302.968,298.472,0.006,72.1,8.884,4.026,2.992,2.376,7381.0,1.018
2021,7,6.0,Daily,WISCONSIN,ADAMS,55001,1.0,43.843856,-90.028807,43.945259500000006,-89.92109275,299.774,303.58,296.754,0.03,80.7,3.739,1.886,1.387,0.701,6387.6,0.698
2021,7,7.0,Daily,WISCONSIN,ADAMS,55001,1.0,43.843856,-90.028807,43.945259500000006,-89.92109275,292.092,296.072,289.338,23.977,94.4,5.082,2.584,-1.872,-1.508,483.9,0.135
2021,7,8.0,Daily,WISCONSIN,ADAMS,55001,1.0,43.843856,-90.028807,43.945259500000006,-89.92109275,289.9,292.945,287.884,0.01,85.4,5.42,2.14,-0.738,-1.612,5220.1,0.291
2021,7,9.0,Daily,WISCONSIN,ADAMS,55001,1.0,43.843856,-90.028807,43.945259500000006,-89.92109275,292.38,296.963,287.794,0.0,76.9,1.53,0.737,0.244,0.13,8087.4,0.568
2021,7,10.0,Daily,WISCONSIN,ADAMS,55001,1.0,43.843856,-90.028807,43.945259500000006,-89.92109275,293.608,297.142,289.291,0.0,72.1,3.695,1.911,-1.465,0.147,7493.8,0.737
2021,7,11.0,Daily,WISCONSIN,ADAMS,55001,1.0,43.843856,-90.028807,43.945259500000006,-89.92109275,293.75,298.478,287.516,0.0,69.2,5.469,2.621,-1.896,-1.604,8374.6,0.839
2021,7,12.0,Daily,WISCONSIN,ADAMS,55001,1.0,43.843856,-90.028807,43.945259500000006,-89.92109275,293.38,297.844,288.833,0.0,74.4,4.18,1.854,-1.581,-0.52,6052.4,0.658
2021,7,13.0,Daily,WISCONSIN,ADAMS,55001,1.0,43.843856,-90.028807,43.945259500000006,-89.92109275,295.844,299.611,293.312,0.0,77.0,2.984,1.557,0.602,0.28,8212.411,0.669
2021,7,14.0,Daily,WISCONSIN,ADAMS,55001,1.0,43.843856,-90.028807,43.945259500000006,-89.92109275,295.601,298.961,292.537,5.547,81.8,3.791,1.757,0.358,1.485,2978.956,0.517
2021,7,15.0,Daily,WISCONSIN,ADAMS,55001,1.0,43.843856,-90.028807,43.945259500000006,-89.92109275,294.142,298.106,291.717,25.463,86.1,4.246,1.854,0.328,-1.093,6127.5,0.378
2021,7,16.0,Daily,WISCONSIN,ADAMS,55001,1.0,43.843856,-90.028807,43.945259500000006,-89.92109275,294.71,298.572,290.252,0.0,76.0,1.859,0.787,-0.163,-0.231,7882.4,0.681
2021,7,17.0,Daily,WISCONSIN,ADAMS,55001,1.0,43.843856,-90.028807,43.945259500000006,-89.92109275,294.624,298.73,290.304,0.0,72.6,3.158,1.328,-1.085,-0.472,7544.9,0.765
2021,7,18.0,Daily,WISCONSIN,ADAMS,55001,1.0,43.843856,-90.028807,43.945259500000006,-89.92109275,294.364,299.309,287.583,0.0,73.7,2.593,0.763,-0.518,-0.038,7888.3,0.751
2021,7,19.0,Daily,WISCONSIN,ADAMS,55001,1.0,43.843856,-90.028807,43.945259500000006,-89.92109275,295.523,299.746,290.639,0.0,76.8,2.425,1.267,0.708,-0.321,7972.8,0.691
2021,7,20.0,Daily,WISCONSIN,ADAMS,55001,1.0,43.843856,-90.028807,43.945259500000006,-89.92109275,296.833,301.128,293.331,0.0,79.6,3.771,1.539,1.154,-0.445,6991.1,0.644
2021,7,21.0,Daily,WISCONSIN,ADAMS,55001,1.0,43.843856,-90.028807,43.945259500000006,-89.92109275,294.224,300.797,290.358,0.0,81.6,5.01,2.387,-2.159,-0.102,5326.1,0.489
2021,7,22.0,Daily,WISCONSIN,ADAMS,55001,1.0,43.843856,-90.028807,43.945259500000006,-89.92109275,295.355,299.642,292.643,0.0,81.1,4.309,1.807,-0.863,1.321,6040.3,0.517
2021,7,23.0,Daily,WISCONSIN,ADAMS,55001,1.0,43.843856,-90.028807,43.945259500000006,-89.92109275,299.023,302.55,295.529,0.0,77.5,3.897,1.82,0.462,1.599,7781.5,0.791
2021,7,24.0,Daily,WISCONSIN,ADAMS,55001,1.0,43.843856,-90.028807,43.945259500000006,-89.92109275,299.346,301.571,295.224,2.93,77.9,7.484,3.262,2.214,1.052,6462.5,0.783
2021,7,25.0,Daily,WISCONSIN,ADAMS,55001,1.0,43.843856,-90.028807,43.945259500000006,-89.92109275,297.314,302.063,291.0,0.0,69.4,5.004,2.343,2.188,-0.434,8042.9,0.995
2021,7,26.0,Daily,WISCONSIN,ADAMS,55001,1.0,43.843856,-90.028807,43.945259500000006,-89.92109275,297.574,301.988,290.117,0.0,74.2,3.654,1.904,1.59,0.885,7471.9,0.893
2021,7,27.0,Daily,WISCONSIN,ADAMS,55001,1.0,43.843856,-90.028807,43.945259500000006,-89.92109275,297.022,301.59,292.476,1.99,79.0,6.162,2.877,0.108,0.934,6314.5,0.677
2021,7,28.0,Daily,WISCONSIN,ADAMS,55001,1.0,43.843856,-90.028807,43.945259500000006,-89.92109275,297.157,300.407,292.782,0.036,90.5,2.235,0.988,-0.037,0.468,2715.2,0.303
2021,7,29.0,Daily,WISCONSIN,ADAMS,55001,1.0,43.843856,-90.028807,43.945259500000006,-89.92109275,298.35,300.459,295.619,1.45,79.1,6.898,3.194,1.313,-1.019,7271.9,0.692
2021,7,30.0,Daily,WISCONSIN,ADAMS,55001,1.0,43.843856,-90.028807,43.945259500000006,-89.92109275,293.66,300.114,289.359,0.0,73.5,3.594,1.578,-0.733,-0.35,6286.7,0.676
2021,7,31.0,Daily,WISCONSIN,ADAMS,55001,1.0,43.843856,-90.028807,43.945259500000006,-89.92109275,294.051,297.403,291.614,0.01,82.0,4.467,2.156,1.956,0.451,7302.2,0.474
2021,7,1.0,Daily,WISCONSIN,ADAMS,55001,2.0,43.945259500000006,-90.028807,44.046663,-89.92109275,294.849,300.985,288.446,0.0,70.2,4.871,1.831,-0.768,-1.312,8503.8,0.929
2021,7,2.0,Daily,WISCONSIN,ADAMS,55001,2.0,43.945259500000006,-90.028807,44.046663,-89.92109275,292.739,299.928,286.619,0.0,68.5,3.563,1.4,-0.515,-0.354,8393.4,0.86
2021,7,3.0,Daily,WISCONSIN,ADAMS,55001,2.0,43.945259500000006,-90.028807,44.046663,-89.92109275,294.791,302.927,287.798,0.0,68.3,4.458,2.371,2.144,-0.198,8386.2,1.014
2021,7,4.0,Daily,WISCONSIN,ADAMS,55001,2.0,43.945259500000006,-90.028807,44.046663,-89.92109275,297.531,303.832,290.895,0.0,71.3,5.166,2.361,1.715,1.484,8270.3,1.005
2021,7,5.0,Daily,WISCONSIN,ADAMS,55001,2.0,43.945259500000006,-90.028807,44.046663,-89.92109275,300.486,305.44,296.855,0.0,67.1,8.246,3.914,2.922,2.241,7123.4,1.263
2021,7,6.0,Daily,WISCONSIN,ADAMS,55001,2.0,43.945259500000006,-90.028807,44.046663,-89.92109275,299.613,306.33,293.919,0.01,79.0,3.432,1.715,1.158,0.557,5883.4,0.847
2021,7,7.0,Daily,WISCONSIN,ADAMS,55001,2.0,43.945259500000006,-90.028807,44.046663,-89.92109275,291.154,295.852,287.963,21.828,92.8,5.225,2.727,-2.075,-1.505,491.9,0.161
2021,7,8.0,Daily,WISCONSIN,ADAMS,55001,2.0,43.945259500000006,-90.028807,44.046663,-89.92109275,289.379,293.301,286.509,0.01,83.8,5.274,2.221,-0.821,-1.625,5525.2,0.324
2021,7,9.0,Daily,WISCONSIN,ADAMS,55001,2.0,43.945259500000006,-90.028807,44.046663,-89.92109275,291.19,297.138,284.794,0.0,77.4,1.509,0.794,0.285,0.141,8097.7,0.564
2021,7,10.0,Daily,WISCONSIN,ADAMS,55001,2.0,43.945259500000006,-90.028807,44.046663,-89.92109275,292.558,298.069,286.351,0.0,71.1,3.703,1.944,-1.525,0.16,7649.0,0.77
2021,7,11.0,Daily,WISCONSIN,ADAMS,55001,2.0,43.945259500000006,-90.028807,44.046663,-89.92109275,292.396,299.427,284.641,0.0,65.3,5.349,2.656,-1.979,-1.568,8507.5,0.947
2021,7,12.0,Daily,WISCONSIN,ADAMS,55001,2.0,43.945259500000006,-90.028807,44.046663,-89.92109275,292.151,297.844,285.075,0.0,73.5,4.167,1.933,-1.706,-0.478,6566.8,0.685
2021,7,13.0,Daily,WISCONSIN,ADAMS,55001,2.0,43.945259500000006,-90.028807,44.046663,-89.92109275,295.594,301.131,290.874,0.0,73.9,3.362,1.675,0.545,0.304,8009.911,0.807
2021,7,14.0,Daily,WISCONSIN,ADAMS,55001,2.0,43.945259500000006,-90.028807,44.046663,-89.92109275,294.43,299.523,291.412,5.217,81.2,3.666,1.791,0.423,1.485,2818.856,0.507
2021,7,15.0,Daily,WISCONSIN,ADAMS,55001,2.0,43.945259500000006,-90.028807,44.046663,-89.92109275,293.73,298.332,291.419,16.419,86.0,4.051,1.94,0.258,-1.205,6675.3,0.401
2021,7,16.0,Daily,WISCONSIN,ADAMS,55001,2.0,43.945259500000006,-90.028807,44.046663,-89.92109275,293.233,298.696,287.377,0.0,76.9,2.041,0.86,-0.247,-0.111,7033.1,0.627
2021,7,17.0,Daily,WISCONSIN,ADAMS,55001,2.0,43.945259500000006,-90.028807,44.046663,-89.92109275,293.304,299.73,285.537,0.0,72.8,3.046,1.427,-1.202,-0.435,8230.6,0.765
2021,7,18.0,Daily,WISCONSIN,ADAMS,55001,2.0,43.945259500000006,-90.028807,44.046663,-89.92109275,293.107,300.354,284.02,0.0,73.3,2.58,0.811,-0.539,0.055,8157.2,0.796
2021,7,19.0,Daily,WISCONSIN,ADAMS,55001,2.0,43.945259500000006,-90.028807,44.046663,-89.92109275,294.538,301.126,287.73,0.0,73.5,2.349,1.317,0.742,-0.222,8177.8,0.821
2021,7,20.0,Daily,WISCONSIN,ADAMS,55001,2.0,43.945259500000006,-90.028807,44.046663,-89.92109275,295.922,302.628,289.716,0.0,75.0,3.901,1.576,1.18,-0.479,7053.6,0.824
2021,7,21.0,Daily,WISCONSIN,ADAMS,55001,2.0,43.945259500000006,-90.028807,44.046663,-89.92109275,293.716,301.684,289.671,0.001,78.6,5.273,2.534,-2.274,-0.222,4991.1,0.555
2021,7,22.0,Daily,WISCONSIN,ADAMS,55001,2.0,43.945259500000006,-90.028807,44.046663,-89.92109275,294.637,300.705,290.737,0.0,78.8,4.414,1.945,-0.975,1.384,5731.9,0.58
2021,7,23.0,Daily,WISCONSIN,ADAMS,55001,2.0,43.945259500000006,-90.028807,44.046663,-89.92109275,298.893,304.487,294.52,0.0,75.6,3.746,1.766,0.352,1.549,7353.5,0.931
2021,7,24.0,Daily,WISCONSIN,ADAMS,55001,2.0,43.945259500000006,-90.028807,44.046663,-89.92109275,299.101,303.113,295.224,3.95,74.9,6.958,3.082,2.013,1.018,5963.1,0.902
2021,7,25.0,Daily,WISCONSIN,ADAMS,55001,2.0,43.945259500000006,-90.028807,44.046663,-89.92109275,295.856,303.585,286.562,0.0,62.3,5.222,2.446,2.295,-0.465,8133.7,1.28
2021,7,26.0,Daily,WISCONSIN,ADAMS,55001,2.0,43.945259500000006,-90.028807,44.046663,-89.92109275,296.313,304.8,287.305,0.0,69.8,3.868,1.93,1.59,0.916,7327.2,1.095
2021,7,27.0,Daily,WISCONSIN,ADAMS,55001,2.0,43.945259500000006,-90.028807,44.046663,-89.92109275,296.389,302.556,291.153,2.032,76.0,6.175,2.971,0.04,0.918,6324.4,0.778
2021,7,28.0,Daily,WISCONSIN,ADAMS,55001,2.0,43.945259500000006,-90.028807,44.046663,-89.92109275,297.204,302.157,291.733,0.014,86.3,2.066,1.049,-0.108,0.437,3173.2,0.45
2021,7,29.0,Daily,WISCONSIN,ADAMS,55001,2.0,43.945259500000006,-90.028807,44.046663,-89.92109275,298.056,301.896,294.08,0.76,77.7,6.989,3.299,1.347,-0.987,7331.3,0.759
2021,7,30.0,Daily,WISCONSIN,ADAMS,55001,2.0,43.945259500000006,-90.028807,44.046663,-89.92109275,293.113,299.489,288.079,0.0,69.3,3.378,1.609,-0.751,-0.345,6481.0,0.771
2021,7,31.0,Daily,WISCONSIN,ADAMS,55001,2.0,43.945259500000006,-90.028807,44.046663,-89.92109275,293.34,299.278,288.843,0.0,77.8,4.235,2.179,1.958,0.414,7062.0,0.599
2021,7,1.0,Daily,WISCONSIN,ADAMS,55001,3.0,44.046663,-90.028807,44.1480665,-89.92109275,295.355,300.36,291.008,0.0,72.7,4.983,1.905,-0.786,-1.307,8494.1,0.801
2021,7,2.0,Daily,WISCONSIN,ADAMS,55001,3.0,44.046663,-90.028807,44.1480665,-89.92109275,292.9,299.178,287.682,0.0,71.5,3.91,1.417,-0.557,-0.304,8248.5,0.75
2021,7,3.0,Daily,WISCONSIN,ADAMS,55001,3.0,44.046663,-90.028807,44.1480665,-89.92109275,295.096,299.911,290.281,0.0,76.1,4.75,2.409,2.219,-0.148,8223.5,0.678
2021,7,4.0,Daily,WISCONSIN,ADAMS,55001,3.0,44.046663,-90.028807,44.1480665,-89.92109275,297.649,300.855,293.083,0.0,77.4,5.445,2.423,1.728,1.557,8304.9,0.715
2021,7,5.0,Daily,WISCONSIN,ADAMS,55001,3.0,44.046663,-90.028807,44.1480665,-89.92109275,299.593,301.77,297.534,0.055,76.1,9.243,3.923,2.914,2.194,7461.3,0.832
2021,7,6.0,Daily,WISCONSIN,ADAMS,55001,3.0,44.046663,-90.028807,44.1480665,-89.92109275,298.793,301.143,296.3,0.513,84.6,3.445,1.617,0.911,0.445,6333.7,0.521
2021,7,7.0,Daily,WISCONSIN,ADAMS,55001,3.0,44.046663,-90.028807,44.1480665,-89.92109275,291.48,295.602,288.55,10.663,94.5,5.496,2.935,-2.315,-1.55,474.0,0.125
2021,7,8.0,Daily,WISCONSIN,ADAMS,55001,3.0,44.046663,-90.028807,44.1480665,-89.92109275,289.921,292.578,288.097,0.01,83.9,5.688,2.327,-0.962,-1.651,5124.1,0.317
2021,7,9.0,Daily,WISCONSIN,ADAMS,55001,3.0,44.046663,-90.028807,44.1480665,-89.92109275,292.396,297.275,288.362,0.0,75.7,1.723,0.898,0.356,0.11,7157.2,0.596
2021,7,10.0,Daily,WISCONSIN,ADAMS,55001,3.0,44.046663,-90.028807,44.1480665,-89.92109275,293.793,297.58,289.353,0.0,68.7,3.75,1.938,-1.554,0.144,8154.8,0.837
2021,7,11.0,Daily,WISCONSIN,ADAMS,55001,3.0,44.046663,-90.028807,44.1480665,-89.92109275,294.211,298.427,288.204,0.0,63.2,5.336,2.655,-1.993,-1.526,8496.2,0.997
2021,7,12.0,Daily,WISCONSIN,ADAMS,55001,3.0,44.046663,-90.028807,44.1480665,-89.92109275,293.343,297.906,288.896,0.0,71.9,4.435,2.024,-1.802,-0.343,7266.4,0.722
2021,7,13.0,Daily,WISCONSIN,ADAMS,55001,3.0,44.046663,-90.028807,44.1480665,-89.92109275,295.8,299.299,293.217,0.0,77.1,3.844,1.827,0.539,0.413,7277.111,0.661
2021,7,14.0,Daily,WISCONSIN,ADAMS,55001,3.0,44.046663,-90.028807,44.1480665,-89.92109275,295.43,298.701,292.037,4.948,80.8,4.372,1.895,0.491,1.534,2688.256,0.544
2021,7,15.0,Daily,WISCONSIN,ADAMS,55001,3.0,44.046663,-90.028807,44.1480665,-89.92109275,294.022,298.231,291.467,18.727,83.9,4.527,2.021,0.143,-1.349,6759.1,0.438
2021,7,16.0,Daily,WISCONSIN,ADAMS,55001,3.0,44.046663,-90.028807,44.1480665,-89.92109275,294.502,298.509,289.689,0.0,76.4,2.474,0.978,-0.294,-0.017,7211.6,0.659
2021,7,17.0,Daily,WISCONSIN,ADAMS,55001,3.0,44.046663,-90.028807,44.1480665,-89.92109275,294.864,298.773,291.117,0.0,71.0,3.34,1.507,-1.285,-0.35,8132.6,0.81
2021,7,18.0,Daily,WISCONSIN,ADAMS,55001,3.0,44.046663,-90.028807,44.1480665,-89.92109275,294.778,299.152,287.458,0.001,70.5,2.561,0.879,-0.471,0.154,7895.3,0.843
2021,7,19.0,Daily,WISCONSIN,ADAMS,55001,3.0,44.046663,-90.028807,44.1480665,-89.92109275,295.538,299.496,290.701,0.0,76.0,2.68,1.316,0.87,-0.102,7964.4,0.704
2021,7,20.0,Daily,WISCONSIN,ADAMS,55001,3.0,44.046663,-90.028807,44.1480665,-89.92109275,296.562,300.69,292.391,0.0,80.5,4.045,1.665,1.216,-0.518,7103.2,0.597
2021,7,21.0,Daily,WISCONSIN,ADAMS,55001,3.0,44.046663,-90.028807,44.1480665,-89.92109275,293.766,300.247,289.311,0.0,80.7,5.598,2.725,-2.394,-0.316,5032.5,0.493
2021,7,22.0,Daily,WISCONSIN,ADAMS,55001,3.0,44.046663,-90.028807,44.1480665,-89.92109275,295.006,299.455,291.927,0.0,80.3,4.825,2.105,-1.035,1.527,6490.0,0.526
2021,7,23.0,Daily,WISCONSIN,ADAMS,55001,3.0,44.046663,-90.028807,44.1480665,-89.92109275,298.557,301.8,295.029,0.0,79.6,3.819,1.782,0.264,1.549,7637.2,0.699
2021,7,24.0,Daily,WISCONSIN,ADAMS,55001,3.0,44.046663,-90.028807,44.1480665,-89.92109275,298.731,301.05,293.622,3.73,80.3,6.734,2.922,1.808,0.977,6314.1,0.683
2021,7,25.0,Daily,WISCONSIN,ADAMS,55001,3.0,44.046663,-90.028807,44.1480665,-89.92109275,297.124,301.688,290.911,0.0,69.4,5.644,2.571,2.438,-0.468,8055.8,0.971
2021,7,26.0,Daily,WISCONSIN,ADAMS,55001,3.0,44.046663,-90.028807,44.1480665,-89.92109275,297.097,300.888,290.992,0.0,78.2,4.097,1.986,1.58,0.906,7255.7,0.712
2021,7,27.0,Daily,WISCONSIN,ADAMS,55001,3.0,44.046663,-90.028807,44.1480665,-89.92109275,296.332,300.59,291.774,2.349,82.2,6.727,3.135,0.019,1.028,6608.5,0.551
2021,7,28.0,Daily,WISCONSIN,ADAMS,55001,3.0,44.046663,-90.028807,44.1480665,-89.92109275,296.904,299.845,292.608,0.024,88.7,2.545,1.134,-0.196,0.317,3682.6,0.353
2021,7,29.0,Daily,WISCONSIN,ADAMS,55001,3.0,44.046663,-90.028807,44.1480665,-89.92109275,297.91,300.116,295.057,1.91,81.1,7.31,3.453,1.342,-0.959,6420.7,0.618
2021,7,30.0,Daily,WISCONSIN,ADAMS,55001,3.0,44.046663,-90.028807,44.1480665,-89.92109275,293.407,299.926,288.859,0.0,72.6,3.703,1.681,-0.775,-0.358,6383.3,0.69
2021,7,31.0,Daily,WISCONSIN,ADAMS,55001,3.0,44.046663,-90.028807,44.1480665,-89.92109275,294.064,297.269,291.843,0.042,78.3,4.608,2.18,1.974,0.388,6549.9,0.563
2021,7,1.0,Daily,WISCONSIN,ADAMS,55001,4.0,44.1480665,-90.028807,44.24947,-89.92109275,294.646,300.11,288.821,0.0,70.8,4.629,1.949,-0.796,-1.354,8468.0,0.88
2021,7,2.0,Daily,WISCONSIN,ADAMS,55001,4.0,44.1480665,-90.028807,44.24947,-89.92109275,292.58,298.803,286.807,0.0,68.0,3.444,1.362,-0.507,-0.44,8143.1,0.847
2021,7,3.0,Daily,WISCONSIN,ADAMS,55001,4.0,44.1480665,-90.028807,44.24947,-89.92109275,294.645,302.427,287.844,0.0,70.8,5.078,2.4,2.243,-0.234,8405.4,0.908
2021,7,4.0,Daily,WISCONSIN,ADAMS,55001,4.0,44.1480665,-90.028807,44.24947,-89.92109275,296.677,302.836,290.333,0.0,74.7,5.599,2.44,1.72,1.594,8292.3,0.821
2021,7,5.0,Daily,WISCONSIN,ADAMS,55001,4.0,44.1480665,-90.028807,44.24947,-89.92109275,299.481,304.708,296.202,0.533,73.0,8.569,3.946,2.953,2.316,7760.8,0.974
