Year,Month,Day,Daily/Monthly,State,County,FIPS Code,Grid Index,Lat (llcrnr),Lon (llcrnr),Lat (urcrnr),Lon (urcrnr),Avg Temperature (K),Max Temperature (K),Min Temperature (K),Precipitation (kg m**-2),Relative Humidity (%),Wind Gust (m s**-1),Wind Speed (m s**-1),U Component of Wind (m s**-1),V Component of Wind (m s**-1),Downward Shortwave Radiation Flux (W m**-2),Vapor Pressure Deficit (kPa)
2021,12,14.0,Daily,WISCONSIN,ADAMS,55001,0.0,43.7424525,-90.028807,43.843856,-89.92109275,272.58,279.256,268.344,0.0,84.4,5.717,2.244,-1.872,0.537,1406.8,0.099
2021,12,15.0,Daily,WISCONSIN,ADAMS,55001,0.0,43.7424525,-90.028807,43.843856,-89.92109275,282.692,290.118,277.189,0.719,86.3,7.571,3.254,-1.288,2.793,374.6,0.171
2021,12,16.0,Daily,WISCONSIN,ADAMS,55001,0.0,43.7424525,-90.028807,43.843856,-89.92109275,278.71,290.548,271.134,1.287,72.4,18.45,8.597,5.31,5.092,1158.8,0.273
2021,12,17.0,Daily,WISCONSIN,ADAMS,55001,0.0,43.7424525,-90.028807,43.843856,-89.92109275,267.682,270.834,265.054,0.0,64.3,6.91,2.72,1.811,-0.551,799.5,0.148
2021,12,18.0,Daily,WISCONSIN,ADAMS,55001,0.0,43.7424525,-90.028807,43.843856,-89.92109275,268.279,271.134,266.767,0.129,72.6,6.501,2.793,0.136,-2.093,1283.2,0.118
2021,12,19.0,Daily,WISCONSIN,ADAMS,55001,0.0,43.7424525,-90.028807,43.843856,-89.92109275,267.257,271.758,262.391,0.001,75.3,5.301,2.09,0.435,1.205,1055.9,0.102
2021,12,20.0,Daily,WISCONSIN,ADAMS,55001,0.0,43.7424525,-90.028807,43.843856,-89.92109275,271.744,275.404,269.408,0.0,69.2,9.218,3.695,2.064,1.95,2075.1,0.177
2021,12,21.0,Daily,WISCONSIN,ADAMS,55001,0.0,43.7424525,-90.028807,43.843856,-89.92109275,266.974,272.142,262.85,0.024,63.6,7.098,3.111,1.707,-0.09,690.0,0.147
2021,12,22.0,Daily,WISCONSIN,ADAMS,55001,0.0,43.7424525,-90.028807,43.843856,-89.92109275,263.926,267.735,259.383,0.0,65.1,8.076,3.125,2.642,-0.64,2139.0,0.112
2021,12,23.0,Daily,WISCONSIN,ADAMS,55001,0.0,43.7424525,-90.028807,43.843856,-89.92109275,269.298,275.712,263.012,0.085,66.4,4.846,1.973,-1.327,1.263,1785.2,0.163
2021,12,24.0,Daily,WISCONSIN,ADAMS,55001,0.0,43.7424525,-90.028807,43.843856,-89.92109275,272.493,279.876,266.361,0.069,85.4,4.501,1.792,-0.975,1.337,72.0,0.078
2021,12,25.0,Daily,WISCONSIN,ADAMS,55001,0.0,43.7424525,-90.028807,43.843856,-89.92109275,275.656,278.408,272.613,0.001,73.8,5.591,2.567,1.308,-2.145,2190.8,0.184
2021,12,26.0,Daily,WISCONSIN,ADAMS,55001,0.0,43.7424525,-90.028807,43.843856,-89.92109275,269.779,273.162,264.102,0.0,75.6,4.826,1.996,-1.472,-0.434,1630.8,0.127
2021,12,27.0,Daily,WISCONSIN,ADAMS,55001,0.0,43.7424525,-90.028807,43.843856,-89.92109275,273.144,275.151,271.297,12.175,85.7,12.156,4.552,-1.56,0.649,440.0,0.086
2021,12,28.0,Daily,WISCONSIN,ADAMS,55001,0.0,43.7424525,-90.028807,43.843856,-89.92109275,266.323,270.099,264.218,6.504,72.2,8.168,2.857,-0.14,-0.213,31.6,0.101
2021,12,29.0,Daily,WISCONSIN,ADAMS,55001,0.0,43.7424525,-90.028807,43.843856,-89.92109275,265.612,269.881,259.605,1.245,81.5,6.738,2.645,2.022,-0.625,1997.9,0.06
2021,12,30.0,Daily,WISCONSIN,ADAMS,55001,0.0,43.7424525,-90.028807,43.843856,-89.92109275,264.113,268.941,260.842,0.018,75.2,3.118,1.14,-0.327,-0.123,791.6,0.077
2021,12,31.0,Daily,WISCONSIN,ADAMS,55001,0.0,43.7424525,-90.028807,43.843856,-89.92109275,270.255,271.177,267.817,0.026,86.2,4.293,1.678,-0.072,0.215,306.5,0.068
2021,12,1.0,Daily,WISCONSIN,ADAMS,55001,1.0,43.843856,-90.028807,43.945259500000006,-89.92109275,274.433,278.195,271.233,0.91,70.4,5.56,2.278,0.003,1.736,1416.9,0.2
2021,12,2.0,Daily,WISCONSIN,ADAMS,55001,1.0,43.843856,-90.028807,43.945259500000006,-89.92109275,278.37,280.281,276.854,0.0,56.6,10.467,4.669,3.875,-0.661,2305.1,0.386
2021,12,3.0,Daily,WISCONSIN,ADAMS,55001,1.0,43.843856,-90.028807,43.945259500000006,-89.92109275,273.782,275.936,272.303,7.543,86.0,2.435,0.83,-0.259,-0.309,547.1,0.094
2021,12,4.0,Daily,WISCONSIN,ADAMS,55001,1.0,43.843856,-90.028807,43.945259500000006,-89.92109275,271.37,274.082,267.614,0.0,67.8,7.034,2.848,2.741,-0.633,1636.4,0.173
2021,12,5.0,Daily,WISCONSIN,ADAMS,55001,1.0,43.843856,-90.028807,43.945259500000006,-89.92109275,272.078,273.455,270.772,1.931,73.2,7.823,2.688,-2.051,0.808,18.5,0.148
2021,12,6.0,Daily,WISCONSIN,ADAMS,55001,1.0,43.843856,-90.028807,43.945259500000006,-89.92109275,269.079,272.966,260.585,0.204,75.3,13.859,6.095,5.733,-0.938,2159.2,0.107
2021,12,7.0,Daily,WISCONSIN,ADAMS,55001,1.0,43.843856,-90.028807,43.945259500000006,-89.92109275,259.79,265.718,256.782,0.18,69.4,5.041,1.976,0.365,0.435,277.8,0.071
2021,12,8.0,Daily,WISCONSIN,ADAMS,55001,1.0,43.843856,-90.028807,43.945259500000006,-89.92109275,265.115,268.604,261.468,0.324,75.4,3.309,1.372,-0.089,-0.328,1934.8,0.085
2021,12,9.0,Daily,WISCONSIN,ADAMS,55001,1.0,43.843856,-90.028807,43.945259500000006,-89.92109275,269.5,272.676,266.113,1.787,71.3,8.801,2.948,-2.298,1.621,264.7,0.129
2021,12,10.0,Daily,WISCONSIN,ADAMS,55001,1.0,43.843856,-90.028807,43.945259500000006,-89.92109275,269.69,273.608,265.816,4.639,84.0,4.701,1.951,-0.814,-0.559,160.8,0.077
2021,12,11.0,Daily,WISCONSIN,ADAMS,55001,1.0,43.843856,-90.028807,43.945259500000006,-89.92109275,272.643,273.802,269.446,20.237,83.9,14.072,4.951,1.859,-2.102,1916.7,0.094
2021,12,12.0,Daily,WISCONSIN,ADAMS,55001,1.0,43.843856,-90.028807,43.945259500000006,-89.92109275,268.415,276.058,263.024,0.0,57.5,8.674,3.07,1.685,2.495,2244.6,0.193
2021,12,13.0,Daily,WISCONSIN,ADAMS,55001,1.0,43.843856,-90.028807,43.945259500000006,-89.92109275,271.947,276.829,268.213,0.0,55.0,5.257,1.842,0.657,1.405,2216.4,0.252
2021,12,14.0,Daily,WISCONSIN,ADAMS,55001,1.0,43.843856,-90.028807,43.945259500000006,-89.92109275,270.333,277.45,264.231,0.0,78.2,6.121,2.477,-2.02,0.555,1701.7,0.115
2021,12,15.0,Daily,WISCONSIN,ADAMS,55001,1.0,43.843856,-90.028807,43.945259500000006,-89.92109275,279.588,286.305,275.439,0.639,78.1,7.438,3.028,-1.533,2.415,593.9,0.221
2021,12,16.0,Daily,WISCONSIN,ADAMS,55001,1.0,43.843856,-90.028807,43.945259500000006,-89.92109275,277.116,286.966,268.634,1.24,72.2,18.367,8.206,5.0,4.81,1311.6,0.255
2021,12,17.0,Daily,WISCONSIN,ADAMS,55001,1.0,43.843856,-90.028807,43.945259500000006,-89.92109275,264.968,267.847,261.554,0.0,64.6,6.996,2.674,1.822,-0.533,1232.3,0.118
2021,12,18.0,Daily,WISCONSIN,ADAMS,55001,1.0,43.843856,-90.028807,43.945259500000006,-89.92109275,267.079,270.572,264.441,0.123,74.5,6.629,2.697,0.18,-2.012,1416.5,0.098
2021,12,19.0,Daily,WISCONSIN,ADAMS,55001,1.0,43.843856,-90.028807,43.945259500000006,-89.92109275,265.202,270.821,260.141,0.006,73.5,5.418,2.047,0.36,1.127,1420.7,0.091
2021,12,20.0,Daily,WISCONSIN,ADAMS,55001,1.0,43.843856,-90.028807,43.945259500000006,-89.92109275,269.492,274.366,266.346,0.0,65.9,8.801,3.442,1.9,1.744,2160.8,0.161
2021,12,21.0,Daily,WISCONSIN,ADAMS,55001,1.0,43.843856,-90.028807,43.945259500000006,-89.92109275,264.726,270.36,260.321,0.032,63.2,7.095,3.0,1.535,-0.095,677.4,0.121
2021,12,22.0,Daily,WISCONSIN,ADAMS,55001,1.0,43.843856,-90.028807,43.945259500000006,-89.92109275,261.999,266.11,257.071,0.0,65.7,7.805,3.002,2.569,-0.614,2205.5,0.094
2021,12,23.0,Daily,WISCONSIN,ADAMS,55001,1.0,43.843856,-90.028807,43.945259500000006,-89.92109275,267.517,274.837,261.199,0.239,64.9,4.992,1.964,-1.39,1.141,1891.9,0.145
2021,12,24.0,Daily,WISCONSIN,ADAMS,55001,1.0,43.843856,-90.028807,43.945259500000006,-89.92109275,270.435,277.001,262.864,0.015,82.3,4.636,1.773,-1.069,1.207,122.0,0.091
2021,12,25.0,Daily,WISCONSIN,ADAMS,55001,1.0,43.843856,-90.028807,43.945259500000006,-89.92109275,273.783,277.092,269.676,0.0,71.3,5.584,2.452,1.319,-1.989,2255.3,0.177
2021,12,26.0,Daily,WISCONSIN,ADAMS,55001,1.0,43.843856,-90.028807,43.945259500000006,-89.92109275,267.365,272.534,261.824,0.0,66.3,4.902,2.042,-1.579,-0.447,1828.3,0.141
2021,12,27.0,Daily,WISCONSIN,ADAMS,55001,1.0,43.843856,-90.028807,43.945259500000006,-89.92109275,272.605,275.08,268.172,11.665,84.3,12.361,4.522,-1.711,0.602,707.6,0.09
2021,12,28.0,Daily,WISCONSIN,ADAMS,55001,1.0,43.843856,-90.028807,43.945259500000006,-89.92109275,263.534,267.945,259.395,6.006,65.6,8.207,2.82,-0.093,-0.234,96.1,0.096
2021,12,29.0,Daily,WISCONSIN,ADAMS,55001,1.0,43.843856,-90.028807,43.945259500000006,-89.92109275,264.677,269.069,259.23,1.553,78.1,6.938,2.621,2.006,-0.508,2001.9,0.066
2021,12,30.0,Daily,WISCONSIN,ADAMS,55001,1.0,43.843856,-90.028807,43.945259500000006,-89.92109275,261.777,268.377,257.331,0.046,67.6,3.394,1.225,-0.334,-0.167,1222.2,0.083
2021,12,31.0,Daily,WISCONSIN,ADAMS,55001,1.0,43.843856,-90.028807,43.945259500000006,-89.92109275,269.546,271.055,268.035,0.019,81.4,4.316,1.666,-0.02,0.215,630.5,0.087
2021,12,1.0,Daily,WISCONSIN,ADAMS,55001,2.0,43.945259500000006,-90.028807,44.046663,-89.92109275,274.441,281.683,269.019,1.127,66.4,5.39,2.318,-0.052,1.82,1088.3,0.224
2021,12,2.0,Daily,WISCONSIN,ADAMS,55001,2.0,43.945259500000006,-90.028807,44.046663,-89.92109275,281.094,283.273,278.354,0.0,52.3,10.027,4.66,3.86,-0.661,2262.8,0.514
2021,12,3.0,Daily,WISCONSIN,ADAMS,55001,2.0,43.945259500000006,-90.028807,44.046663,-89.92109275,274.292,277.686,272.74,7.501,85.8,2.578,0.901,-0.29,-0.283,285.9,0.101
2021,12,4.0,Daily,WISCONSIN,ADAMS,55001,2.0,43.945259500000006,-90.028807,44.046663,-89.92109275,272.953,275.378,269.239,0.0,67.0,6.651,2.894,2.822,-0.516,1621.9,0.203
2021,12,5.0,Daily,WISCONSIN,ADAMS,55001,2.0,43.945259500000006,-90.028807,44.046663,-89.92109275,272.325,273.525,271.2,2.146,72.9,7.833,2.707,-2.032,0.691,13.9,0.154
2021,12,6.0,Daily,WISCONSIN,ADAMS,55001,2.0,43.945259500000006,-90.028807,44.046663,-89.92109275,269.597,273.31,261.148,0.151,69.9,13.721,5.979,5.598,-0.808,1854.3,0.131
2021,12,7.0,Daily,WISCONSIN,ADAMS,55001,2.0,43.945259500000006,-90.028807,44.046663,-89.92109275,259.332,264.843,256.094,0.22,66.1,4.893,1.931,0.357,0.414,152.4,0.075
2021,12,8.0,Daily,WISCONSIN,ADAMS,55001,2.0,43.945259500000006,-90.028807,44.046663,-89.92109275,264.766,269.025,260.259,0.578,73.3,3.161,1.332,-0.128,-0.343,1755.9,0.091
2021,12,9.0,Daily,WISCONSIN,ADAMS,55001,2.0,43.945259500000006,-90.028807,44.046663,-89.92109275,270.063,273.238,266.946,1.964,68.6,8.757,2.971,-2.287,1.65,193.9,0.149
2021,12,10.0,Daily,WISCONSIN,ADAMS,55001,2.0,43.945259500000006,-90.028807,44.046663,-89.92109275,270.359,273.398,267.456,4.33,86.1,4.722,1.989,-0.786,-0.556,50.5,0.071
2021,12,11.0,Daily,WISCONSIN,ADAMS,55001,2.0,43.945259500000006,-90.028807,44.046663,-89.92109275,272.896,274.365,271.143,20.426,82.2,14.246,4.998,1.768,-2.19,1828.0,0.109
2021,12,12.0,Daily,WISCONSIN,ADAMS,55001,2.0,43.945259500000006,-90.028807,44.046663,-89.92109275,270.397,276.436,266.024,0.0,64.4,8.148,2.923,1.534,2.409,2180.8,0.195
2021,12,13.0,Daily,WISCONSIN,ADAMS,55001,2.0,43.945259500000006,-90.028807,44.046663,-89.92109275,274.08,279.017,270.338,0.0,63.9,4.734,1.813,0.633,1.298,2110.0,0.242
2021,12,14.0,Daily,WISCONSIN,ADAMS,55001,2.0,43.945259500000006,-90.028807,44.046663,-89.92109275,273.127,279.631,268.731,0.0,83.7,6.68,2.681,-2.182,0.545,1472.5,0.111
2021,12,15.0,Daily,WISCONSIN,ADAMS,55001,2.0,43.945259500000006,-90.028807,44.046663,-89.92109275,282.049,289.305,277.502,0.407,86.4,6.902,3.011,-1.647,2.332,219.0,0.154
2021,12,16.0,Daily,WISCONSIN,ADAMS,55001,2.0,43.945259500000006,-90.028807,44.046663,-89.92109275,278.402,289.24,270.572,0.843,69.9,17.619,8.114,4.907,4.738,767.7,0.277
2021,12,17.0,Daily,WISCONSIN,ADAMS,55001,2.0,43.945259500000006,-90.028807,44.046663,-89.92109275,266.887,270.146,263.992,0.0,63.0,7.006,2.674,1.801,-0.517,1071.4,0.146
2021,12,18.0,Daily,WISCONSIN,ADAMS,55001,2.0,43.945259500000006,-90.028807,44.046663,-89.92109275,268.211,270.822,266.629,0.125,72.6,6.616,2.71,0.131,-2.004,1157.0,0.116
2021,12,19.0,Daily,WISCONSIN,ADAMS,55001,2.0,43.945259500000006,-90.028807,44.046663,-89.92109275,266.481,271.258,261.203,0.004,78.3,5.452,2.059,0.344,1.096,952.7,0.086
2021,12,20.0,Daily,WISCONSIN,ADAMS,55001,2.0,43.945259500000006,-90.028807,44.046663,-89.92109275,271.424,275.751,268.408,0.0,67.2,8.765,3.442,1.913,1.716,1879.1,0.188
2021,12,21.0,Daily,WISCONSIN,ADAMS,55001,2.0,43.945259500000006,-90.028807,44.046663,-89.92109275,266.357,271.33,262.713,0.073,60.9,7.022,2.976,1.428,-0.098,393.4,0.149
2021,12,22.0,Daily,WISCONSIN,ADAMS,55001,2.0,43.945259500000006,-90.028807,44.046663,-89.92109275,263.366,267.238,258.448,0.0,63.3,7.659,2.968,2.569,-0.594,2100.6,0.114
2021,12,23.0,Daily,WISCONSIN,ADAMS,55001,2.0,43.945259500000006,-90.028807,44.046663,-89.92109275,268.762,276.406,262.512,0.327,67.2,5.033,2.012,-1.364,1.151,1717.0,0.156
2021,12,24.0,Daily,WISCONSIN,ADAMS,55001,2.0,43.945259500000006,-90.028807,44.046663,-89.92109275,271.607,279.001,264.302,0.014,86.3,4.639,1.908,-1.071,1.34,45.7,0.071
2021,12,25.0,Daily,WISCONSIN,ADAMS,55001,2.0,43.945259500000006,-90.028807,44.046663,-89.92109275,275.346,278.283,272.113,0.0,70.5,5.17,2.373,1.306,-1.89,1964.1,0.204
2021,12,26.0,Daily,WISCONSIN,ADAMS,55001,2.0,43.945259500000006,-90.028807,44.046663,-89.92109275,268.768,273.973,263.29,0.0,65.7,5.068,2.123,-1.727,-0.442,1459.4,0.162
2021,12,27.0,Daily,WISCONSIN,ADAMS,55001,2.0,43.945259500000006,-90.028807,44.046663,-89.92109275,272.907,275.142,270.797,11.508,83.5,12.471,4.565,-1.776,0.615,410.6,0.098
2021,12,28.0,Daily,WISCONSIN,ADAMS,55001,2.0,43.945259500000006,-90.028807,44.046663,-89.92109275,265.651,268.912,263.405,5.709,71.9,8.405,2.867,-0.067,-0.241,36.6,0.097
2021,12,29.0,Daily,WISCONSIN,ADAMS,55001,2.0,43.945259500000006,-90.028807,44.046663,-89.92109275,265.485,269.819,259.917,1.448,79.7,6.912,2.614,1.99,-0.456,1707.9,0.064
2021,12,30.0,Daily,WISCONSIN,ADAMS,55001,2.0,43.945259500000006,-90.028807,44.046663,-89.92109275,263.147,268.635,259.297,0.057,72.1,3.308,1.268,-0.35,-0.141,925.5,0.082
2021,12,31.0,Daily,WISCONSIN,ADAMS,55001,2.0,43.945259500000006,-90.028807,44.046663,-89.92109275,270.192,271.055,268.535,0.053,84.2,4.23,1.712,0.025,0.215,362.0,0.078
2021,12,1.0,Daily,WISCONSIN,ADAMS,55001,3.0,44.046663,-90.028807,44.1480665,-89.92109275,273.844,278.917,270.733,1.835,74.6,5.963,2.45,-0.101,1.981,1058.8,0.166
2021,12,2.0,Daily,WISCONSIN,ADAMS,55001,3.0,44.046663,-90.028807,44.1480665,-89.92109275,277.997,280.178,276.336,0.0,61.6,10.563,4.713,3.917,-0.632,2282.8,0.333
2021,12,3.0,Daily,WISCONSIN,ADAMS,55001,3.0,44.046663,-90.028807,44.1480665,-89.92109275,273.563,275.811,271.855,7.066,86.5,2.505,0.918,-0.259,-0.171,407.0,0.09
2021,12,4.0,Daily,WISCONSIN,ADAMS,55001,3.0,44.046663,-90.028807,44.1480665,-89.92109275,271.242,273.957,267.114,0.0,68.5,7.297,3.041,2.986,-0.456,1908.7,0.169
2021,12,5.0,Daily,WISCONSIN,ADAMS,55001,3.0,44.046663,-90.028807,44.1480665,-89.92109275,271.749,273.337,270.263,2.519,76.1,8.133,2.758,-2.025,0.519,21.2,0.129
2021,12,6.0,Daily,WISCONSIN,ADAMS,55001,3.0,44.046663,-90.028807,44.1480665,-89.92109275,268.488,272.653,259.523,0.196,78.7,14.218,5.925,5.507,-0.66,2024.2,0.088
2021,12,7.0,Daily,WISCONSIN,ADAMS,55001,3.0,44.046663,-90.028807,44.1480665,-89.92109275,258.941,265.309,255.997,0.435,73.0,4.817,1.882,0.347,0.427,213.3,0.058
2021,12,8.0,Daily,WISCONSIN,ADAMS,55001,3.0,44.046663,-90.028807,44.1480665,-89.92109275,264.427,268.15,260.539,0.26,75.2,3.072,1.276,-0.186,-0.421,1945.1,0.081
2021,12,9.0,Daily,WISCONSIN,ADAMS,55001,3.0,44.046663,-90.028807,44.1480665,-89.92109275,269.438,272.926,265.801,1.754,69.7,8.877,2.979,-2.235,1.702,260.1,0.135
2021,12,10.0,Daily,WISCONSIN,ADAMS,55001,3.0,44.046663,-90.028807,44.1480665,-89.92109275,269.169,273.108,264.518,3.817,84.7,5.094,2.118,-0.723,-0.611,86.0,0.072
2021,12,11.0,Daily,WISCONSIN,ADAMS,55001,3.0,44.046663,-90.028807,44.1480665,-89.92109275,272.425,273.786,270.633,17.657,84.0,14.577,5.085,1.739,-2.349,1603.0,0.093
2021,12,12.0,Daily,WISCONSIN,ADAMS,55001,3.0,44.046663,-90.028807,44.1480665,-89.92109275,268.548,276.249,263.212,0.0,60.5,8.945,2.954,1.5,2.464,2215.2,0.185
2021,12,13.0,Daily,WISCONSIN,ADAMS,55001,3.0,44.046663,-90.028807,44.1480665,-89.92109275,271.762,277.045,268.815,0.0,56.9,5.304,1.861,0.659,1.277,2062.1,0.239
2021,12,14.0,Daily,WISCONSIN,ADAMS,55001,3.0,44.046663,-90.028807,44.1480665,-89.92109275,270.599,277.819,262.614,0.0,78.8,7.167,2.8,-2.32,0.482,1323.2,0.116
2021,12,15.0,Daily,WISCONSIN,ADAMS,55001,3.0,44.046663,-90.028807,44.1480665,-89.92109275,279.526,286.305,276.064,0.456,79.2,7.67,2.994,-1.738,2.241,280.3,0.204
2021,12,16.0,Daily,WISCONSIN,ADAMS,55001,3.0,44.046663,-90.028807,44.1480665,-89.92109275,277.017,287.57,269.447,1.989,73.1,18.705,8.206,4.888,4.766,1207.2,0.242
2021,12,17.0,Daily,WISCONSIN,ADAMS,55001,3.0,44.046663,-90.028807,44.1480665,-89.92109275,266.859,269.068,264.559,0.0,69.3,7.217,2.687,1.778,-0.512,1722.6,0.12
2021,12,18.0,Daily,WISCONSIN,ADAMS,55001,3.0,44.046663,-90.028807,44.1480665,-89.92109275,268.196,269.971,267.015,0.109,77.4,6.634,2.734,0.066,-1.991,1279.2,0.096
2021,12,19.0,Daily,WISCONSIN,ADAMS,55001,3.0,44.046663,-90.028807,44.1480665,-89.92109275,265.109,270.648,259.891,0.0,77.8,5.963,2.146,0.336,1.122,1151.9,0.078
2021,12,20.0,Daily,WISCONSIN,ADAMS,55001,3.0,44.046663,-90.028807,44.1480665,-89.92109275,269.645,273.079,266.658,0.0,71.4,9.286,3.508,1.983,1.711,1887.9,0.137
2021,12,21.0,Daily,WISCONSIN,ADAMS,55001,3.0,44.046663,-90.028807,44.1480665,-89.92109275,264.406,268.83,260.571,0.159,65.0,7.262,2.92,1.342,-0.121,555.8,0.11
2021,12,22.0,Daily,WISCONSIN,ADAMS,55001,3.0,44.046663,-90.028807,44.1480665,-89.92109275,261.47,265.548,256.761,0.0,69.7,7.878,2.961,2.574,-0.544,2172.4,0.08
2021,12,23.0,Daily,WISCONSIN,ADAMS,55001,3.0,44.046663,-90.028807,44.1480665,-89.92109275,267.072,274.781,261.574,0.381,63.8,5.737,2.054,-1.273,1.172,1840.2,0.149
2021,12,24.0,Daily,WISCONSIN,ADAMS,55001,3.0,44.046663,-90.028807,44.1480665,-89.92109275,270.777,277.251,263.614,0.022,83.8,5.623,2.012,-0.925,1.478,175.3,0.087
2021,12,25.0,Daily,WISCONSIN,ADAMS,55001,3.0,44.046663,-90.028807,44.1480665,-89.92109275,273.58,276.592,270.238,0.001,74.9,5.297,2.321,1.337,-1.765,2169.0,0.151
2021,12,26.0,Daily,WISCONSIN,ADAMS,55001,3.0,44.046663,-90.028807,44.1480665,-89.92109275,266.94,272.059,261.511,0.0,62.3,4.821,2.212,-1.797,-0.442,1675.3,0.151
2021,12,27.0,Daily,WISCONSIN,ADAMS,55001,3.0,44.046663,-90.028807,44.1480665,-89.92109275,272.264,274.83,267.547,10.962,83.4,12.611,4.595,-1.815,0.659,522.7,0.092
2021,12,28.0,Daily,WISCONSIN,ADAMS,55001,3.0,44.046663,-90.028807,44.1480665,-89.92109275,263.154,267.383,258.78,5.477,68.9,8.694,3.001,-0.015,-0.291,106.1,0.085
2021,12,29.0,Daily,WISCONSIN,ADAMS,55001,3.0,44.046663,-90.028807,44.1480665,-89.92109275,264.232,268.48,258.605,1.72,78.5,7.235,2.629,1.998,-0.432,1988.1,0.062
2021,12,30.0,Daily,WISCONSIN,ADAMS,55001,3.0,44.046663,-90.028807,44.1480665,-89.92109275,261.379,268.439,257.206,0.23,68.3,3.449,1.283,-0.316,-0.034,1154.1,0.081
2021,12,31.0,Daily,WISCONSIN,ADAMS,55001,3.0,44.046663,-90.028807,44.1480665,-89.92109275,269.283,270.614,267.725,0.065,81.7,4.41,1.746,0.069,0.241,625.4,0.084
2021,12,1.0,Daily,WISCONSIN,ADAMS,55001,4.0,44.1480665,-90.028807,44.24947,-89.92109275,273.904,281.12,268.769,2.086,70.3,6.047,2.432,-0.088,2.01,668.9,0.188
2021,12,2.0,Daily,WISCONSIN,ADAMS,55001,4.0,44.1480665,-90.028807,44.24947,-89.92109275,280.333,282.585,277.229,0.0,54.9,10.748,4.684,3.896,-0.682,2251.2,0.461
2021,12,3.0,Daily,WISCONSIN,ADAMS,55001,4.0,44.1480665,-90.028807,44.24947,-89.92109275,274.154,276.311,272.793,6.441,85.8,2.151,0.86,-0.134,-0.067,372.5,0.099
2021,12,4.0,Daily,WISCONSIN,ADAMS,55001,4.0,44.1480665,-90.028807,44.24947,-89.92109275,273.016,275.253,269.426,0.0,65.7,7.505,3.187,3.14,-0.417,1852.2,0.21
2021,12,5.0,Daily,WISCONSIN,ADAMS,55001,4.0,44.1480665,-90.028807,44.24947,-89.92109275,272.111,273.273,270.851,3.064,74.4,8.268,2.886,-2.121,0.405,15.4,0.144
