Year,Month,Day,Daily/Monthly,State,County,FIPS Code,Grid Index,Lat (llcrnr),Lon (llcrnr),Lat (urcrnr),Lon (urcrnr),Avg Temperature (K),Max Temperature (K),Min Temperature (K),Precipitation (kg m**-2),Relative Humidity (%),Wind Gust (m s**-1),Wind Speed (m s**-1),U Component of Wind (m s**-1),V Component of Wind (m s**-1),Downward Shortwave Radiation Flux (W m**-2),Vapor Pressure Deficit (kPa)
2021,1,11.0,Daily,WISCONSIN,ADAMS,55001,0.0,43.7424525,-90.028807,43.843856,-89.92109275,269.699,274.998,266.664,0.005,87.0,8.014,3.195,1.939,2.283,2013.5,0.068
2021,1,12.0,Daily,WISCONSIN,ADAMS,55001,0.0,43.7424525,-90.028807,43.843856,-89.92109275,271.088,274.406,267.762,0.008,87.1,3.903,1.593,0.874,1.122,1302.5,0.073
2021,1,13.0,Daily,WISCONSIN,ADAMS,55001,0.0,43.7424525,-90.028807,43.843856,-89.92109275,272.534,277.782,269.679,0.0,82.1,4.705,1.463,0.684,1.158,949.5,0.112
2021,1,14.0,Daily,WISCONSIN,ADAMS,55001,0.0,43.7424525,-90.028807,43.843856,-89.92109275,273.057,275.343,270.448,1.095,87.7,4.936,1.961,-1.614,0.889,493.8,0.076
2021,1,15.0,Daily,WISCONSIN,ADAMS,55001,0.0,43.7424525,-90.028807,43.843856,-89.92109275,274.133,275.863,273.379,9.312,92.1,7.165,2.831,-2.418,-0.374,945.7,0.054
2021,1,16.0,Daily,WISCONSIN,ADAMS,55001,0.0,43.7424525,-90.028807,43.843856,-89.92109275,274.107,275.217,273.252,2.369,89.0,7.889,3.015,1.818,-2.323,1250.6,0.073
2021,1,17.0,Daily,WISCONSIN,ADAMS,55001,0.0,43.7424525,-90.028807,43.843856,-89.92109275,271.999,273.397,270.072,0.257,81.9,5.194,2.09,1.356,-1.531,1140.7,0.102
2021,1,18.0,Daily,WISCONSIN,ADAMS,55001,0.0,43.7424525,-90.028807,43.843856,-89.92109275,270.037,271.863,268.546,0.27,78.7,4.64,2.337,2.225,-0.512,1084.8,0.103
2021,1,19.0,Daily,WISCONSIN,ADAMS,55001,0.0,43.7424525,-90.028807,43.843856,-89.92109275,267.529,269.718,265.962,1.138,77.0,6.224,2.226,2.07,-0.193,836.9,0.092
2021,1,20.0,Daily,WISCONSIN,ADAMS,55001,0.0,43.7424525,-90.028807,43.843856,-89.92109275,262.917,271.87,257.127,0.019,74.1,9.505,3.842,1.515,1.566,1525.9,0.082
2021,1,21.0,Daily,WISCONSIN,ADAMS,55001,0.0,43.7424525,-90.028807,43.843856,-89.92109275,274.118,275.454,272.269,0.0,61.5,11.557,5.563,5.208,0.772,2287.4,0.253
2021,1,22.0,Daily,WISCONSIN,ADAMS,55001,0.0,43.7424525,-90.028807,43.843856,-89.92109275,263.291,272.838,258.323,0.0,54.7,9.602,4.707,3.585,-2.891,2598.1,0.142
2021,1,23.0,Daily,WISCONSIN,ADAMS,55001,0.0,43.7424525,-90.028807,43.843856,-89.92109275,260.208,267.791,253.847,0.0,57.6,2.933,1.074,0.287,0.553,2433.7,0.117
2021,1,24.0,Daily,WISCONSIN,ADAMS,55001,0.0,43.7424525,-90.028807,43.843856,-89.92109275,268.291,270.57,266.431,3.533,78.0,5.027,1.91,-0.29,0.341,742.7,0.092
2021,1,25.0,Daily,WISCONSIN,ADAMS,55001,0.0,43.7424525,-90.028807,43.843856,-89.92109275,262.051,267.361,256.209,0.0,74.5,3.97,1.698,-0.424,-1.276,1640.2,0.077
2021,1,26.0,Daily,WISCONSIN,ADAMS,55001,0.0,43.7424525,-90.028807,43.843856,-89.92109275,266.369,268.702,264.762,1.575,72.7,10.798,4.227,-1.014,-3.812,1410.5,0.102
2021,1,27.0,Daily,WISCONSIN,ADAMS,55001,0.0,43.7424525,-90.028807,43.843856,-89.92109275,262.332,267.14,257.982,0.0,72.7,3.473,1.705,0.793,-1.426,2830.3,0.081
2021,1,28.0,Daily,WISCONSIN,ADAMS,55001,0.0,43.7424525,-90.028807,43.843856,-89.92109275,260.619,266.864,256.059,0.0,63.7,2.532,1.095,0.569,-0.543,2504.4,0.097
2021,1,29.0,Daily,WISCONSIN,ADAMS,55001,0.0,43.7424525,-90.028807,43.843856,-89.92109275,263.593,270.053,259.286,0.0,62.4,4.801,2.044,-1.795,0.862,1972.7,0.128
2021,1,30.0,Daily,WISCONSIN,ADAMS,55001,0.0,43.7424525,-90.028807,43.843856,-89.92109275,271.239,274.125,268.6,0.026,67.2,11.236,4.686,-4.516,1.125,1676.9,0.174
2021,1,31.0,Daily,WISCONSIN,ADAMS,55001,0.0,43.7424525,-90.028807,43.843856,-89.92109275,271.505,272.656,270.464,6.007,88.4,11.21,4.437,-2.9,-2.728,261.8,0.064
2021,1,1.0,Daily,WISCONSIN,ADAMS,55001,1.0,43.843856,-90.028807,43.945259500000006,-89.92109275,264.357,269.072,260.031,0.0,88.6,3.31,1.436,-0.677,-0.101,566.0,0.036
2021,1,2.0,Daily,WISCONSIN,ADAMS,55001,1.0,43.843856,-90.028807,43.945259500000006,-89.92109275,268.245,270.459,266.226,0.002,91.2,3.551,1.246,0.742,-0.536,834.2,0.037
2021,1,3.0,Daily,WISCONSIN,ADAMS,55001,1.0,43.843856,-90.028807,43.945259500000006,-89.92109275,268.547,269.725,267.166,0.005,94.6,2.726,1.11,0.108,1.024,534.1,0.023
2021,1,4.0,Daily,WISCONSIN,ADAMS,55001,1.0,43.843856,-90.028807,43.945259500000006,-89.92109275,268.035,269.73,266.953,0.5,94.8,4.908,1.604,0.171,1.519,240.3,0.022
2021,1,5.0,Daily,WISCONSIN,ADAMS,55001,1.0,43.843856,-90.028807,43.945259500000006,-89.92109275,268.184,272.799,263.001,0.014,92.3,2.886,1.054,0.842,0.084,1299.5,0.035
2021,1,6.0,Daily,WISCONSIN,ADAMS,55001,1.0,43.843856,-90.028807,43.945259500000006,-89.92109275,268.13,269.67,267.039,0.009,93.2,1.815,0.834,-0.673,-0.085,866.8,0.029
2021,1,7.0,Daily,WISCONSIN,ADAMS,55001,1.0,43.843856,-90.028807,43.945259500000006,-89.92109275,269.396,272.057,268.109,0.032,92.2,2.808,1.018,-0.444,-0.542,921.7,0.037
2021,1,8.0,Daily,WISCONSIN,ADAMS,55001,1.0,43.843856,-90.028807,43.945259500000006,-89.92109275,269.458,271.136,268.085,0.015,82.8,4.376,1.767,0.714,-1.547,1207.6,0.08
2021,1,9.0,Daily,WISCONSIN,ADAMS,55001,1.0,43.843856,-90.028807,43.945259500000006,-89.92109275,266.289,270.16,262.226,0.007,80.5,1.98,0.876,0.509,-0.488,1562.6,0.072
2021,1,10.0,Daily,WISCONSIN,ADAMS,55001,1.0,43.843856,-90.028807,43.945259500000006,-89.92109275,266.61,267.848,265.117,0.193,85.7,3.601,1.502,1.23,-0.696,813.9,0.054
2021,1,11.0,Daily,WISCONSIN,ADAMS,55001,1.0,43.843856,-90.028807,43.945259500000006,-89.92109275,268.916,274.248,265.336,0.01,84.2,7.702,3.044,1.788,2.202,2109.2,0.075
2021,1,12.0,Daily,WISCONSIN,ADAMS,55001,1.0,43.843856,-90.028807,43.945259500000006,-89.92109275,268.983,272.906,264.512,0.005,81.1,3.69,1.416,0.734,0.966,1208.7,0.084
2021,1,13.0,Daily,WISCONSIN,ADAMS,55001,1.0,43.843856,-90.028807,43.945259500000006,-89.92109275,269.579,275.584,265.054,0.0,74.1,3.973,1.267,0.39,1.02,1521.4,0.122
2021,1,14.0,Daily,WISCONSIN,ADAMS,55001,1.0,43.843856,-90.028807,43.945259500000006,-89.92109275,270.369,274.593,266.823,1.219,77.3,5.373,1.96,-1.747,0.73,808.8,0.108
2021,1,15.0,Daily,WISCONSIN,ADAMS,55001,1.0,43.843856,-90.028807,43.945259500000006,-89.92109275,273.57,274.68,272.19,9.098,89.8,7.592,2.845,-2.421,-0.46,1866.5,0.064
2021,1,16.0,Daily,WISCONSIN,ADAMS,55001,1.0,43.843856,-90.028807,43.945259500000006,-89.92109275,273.399,274.436,271.208,2.073,87.8,7.954,2.857,1.654,-2.276,1218.3,0.076
2021,1,17.0,Daily,WISCONSIN,ADAMS,55001,1.0,43.843856,-90.028807,43.945259500000006,-89.92109275,269.788,272.14,265.697,0.307,74.6,5.423,2.098,1.239,-1.641,1413.0,0.123
2021,1,18.0,Daily,WISCONSIN,ADAMS,55001,1.0,43.843856,-90.028807,43.945259500000006,-89.92109275,268.181,269.577,264.859,0.325,71.8,4.323,2.178,2.014,-0.535,1045.9,0.118
2021,1,19.0,Daily,WISCONSIN,ADAMS,55001,1.0,43.843856,-90.028807,43.945259500000006,-89.92109275,264.193,268.905,260.587,0.808,68.1,6.179,2.169,1.989,-0.284,1237.1,0.094
2021,1,20.0,Daily,WISCONSIN,ADAMS,55001,1.0,43.843856,-90.028807,43.945259500000006,-89.92109275,260.531,270.756,252.689,0.022,68.6,9.338,3.557,1.312,1.509,1655.5,0.077
2021,1,21.0,Daily,WISCONSIN,ADAMS,55001,1.0,43.843856,-90.028807,43.945259500000006,-89.92109275,271.923,274.837,269.246,0.0,60.4,11.604,5.234,4.903,0.699,2496.6,0.219
2021,1,22.0,Daily,WISCONSIN,ADAMS,55001,1.0,43.843856,-90.028807,43.945259500000006,-89.92109275,260.627,270.963,254.761,0.001,58.3,9.488,4.417,3.366,-2.727,2899.2,0.105
2021,1,23.0,Daily,WISCONSIN,ADAMS,55001,1.0,43.843856,-90.028807,43.945259500000006,-89.92109275,256.815,266.666,249.977,0.0,52.8,2.6,1.031,0.227,0.527,2529.1,0.096
2021,1,24.0,Daily,WISCONSIN,ADAMS,55001,1.0,43.843856,-90.028807,43.945259500000006,-89.92109275,267.017,270.382,264.306,3.947,77.1,5.095,1.873,-0.305,0.249,1447.3,0.087
2021,1,25.0,Daily,WISCONSIN,ADAMS,55001,1.0,43.843856,-90.028807,43.945259500000006,-89.92109275,259.361,266.893,253.093,0.0,69.9,4.384,1.677,-0.43,-1.281,2446.7,0.074
2021,1,26.0,Daily,WISCONSIN,ADAMS,55001,1.0,43.843856,-90.028807,43.945259500000006,-89.92109275,265.319,268.327,261.987,1.253,71.8,10.882,4.09,-1.014,-3.687,1630.7,0.095
2021,1,27.0,Daily,WISCONSIN,ADAMS,55001,1.0,43.843856,-90.028807,43.945259500000006,-89.92109275,259.131,265.988,253.482,0.0,66.7,3.676,1.59,0.67,-1.355,2941.3,0.074
2021,1,28.0,Daily,WISCONSIN,ADAMS,55001,1.0,43.843856,-90.028807,43.945259500000006,-89.92109275,257.247,265.619,252.207,0.001,59.0,2.73,1.075,0.52,-0.499,2798.9,0.08
2021,1,29.0,Daily,WISCONSIN,ADAMS,55001,1.0,43.843856,-90.028807,43.945259500000006,-89.92109275,261.455,269.374,256.217,0.0,57.4,5.004,2.045,-1.777,0.87,2523.5,0.118
2021,1,30.0,Daily,WISCONSIN,ADAMS,55001,1.0,43.843856,-90.028807,43.945259500000006,-89.92109275,270.267,274.5,265.711,0.009,66.2,12.062,4.579,-4.425,1.044,1980.2,0.163
2021,1,31.0,Daily,WISCONSIN,ADAMS,55001,1.0,43.843856,-90.028807,43.945259500000006,-89.92109275,271.451,272.781,270.25,5.168,86.0,11.239,4.303,-2.848,-2.652,684.4,0.077
2021,1,1.0,Daily,WISCONSIN,ADAMS,55001,2.0,43.945259500000006,-90.028807,44.046663,-89.92109275,264.998,269.197,260.126,0.002,89.8,3.193,1.42,-0.659,0.003,412.7,0.033
2021,1,2.0,Daily,WISCONSIN,ADAMS,55001,2.0,43.945259500000006,-90.028807,44.046663,-89.92109275,268.724,270.646,267.055,0.002,93.4,3.431,1.24,0.792,-0.51,351.7,0.029
2021,1,3.0,Daily,WISCONSIN,ADAMS,55001,2.0,43.945259500000006,-90.028807,44.046663,-89.92109275,268.933,269.899,267.854,0.004,95.6,2.731,1.094,0.16,0.985,207.9,0.019
2021,1,4.0,Daily,WISCONSIN,ADAMS,55001,2.0,43.945259500000006,-90.028807,44.046663,-89.92109275,268.259,269.73,266.953,0.412,94.8,5.023,1.635,0.155,1.566,88.7,0.022
2021,1,5.0,Daily,WISCONSIN,ADAMS,55001,2.0,43.945259500000006,-90.028807,44.046663,-89.92109275,268.601,272.325,263.698,0.013,92.4,2.946,1.173,0.936,0.066,871.6,0.034
2021,1,6.0,Daily,WISCONSIN,ADAMS,55001,2.0,43.945259500000006,-90.028807,44.046663,-89.92109275,268.516,269.676,266.741,0.01,95.0,2.026,0.855,-0.658,-0.163,428.6,0.022
2021,1,7.0,Daily,WISCONSIN,ADAMS,55001,2.0,43.945259500000006,-90.028807,44.046663,-89.92109275,269.922,272.307,268.672,0.034,94.3,2.834,1.084,-0.498,-0.607,359.6,0.028
2021,1,8.0,Daily,WISCONSIN,ADAMS,55001,2.0,43.945259500000006,-90.028807,44.046663,-89.92109275,270.19,271.199,269.008,0.007,84.9,4.064,1.719,0.639,-1.526,760.6,0.074
2021,1,9.0,Daily,WISCONSIN,ADAMS,55001,2.0,43.945259500000006,-90.028807,44.046663,-89.92109275,267.284,270.535,263.476,0.01,83.9,1.959,0.891,0.564,-0.399,1078.4,0.065
2021,1,10.0,Daily,WISCONSIN,ADAMS,55001,2.0,43.945259500000006,-90.028807,44.046663,-89.92109275,267.347,268.723,266.444,0.197,89.7,3.577,1.505,1.219,-0.707,421.2,0.041
2021,1,11.0,Daily,WISCONSIN,ADAMS,55001,2.0,43.945259500000006,-90.028807,44.046663,-89.92109275,269.603,275.373,266.795,0.011,86.7,7.301,3.001,1.731,2.189,1735.2,0.072
2021,1,12.0,Daily,WISCONSIN,ADAMS,55001,2.0,43.945259500000006,-90.028807,44.046663,-89.92109275,270.489,273.871,265.936,0.004,86.0,3.607,1.38,0.781,0.909,948.9,0.075
2021,1,13.0,Daily,WISCONSIN,ADAMS,55001,2.0,43.945259500000006,-90.028807,44.046663,-89.92109275,271.485,278.032,267.366,0.0,81.5,3.397,1.228,0.27,0.921,1426.9,0.11
2021,1,14.0,Daily,WISCONSIN,ADAMS,55001,2.0,43.945259500000006,-90.028807,44.046663,-89.92109275,272.987,275.328,269.948,1.339,87.1,5.501,1.991,-1.797,0.701,621.7,0.079
2021,1,15.0,Daily,WISCONSIN,ADAMS,55001,2.0,43.945259500000006,-90.028807,44.046663,-89.92109275,274.232,275.742,273.461,9.085,90.2,7.777,2.897,-2.447,-0.538,1379.6,0.066
2021,1,16.0,Daily,WISCONSIN,ADAMS,55001,2.0,43.945259500000006,-90.028807,44.046663,-89.92109275,274.154,275.442,273.19,1.977,87.0,7.809,2.828,1.531,-2.33,1222.4,0.087
2021,1,17.0,Daily,WISCONSIN,ADAMS,55001,2.0,43.945259500000006,-90.028807,44.046663,-89.92109275,272.098,273.202,270.259,0.33,77.5,5.403,2.145,1.176,-1.75,1153.9,0.129
2021,1,18.0,Daily,WISCONSIN,ADAMS,55001,2.0,43.945259500000006,-90.028807,44.046663,-89.92109275,270.345,272.301,268.777,0.384,77.0,4.409,2.099,1.891,-0.577,568.3,0.114
2021,1,19.0,Daily,WISCONSIN,ADAMS,55001,2.0,43.945259500000006,-90.028807,44.046663,-89.92109275,266.838,269.155,264.915,0.599,77.4,5.867,2.141,1.958,-0.336,976.1,0.086
2021,1,20.0,Daily,WISCONSIN,ADAMS,55001,2.0,43.945259500000006,-90.028807,44.046663,-89.92109275,262.485,271.245,256.912,0.016,74.7,9.312,3.516,1.273,1.509,1068.5,0.078
2021,1,21.0,Daily,WISCONSIN,ADAMS,55001,2.0,43.945259500000006,-90.028807,44.046663,-89.92109275,273.969,276.024,271.706,0.0,59.3,11.258,5.157,4.828,0.707,2117.2,0.267
2021,1,22.0,Daily,WISCONSIN,ADAMS,55001,2.0,43.945259500000006,-90.028807,44.046663,-89.92109275,262.846,272.838,258.323,0.002,55.7,9.347,4.318,3.28,-2.696,2593.6,0.134
2021,1,23.0,Daily,WISCONSIN,ADAMS,55001,2.0,43.945259500000006,-90.028807,44.046663,-89.92109275,259.737,267.228,253.04,0.0,59.7,2.576,1.019,0.23,0.529,2397.2,0.106
2021,1,24.0,Daily,WISCONSIN,ADAMS,55001,2.0,43.945259500000006,-90.028807,44.046663,-89.92109275,267.871,271.007,265.594,4.006,78.0,5.043,1.885,-0.295,0.221,908.9,0.091
2021,1,25.0,Daily,WISCONSIN,ADAMS,55001,2.0,43.945259500000006,-90.028807,44.046663,-89.92109275,261.465,267.537,253.712,0.0,73.7,4.171,1.684,-0.487,-1.279,2495.8,0.08
2021,1,26.0,Daily,WISCONSIN,ADAMS,55001,2.0,43.945259500000006,-90.028807,44.046663,-89.92109275,266.087,268.945,264.387,0.754,69.0,10.457,4.121,-1.074,-3.707,1307.4,0.113
2021,1,27.0,Daily,WISCONSIN,ADAMS,55001,2.0,43.945259500000006,-90.028807,44.046663,-89.92109275,261.611,266.613,256.393,0.0,70.5,3.47,1.57,0.592,-1.337,2644.8,0.083
2021,1,28.0,Daily,WISCONSIN,ADAMS,55001,2.0,43.945259500000006,-90.028807,44.046663,-89.92109275,259.94,266.489,255.622,0.005,63.0,2.756,1.049,0.509,-0.437,2342.4,0.095
2021,1,29.0,Daily,WISCONSIN,ADAMS,55001,2.0,43.945259500000006,-90.028807,44.046663,-89.92109275,263.572,269.999,259.092,0.0,59.3,4.915,2.067,-1.79,0.878,2156.1,0.136
2021,1,30.0,Daily,WISCONSIN,ADAMS,55001,2.0,43.945259500000006,-90.028807,44.046663,-89.92109275,271.533,275.25,268.662,0.002,66.4,11.999,4.551,-4.409,0.971,1585.3,0.182
2021,1,31.0,Daily,WISCONSIN,ADAMS,55001,2.0,43.945259500000006,-90.028807,44.046663,-89.92109275,271.453,272.843,270.25,4.672,86.0,11.244,4.306,-2.898,-2.645,369.9,0.077
2021,1,1.0,Daily,WISCONSIN,ADAMS,55001,3.0,44.046663,-90.028807,44.1480665,-89.92109275,264.222,269.135,260.36,0.054,86.3,3.294,1.452,-0.635,0.071,835.3,0.042
2021,1,2.0,Daily,WISCONSIN,ADAMS,55001,3.0,44.046663,-90.028807,44.1480665,-89.92109275,267.888,269.959,265.851,0.001,91.3,3.559,1.25,0.836,-0.466,754.3,0.035
2021,1,3.0,Daily,WISCONSIN,ADAMS,55001,3.0,44.046663,-90.028807,44.1480665,-89.92109275,268.357,269.475,267.291,0.025,95.7,2.888,1.092,0.223,0.938,538.5,0.018
2021,1,4.0,Daily,WISCONSIN,ADAMS,55001,3.0,44.046663,-90.028807,44.1480665,-89.92109275,267.983,269.543,267.016,1.121,95.5,5.216,1.665,0.142,1.602,274.6,0.019
2021,1,5.0,Daily,WISCONSIN,ADAMS,55001,3.0,44.046663,-90.028807,44.1480665,-89.92109275,267.872,270.986,263.183,0.012,94.2,3.269,1.241,1.014,0.097,1202.3,0.025
2021,1,6.0,Daily,WISCONSIN,ADAMS,55001,3.0,44.046663,-90.028807,44.1480665,-89.92109275,268.229,269.482,266.914,0.013,93.4,2.036,0.909,-0.65,-0.337,854.7,0.028
2021,1,7.0,Daily,WISCONSIN,ADAMS,55001,3.0,44.046663,-90.028807,44.1480665,-89.92109275,269.144,271.932,267.937,0.028,92.1,3.105,1.155,-0.579,-0.651,718.4,0.036
2021,1,8.0,Daily,WISCONSIN,ADAMS,55001,3.0,44.046663,-90.028807,44.1480665,-89.92109275,268.692,270.949,266.633,0.005,82.5,4.103,1.659,0.602,-1.474,1191.9,0.078
2021,1,9.0,Daily,WISCONSIN,ADAMS,55001,3.0,44.046663,-90.028807,44.1480665,-89.92109275,265.836,270.222,261.621,0.007,84.4,2.129,0.964,0.684,-0.363,1188.7,0.055
2021,1,10.0,Daily,WISCONSIN,ADAMS,55001,3.0,44.046663,-90.028807,44.1480665,-89.92109275,266.276,267.375,265.069,0.172,87.2,3.89,1.502,1.253,-0.696,771.9,0.047
2021,1,11.0,Daily,WISCONSIN,ADAMS,55001,3.0,44.046663,-90.028807,44.1480665,-89.92109275,269.014,274.748,266.133,0.003,86.0,7.413,2.952,1.658,2.192,2085.5,0.071
2021,1,12.0,Daily,WISCONSIN,ADAMS,55001,3.0,44.046663,-90.028807,44.1480665,-89.92109275,268.559,272.746,262.561,0.0,83.3,4.127,1.456,0.945,0.956,1230.4,0.074
2021,1,13.0,Daily,WISCONSIN,ADAMS,55001,3.0,44.046663,-90.028807,44.1480665,-89.92109275,268.883,274.584,264.038,0.0,77.5,3.517,1.21,0.221,0.848,1534.8,0.099
2021,1,14.0,Daily,WISCONSIN,ADAMS,55001,3.0,44.046663,-90.028807,44.1480665,-89.92109275,270.429,274.641,266.323,1.992,76.3,5.743,1.983,-1.812,0.644,673.2,0.113
2021,1,15.0,Daily,WISCONSIN,ADAMS,55001,3.0,44.046663,-90.028807,44.1480665,-89.92109275,273.586,274.55,271.734,9.272,90.3,8.087,2.986,-2.504,-0.692,1560.4,0.061
2021,1,16.0,Daily,WISCONSIN,ADAMS,55001,3.0,44.046663,-90.028807,44.1480665,-89.92109275,273.086,274.067,271.021,2.066,89.5,8.267,2.854,1.409,-2.437,1378.9,0.064
2021,1,17.0,Daily,WISCONSIN,ADAMS,55001,3.0,44.046663,-90.028807,44.1480665,-89.92109275,269.176,271.89,264.572,0.238,74.2,5.72,2.208,1.116,-1.867,1520.3,0.119
2021,1,18.0,Daily,WISCONSIN,ADAMS,55001,3.0,44.046663,-90.028807,44.1480665,-89.92109275,266.826,269.22,262.984,0.322,70.8,4.646,2.139,1.899,-0.642,1215.8,0.11
2021,1,19.0,Daily,WISCONSIN,ADAMS,55001,3.0,44.046663,-90.028807,44.1480665,-89.92109275,263.328,268.093,259.731,0.437,69.8,5.851,2.158,1.976,-0.414,1226.0,0.085
2021,1,20.0,Daily,WISCONSIN,ADAMS,55001,3.0,44.046663,-90.028807,44.1480665,-89.92109275,260.058,270.881,252.439,0.004,70.7,9.534,3.555,1.268,1.527,1163.9,0.071
2021,1,21.0,Daily,WISCONSIN,ADAMS,55001,3.0,44.046663,-90.028807,44.1480665,-89.92109275,272.058,274.649,269.621,0.0,64.5,12.206,5.216,4.882,0.756,2086.2,0.2
2021,1,22.0,Daily,WISCONSIN,ADAMS,55001,3.0,44.046663,-90.028807,44.1480665,-89.92109275,260.005,269.838,254.91,0.003,62.9,9.67,4.298,3.254,-2.724,2766.4,0.088
2021,1,23.0,Daily,WISCONSIN,ADAMS,55001,3.0,44.046663,-90.028807,44.1480665,-89.92109275,256.112,266.478,249.222,0.0,58.5,2.85,1.018,0.235,0.584,2474.9,0.08
2021,1,24.0,Daily,WISCONSIN,ADAMS,55001,3.0,44.046663,-90.028807,44.1480665,-89.92109275,266.65,270.382,264.844,4.369,76.4,5.41,1.921,-0.298,0.182,1661.0,0.088
2021,1,25.0,Daily,WISCONSIN,ADAMS,55001,3.0,44.046663,-90.028807,44.1480665,-89.92109275,258.29,266.518,250.212,0.0,73.0,4.296,1.691,-0.518,-1.193,2513.5,0.067
2021,1,26.0,Daily,WISCONSIN,ADAMS,55001,3.0,44.046663,-90.028807,44.1480665,-89.92109275,264.642,268.132,261.362,0.315,71.9,10.515,4.105,-1.113,-3.687,1533.6,0.089
2021,1,27.0,Daily,WISCONSIN,ADAMS,55001,3.0,44.046663,-90.028807,44.1480665,-89.92109275,258.486,265.675,252.795,0.001,66.9,3.963,1.567,0.517,-1.329,2626.2,0.069
2021,1,28.0,Daily,WISCONSIN,ADAMS,55001,3.0,44.046663,-90.028807,44.1480665,-89.92109275,256.427,264.682,251.395,0.017,60.4,2.85,1.037,0.504,-0.361,2566.2,0.072
2021,1,29.0,Daily,WISCONSIN,ADAMS,55001,3.0,44.046663,-90.028807,44.1480665,-89.92109275,261.445,269.334,256.575,0.0,55.5,5.098,2.049,-1.777,0.834,2611.1,0.121
2021,1,30.0,Daily,WISCONSIN,ADAMS,55001,3.0,44.046663,-90.028807,44.1480665,-89.92109275,270.47,274.437,266.412,0.001,68.8,12.528,4.53,-4.414,0.852,1816.7,0.154
2021,1,31.0,Daily,WISCONSIN,ADAMS,55001,3.0,44.046663,-90.028807,44.1480665,-89.92109275,271.115,272.718,269.819,3.953,85.0,11.291,4.29,-2.918,-2.634,897.9,0.08
2021,1,1.0,Daily,WISCONSIN,ADAMS,55001,4.0,44.1480665,-90.028807,44.24947,-89.92109275,264.479,268.947,260.876,0.101,87.5,3.112,1.393,-0.602,0.045,745.7,0.038
2021,1,2.0,Daily,WISCONSIN,ADAMS,55001,4.0,44.1480665,-90.028807,44.24947,-89.92109275,268.36,270.021,266.618,0.002,93.5,3.504,1.259,0.88,-0.374,335.0,0.027
2021,1,3.0,Daily,WISCONSIN,ADAMS,55001,4.0,44.1480665,-90.028807,44.24947,-89.92109275,268.659,269.479,267.541,0.013,95.6,2.901,1.083,0.228,0.871,212.5,0.019
2021,1,4.0,Daily,WISCONSIN,ADAMS,55001,4.0,44.1480665,-90.028807,44.24947,-89.92109275,268.173,269.605,267.22,0.929,95.5,5.221,1.66,0.205,1.584,98.1,0.019
2021,1,5.0,Daily,WISCONSIN,ADAMS,55001,4.0,44.1480665,-90.028807,44.24947,-89.92109275,269.278,271.736,264.997,0.01,94.9,3.5,1.248,1.102,0.144,743.4,0.023
