Year,Month,Day,Daily/Monthly,State,County,FIPS Code,Grid Index,Lat (llcrnr),Lon (llcrnr),Lat (urcrnr),Lon (urcrnr),Avg Temperature (K),Max Temperature (K),Min Temperature (K),Precipitation (kg m**-2),Relative Humidity (%),Wind Gust (m s**-1),Wind Speed (m s**-1),U Component of Wind (m s**-1),V Component of Wind (m s**-1),Downward Shortwave Radiation Flux (W m**-2),Vapor Pressure Deficit (kPa)
2021,10,11.0,Daily,WISCONSIN,ADAMS,55001,0.0,43.7424525,-90.028807,43.843856,-89.92109275,289.701,293.971,287.302,7.075,87.5,4.73,1.728,0.364,1.127,438.7,0.254
2021,10,12.0,Daily,WISCONSIN,ADAMS,55001,0.0,43.7424525,-90.028807,43.843856,-89.92109275,288.289,289.771,287.315,11.038,94.8,5.749,2.609,1.844,-1.591,1151.1,0.092
2021,10,13.0,Daily,WISCONSIN,ADAMS,55001,0.0,43.7424525,-90.028807,43.843856,-89.92109275,288.321,290.264,286.65,1.215,90.1,6.342,2.674,-1.163,1.935,953.3,0.177
2021,10,14.0,Daily,WISCONSIN,ADAMS,55001,0.0,43.7424525,-90.028807,43.843856,-89.92109275,288.456,291.687,284.523,0.033,68.5,8.982,3.763,1.773,2.707,3753.4,0.548
2021,10,15.0,Daily,WISCONSIN,ADAMS,55001,0.0,43.7424525,-90.028807,43.843856,-89.92109275,282.201,289.296,275.807,0.001,76.8,3.817,1.628,1.434,0.187,3399.1,0.346
2021,10,16.0,Daily,WISCONSIN,ADAMS,55001,0.0,43.7424525,-90.028807,43.843856,-89.92109275,281.888,288.295,277.041,0.0,60.3,8.324,3.932,3.764,-0.957,4081.6,0.515
2021,10,17.0,Daily,WISCONSIN,ADAMS,55001,0.0,43.7424525,-90.028807,43.843856,-89.92109275,281.777,291.667,274.013,0.0,60.4,4.827,2.039,1.98,-0.019,4050.7,0.583
2021,10,18.0,Daily,WISCONSIN,ADAMS,55001,0.0,43.7424525,-90.028807,43.843856,-89.92109275,282.821,295.878,274.261,0.0,69.6,2.771,1.317,0.119,1.153,3840.5,0.551
2021,10,19.0,Daily,WISCONSIN,ADAMS,55001,0.0,43.7424525,-90.028807,43.843856,-89.92109275,285.503,295.59,277.249,0.0,68.1,4.727,2.251,0.09,2.149,3715.5,0.604
2021,10,20.0,Daily,WISCONSIN,ADAMS,55001,0.0,43.7424525,-90.028807,43.843856,-89.92109275,286.784,292.563,280.903,0.126,72.1,4.392,1.956,-1.108,1.063,2619.1,0.476
2021,10,21.0,Daily,WISCONSIN,ADAMS,55001,0.0,43.7424525,-90.028807,43.843856,-89.92109275,284.607,289.479,281.076,3.02,85.9,6.916,3.254,0.306,-1.328,796.3,0.194
2021,10,22.0,Daily,WISCONSIN,ADAMS,55001,0.0,43.7424525,-90.028807,43.843856,-89.92109275,276.559,281.744,272.213,0.0,78.3,1.781,0.717,0.389,-0.42,2715.5,0.204
2021,10,23.0,Daily,WISCONSIN,ADAMS,55001,0.0,43.7424525,-90.028807,43.843856,-89.92109275,277.763,283.84,272.267,0.0,74.7,1.742,0.89,0.477,-0.5,3676.6,0.256
2021,10,24.0,Daily,WISCONSIN,ADAMS,55001,0.0,43.7424525,-90.028807,43.843856,-89.92109275,276.157,283.39,270.512,0.003,76.3,3.619,1.792,-1.204,-0.799,2536.8,0.227
2021,10,25.0,Daily,WISCONSIN,ADAMS,55001,0.0,43.7424525,-90.028807,43.843856,-89.92109275,280.7,284.936,277.646,0.0,63.9,11.884,4.544,-2.39,-3.645,3371.4,0.395
2021,10,26.0,Daily,WISCONSIN,ADAMS,55001,0.0,43.7424525,-90.028807,43.843856,-89.92109275,276.729,285.389,269.663,0.0,72.6,3.029,1.457,-0.481,-0.226,3193.5,0.278
2021,10,27.0,Daily,WISCONSIN,ADAMS,55001,0.0,43.7424525,-90.028807,43.843856,-89.92109275,279.431,287.776,273.072,0.0,75.5,6.838,2.941,-2.651,1.12,3164.5,0.294
2021,10,28.0,Daily,WISCONSIN,ADAMS,55001,0.0,43.7424525,-90.028807,43.843856,-89.92109275,281.593,284.219,278.594,3.654,86.3,7.454,2.648,-1.907,-0.941,62.1,0.155
2021,10,29.0,Daily,WISCONSIN,ADAMS,55001,0.0,43.7424525,-90.028807,43.843856,-89.92109275,283.719,285.378,282.854,2.795,85.8,10.303,3.978,0.173,-3.936,747.4,0.189
2021,10,30.0,Daily,WISCONSIN,ADAMS,55001,0.0,43.7424525,-90.028807,43.843856,-89.92109275,282.753,289.646,277.363,0.0,75.9,5.115,2.47,0.97,-2.2,2658.0,0.334
2021,10,31.0,Daily,WISCONSIN,ADAMS,55001,0.0,43.7424525,-90.028807,43.843856,-89.92109275,280.43,283.728,277.762,0.0,67.8,8.964,4.176,3.296,-2.49,2327.4,0.346
2021,10,1.0,Daily,WISCONSIN,ADAMS,55001,1.0,43.843856,-90.028807,43.945259500000006,-89.92109275,292.046,296.703,287.086,0.0,73.6,4.411,1.71,-0.786,1.173,4543.8,0.627
2021,10,2.0,Daily,WISCONSIN,ADAMS,55001,1.0,43.843856,-90.028807,43.945259500000006,-89.92109275,293.055,295.612,291.07,0.28,83.5,3.794,1.703,0.265,1.396,3805.6,0.403
2021,10,3.0,Daily,WISCONSIN,ADAMS,55001,1.0,43.843856,-90.028807,43.945259500000006,-89.92109275,292.036,294.122,290.297,0.036,90.3,3.748,1.833,1.486,-0.749,1434.4,0.219
2021,10,4.0,Daily,WISCONSIN,ADAMS,55001,1.0,43.843856,-90.028807,43.945259500000006,-89.92109275,291.169,293.11,288.822,0.0,83.9,6.536,2.624,0.746,-2.347,3026.2,0.337
2021,10,5.0,Daily,WISCONSIN,ADAMS,55001,1.0,43.843856,-90.028807,43.945259500000006,-89.92109275,291.219,292.788,289.625,0.012,87.5,3.714,1.708,-1.416,-0.753,1727.1,0.267
2021,10,6.0,Daily,WISCONSIN,ADAMS,55001,1.0,43.843856,-90.028807,43.945259500000006,-89.92109275,291.12,294.888,288.651,0.0,81.7,4.698,2.053,-1.991,0.075,3414.1,0.413
2021,10,7.0,Daily,WISCONSIN,ADAMS,55001,1.0,43.843856,-90.028807,43.945259500000006,-89.92109275,290.354,293.371,288.79,1.681,86.6,5.703,2.181,-2.044,-0.524,182.1,0.266
2021,10,8.0,Daily,WISCONSIN,ADAMS,55001,1.0,43.843856,-90.028807,43.945259500000006,-89.92109275,291.272,293.363,290.057,0.006,91.3,3.735,1.489,-1.082,0.522,3167.4,0.19
2021,10,9.0,Daily,WISCONSIN,ADAMS,55001,1.0,43.843856,-90.028807,43.945259500000006,-89.92109275,290.951,294.477,289.082,0.003,92.5,2.994,1.519,-1.122,0.545,2563.1,0.174
2021,10,10.0,Daily,WISCONSIN,ADAMS,55001,1.0,43.843856,-90.028807,43.945259500000006,-89.92109275,293.477,295.147,292.087,0.161,80.4,9.633,3.983,-1.823,2.593,3067.0,0.476
2021,10,11.0,Daily,WISCONSIN,ADAMS,55001,1.0,43.843856,-90.028807,43.945259500000006,-89.92109275,290.337,294.667,287.673,5.005,84.4,4.886,1.766,0.405,1.138,689.6,0.326
2021,10,12.0,Daily,WISCONSIN,ADAMS,55001,1.0,43.843856,-90.028807,43.945259500000006,-89.92109275,289.106,291.399,287.941,3.288,92.7,5.874,2.573,1.726,-1.625,947.7,0.137
2021,10,13.0,Daily,WISCONSIN,ADAMS,55001,1.0,43.843856,-90.028807,43.945259500000006,-89.92109275,289.914,291.66,288.199,0.911,87.4,6.118,2.645,-1.173,1.839,936.9,0.246
2021,10,14.0,Daily,WISCONSIN,ADAMS,55001,1.0,43.843856,-90.028807,43.945259500000006,-89.92109275,290.086,292.502,286.273,0.023,63.2,9.779,3.892,1.893,2.741,3688.1,0.704
2021,10,15.0,Daily,WISCONSIN,ADAMS,55001,1.0,43.843856,-90.028807,43.945259500000006,-89.92109275,284.006,289.984,277.842,0.0,74.0,4.158,1.735,1.525,0.177,3276.0,0.411
2021,10,16.0,Daily,WISCONSIN,ADAMS,55001,1.0,43.843856,-90.028807,43.945259500000006,-89.92109275,284.25,288.861,280.586,0.0,60.7,9.865,4.072,3.895,-1.03,4045.4,0.57
2021,10,17.0,Daily,WISCONSIN,ADAMS,55001,1.0,43.843856,-90.028807,43.945259500000006,-89.92109275,283.465,290.167,274.451,0.0,66.3,5.324,2.137,2.074,0.012,3997.5,0.508
2021,10,18.0,Daily,WISCONSIN,ADAMS,55001,1.0,43.843856,-90.028807,43.945259500000006,-89.92109275,283.73,292.065,275.468,0.0,73.8,2.87,1.366,-0.006,1.174,3827.6,0.461
2021,10,19.0,Daily,WISCONSIN,ADAMS,55001,1.0,43.843856,-90.028807,43.945259500000006,-89.92109275,286.888,292.53,281.8,0.0,70.7,5.081,2.274,0.022,2.136,3728.1,0.542
2021,10,20.0,Daily,WISCONSIN,ADAMS,55001,1.0,43.843856,-90.028807,43.945259500000006,-89.92109275,287.735,290.389,283.889,0.259,74.1,4.504,1.962,-1.153,0.972,1859.5,0.454
2021,10,21.0,Daily,WISCONSIN,ADAMS,55001,1.0,43.843856,-90.028807,43.945259500000006,-89.92109275,285.297,289.479,282.076,1.965,84.9,7.431,3.268,-0.147,-1.617,734.2,0.219
2021,10,22.0,Daily,WISCONSIN,ADAMS,55001,1.0,43.843856,-90.028807,43.945259500000006,-89.92109275,278.728,283.237,274.554,0.0,71.9,2.203,0.651,0.355,-0.384,2547.1,0.284
2021,10,23.0,Daily,WISCONSIN,ADAMS,55001,1.0,43.843856,-90.028807,43.945259500000006,-89.92109275,279.865,283.414,274.951,0.0,73.7,1.919,0.885,0.432,-0.536,3675.1,0.287
2021,10,24.0,Daily,WISCONSIN,ADAMS,55001,1.0,43.843856,-90.028807,43.945259500000006,-89.92109275,278.074,283.203,272.67,0.001,78.6,4.074,1.929,-1.433,-0.83,2266.7,0.227
2021,10,25.0,Daily,WISCONSIN,ADAMS,55001,1.0,43.843856,-90.028807,43.945259500000006,-89.92109275,281.817,284.631,279.485,0.001,64.9,12.671,4.649,-2.531,-3.679,3205.2,0.405
2021,10,26.0,Daily,WISCONSIN,ADAMS,55001,1.0,43.843856,-90.028807,43.945259500000006,-89.92109275,279.234,284.764,273.4,0.0,73.6,3.427,1.579,-0.653,-0.385,3278.8,0.291
2021,10,27.0,Daily,WISCONSIN,ADAMS,55001,1.0,43.843856,-90.028807,43.945259500000006,-89.92109275,281.162,286.233,275.541,0.0,75.8,7.466,3.093,-2.817,1.107,3289.0,0.294
2021,10,28.0,Daily,WISCONSIN,ADAMS,55001,1.0,43.843856,-90.028807,43.945259500000006,-89.92109275,282.76,285.407,280.837,3.158,85.8,8.063,2.86,-2.159,-0.972,89.0,0.173
2021,10,29.0,Daily,WISCONSIN,ADAMS,55001,1.0,43.843856,-90.028807,43.945259500000006,-89.92109275,284.074,285.815,283.281,1.948,86.1,10.805,3.903,0.121,-3.863,1049.6,0.186
2021,10,30.0,Daily,WISCONSIN,ADAMS,55001,1.0,43.843856,-90.028807,43.945259500000006,-89.92109275,283.258,286.746,280.363,0.001,75.3,5.771,2.4,0.838,-2.158,2875.2,0.323
2021,10,31.0,Daily,WISCONSIN,ADAMS,55001,1.0,43.843856,-90.028807,43.945259500000006,-89.92109275,281.456,283.853,279.608,0.0,70.6,9.285,4.18,3.299,-2.461,2863.6,0.325
2021,10,1.0,Daily,WISCONSIN,ADAMS,55001,2.0,43.945259500000006,-90.028807,44.046663,-89.92109275,292.66,301.578,285.109,0.0,70.6,4.32,1.742,-0.786,1.22,4544.6,0.807
2021,10,2.0,Daily,WISCONSIN,ADAMS,55001,2.0,43.945259500000006,-90.028807,44.046663,-89.92109275,293.93,299.025,290.406,0.27,82.5,3.94,1.731,0.228,1.425,2846.2,0.483
2021,10,3.0,Daily,WISCONSIN,ADAMS,55001,2.0,43.945259500000006,-90.028807,44.046663,-89.92109275,291.77,295.435,289.009,0.103,87.1,3.73,1.86,1.455,-0.83,2229.0,0.293
2021,10,4.0,Daily,WISCONSIN,ADAMS,55001,2.0,43.945259500000006,-90.028807,44.046663,-89.92109275,291.135,294.445,288.181,0.0,80.6,6.581,2.698,0.582,-2.464,2270.9,0.414
2021,10,5.0,Daily,WISCONSIN,ADAMS,55001,2.0,43.945259500000006,-90.028807,44.046663,-89.92109275,290.412,293.9,287.368,0.002,84.6,3.584,1.749,-1.478,-0.727,2022.1,0.327
2021,10,6.0,Daily,WISCONSIN,ADAMS,55001,2.0,43.945259500000006,-90.028807,44.046663,-89.92109275,290.876,297.45,285.526,0.0,77.8,4.433,2.046,-1.98,0.096,3405.7,0.531
2021,10,7.0,Daily,WISCONSIN,ADAMS,55001,2.0,43.945259500000006,-90.028807,44.046663,-89.92109275,289.716,293.058,286.915,1.254,84.0,5.825,2.267,-2.127,-0.524,231.2,0.305
2021,10,8.0,Daily,WISCONSIN,ADAMS,55001,2.0,43.945259500000006,-90.028807,44.046663,-89.92109275,291.423,294.988,289.648,0.004,89.4,3.831,1.519,-1.113,0.501,3191.7,0.248
2021,10,9.0,Daily,WISCONSIN,ADAMS,55001,2.0,43.945259500000006,-90.028807,44.046663,-89.92109275,290.485,296.393,287.073,0.011,90.3,2.88,1.569,-1.154,0.595,2272.5,0.228
2021,10,10.0,Daily,WISCONSIN,ADAMS,55001,2.0,43.945259500000006,-90.028807,44.046663,-89.92109275,293.511,297.466,290.625,0.233,78.3,9.43,4.07,-1.938,2.574,3114.9,0.548
2021,10,11.0,Daily,WISCONSIN,ADAMS,55001,2.0,43.945259500000006,-90.028807,44.046663,-89.92109275,289.907,294.667,287.479,3.399,82.4,4.782,1.834,0.468,1.174,840.3,0.352
2021,10,12.0,Daily,WISCONSIN,ADAMS,55001,2.0,43.945259500000006,-90.028807,44.046663,-89.92109275,288.505,290.458,287.707,4.566,93.1,5.759,2.597,1.601,-1.721,907.1,0.124
2021,10,13.0,Daily,WISCONSIN,ADAMS,55001,2.0,43.945259500000006,-90.028807,44.046663,-89.92109275,288.117,290.827,285.639,0.787,84.6,5.889,2.679,-1.176,1.776,903.1,0.27
2021,10,14.0,Daily,WISCONSIN,ADAMS,55001,2.0,43.945259500000006,-90.028807,44.046663,-89.92109275,289.182,292.625,285.473,0.027,59.9,9.398,4.037,2.002,2.814,3565.0,0.734
2021,10,15.0,Daily,WISCONSIN,ADAMS,55001,2.0,43.945259500000006,-90.028807,44.046663,-89.92109275,282.201,289.984,274.967,0.0,72.5,4.075,1.823,1.582,0.211,3267.5,0.42
2021,10,16.0,Daily,WISCONSIN,ADAMS,55001,2.0,43.945259500000006,-90.028807,44.046663,-89.92109275,282.456,288.994,277.166,0.0,55.2,9.316,4.183,3.999,-1.059,4053.1,0.607
2021,10,17.0,Daily,WISCONSIN,ADAMS,55001,2.0,43.945259500000006,-90.028807,44.046663,-89.92109275,281.793,291.842,272.607,0.0,57.2,5.373,2.231,2.175,0.033,4006.9,0.652
2021,10,18.0,Daily,WISCONSIN,ADAMS,55001,2.0,43.945259500000006,-90.028807,44.046663,-89.92109275,282.477,295.878,272.949,0.0,62.7,2.92,1.407,-0.027,1.155,3835.0,0.646
2021,10,19.0,Daily,WISCONSIN,ADAMS,55001,2.0,43.945259500000006,-90.028807,44.046663,-89.92109275,286.089,296.152,278.811,0.0,65.8,5.061,2.301,0.046,2.162,3716.5,0.679
2021,10,20.0,Daily,WISCONSIN,ADAMS,55001,2.0,43.945259500000006,-90.028807,44.046663,-89.92109275,287.337,293.251,281.59,0.303,70.0,4.444,2.018,-1.129,0.972,2179.6,0.544
2021,10,21.0,Daily,WISCONSIN,ADAMS,55001,2.0,43.945259500000006,-90.028807,44.046663,-89.92109275,284.721,289.791,281.264,1.507,82.7,7.142,3.317,-0.509,-1.87,1035.4,0.238
2021,10,22.0,Daily,WISCONSIN,ADAMS,55001,2.0,43.945259500000006,-90.028807,44.046663,-89.92109275,276.504,282.494,270.372,0.0,69.6,1.883,0.678,0.321,-0.394,2278.0,0.282
2021,10,23.0,Daily,WISCONSIN,ADAMS,55001,2.0,43.945259500000006,-90.028807,44.046663,-89.92109275,277.235,284.09,270.701,0.0,70.5,1.947,0.944,0.417,-0.599,3690.9,0.301
2021,10,24.0,Daily,WISCONSIN,ADAMS,55001,2.0,43.945259500000006,-90.028807,44.046663,-89.92109275,275.694,284.14,269.127,0.0,72.1,4.197,2.066,-1.636,-0.885,2277.3,0.271
2021,10,25.0,Daily,WISCONSIN,ADAMS,55001,2.0,43.945259500000006,-90.028807,44.046663,-89.92109275,280.861,285.248,277.363,0.0,57.6,11.89,4.766,-2.64,-3.739,3388.2,0.467
2021,10,26.0,Daily,WISCONSIN,ADAMS,55001,2.0,43.945259500000006,-90.028807,44.046663,-89.92109275,276.869,285.639,269.165,0.0,67.7,3.57,1.714,-0.846,-0.499,3323.9,0.328
2021,10,27.0,Daily,WISCONSIN,ADAMS,55001,2.0,43.945259500000006,-90.028807,44.046663,-89.92109275,280.308,288.276,274.416,0.0,69.4,7.325,3.175,-2.909,1.115,3196.6,0.369
2021,10,28.0,Daily,WISCONSIN,ADAMS,55001,2.0,43.945259500000006,-90.028807,44.046663,-89.92109275,281.976,284.407,279.219,2.917,84.5,8.095,3.021,-2.334,-0.991,102.3,0.178
2021,10,29.0,Daily,WISCONSIN,ADAMS,55001,2.0,43.945259500000006,-90.028807,44.046663,-89.92109275,283.972,286.43,282.766,1.967,82.7,10.665,3.986,0.04,-3.949,1095.8,0.237
2021,10,30.0,Daily,WISCONSIN,ADAMS,55001,2.0,43.945259500000006,-90.028807,44.046663,-89.92109275,283.008,289.708,278.301,0.003,72.1,5.688,2.409,0.687,-2.203,2612.6,0.388
2021,10,31.0,Daily,WISCONSIN,ADAMS,55001,2.0,43.945259500000006,-90.028807,44.046663,-89.92109275,280.43,283.415,277.233,0.0,65.1,9.029,4.231,3.325,-2.479,2591.2,0.377
2021,10,1.0,Daily,WISCONSIN,ADAMS,55001,3.0,44.046663,-90.028807,44.1480665,-89.92109275,292.054,296.078,286.899,0.0,71.5,4.612,1.784,-0.744,1.314,4533.1,0.667
2021,10,2.0,Daily,WISCONSIN,ADAMS,55001,3.0,44.046663,-90.028807,44.1480665,-89.92109275,292.974,295.137,290.882,0.6,84.7,4.13,1.781,0.267,1.466,3667.5,0.371
2021,10,3.0,Daily,WISCONSIN,ADAMS,55001,3.0,44.046663,-90.028807,44.1480665,-89.92109275,292.039,294.247,289.866,0.093,91.0,3.876,1.9,1.466,-0.929,2185.7,0.205
2021,10,4.0,Daily,WISCONSIN,ADAMS,55001,3.0,44.046663,-90.028807,44.1480665,-89.92109275,291.055,293.423,288.76,0.0,82.8,7.057,2.809,0.468,-2.607,2411.4,0.358
2021,10,5.0,Daily,WISCONSIN,ADAMS,55001,3.0,44.046663,-90.028807,44.1480665,-89.92109275,291.326,292.851,289.375,0.001,84.5,3.628,1.824,-1.549,-0.701,2963.4,0.332
2021,10,6.0,Daily,WISCONSIN,ADAMS,55001,3.0,44.046663,-90.028807,44.1480665,-89.92109275,291.024,295.013,288.462,0.0,78.6,4.443,2.025,-1.957,0.109,3689.3,0.472
2021,10,7.0,Daily,WISCONSIN,ADAMS,55001,3.0,44.046663,-90.028807,44.1480665,-89.92109275,290.224,293.371,288.415,0.31,84.2,5.995,2.39,-2.241,-0.516,225.4,0.312
2021,10,8.0,Daily,WISCONSIN,ADAMS,55001,3.0,44.046663,-90.028807,44.1480665,-89.92109275,291.131,293.03,289.994,0.001,91.8,4.071,1.574,-1.167,0.449,3388.6,0.175
2021,10,9.0,Daily,WISCONSIN,ADAMS,55001,3.0,44.046663,-90.028807,44.1480665,-89.92109275,290.698,293.958,288.632,0.003,92.0,3.119,1.602,-1.161,0.683,2317.4,0.179
2021,10,10.0,Daily,WISCONSIN,ADAMS,55001,3.0,44.046663,-90.028807,44.1480665,-89.92109275,293.305,295.366,291.899,0.399,79.8,10.474,4.257,-2.016,2.679,3663.8,0.488
2021,10,11.0,Daily,WISCONSIN,ADAMS,55001,3.0,44.046663,-90.028807,44.1480665,-89.92109275,290.267,294.605,287.269,2.18,79.8,5.766,1.951,0.575,1.221,1372.6,0.413
2021,10,12.0,Daily,WISCONSIN,ADAMS,55001,3.0,44.046663,-90.028807,44.1480665,-89.92109275,289.083,291.587,288.003,3.931,93.0,6.257,2.699,1.476,-1.914,837.6,0.132
2021,10,13.0,Daily,WISCONSIN,ADAMS,55001,3.0,44.046663,-90.028807,44.1480665,-89.92109275,289.826,291.581,288.199,0.835,85.3,6.389,2.814,-1.21,1.755,1314.0,0.284
2021,10,14.0,Daily,WISCONSIN,ADAMS,55001,3.0,44.046663,-90.028807,44.1480665,-89.92109275,289.857,292.112,285.961,0.008,62.8,10.945,4.303,2.169,2.975,3569.6,0.706
2021,10,15.0,Daily,WISCONSIN,ADAMS,55001,3.0,44.046663,-90.028807,44.1480665,-89.92109275,283.821,289.609,277.217,0.0,74.4,4.7,1.957,1.655,0.362,3255.0,0.396
2021,10,16.0,Daily,WISCONSIN,ADAMS,55001,3.0,44.046663,-90.028807,44.1480665,-89.92109275,284.344,288.799,280.649,0.0,61.0,10.542,4.357,4.168,-1.079,4024.6,0.568
2021,10,17.0,Daily,WISCONSIN,ADAMS,55001,3.0,44.046663,-90.028807,44.1480665,-89.92109275,283.71,290.48,274.388,0.0,66.2,6.045,2.371,2.332,-0.006,3966.2,0.517
2021,10,18.0,Daily,WISCONSIN,ADAMS,55001,3.0,44.046663,-90.028807,44.1480665,-89.92109275,284.368,292.19,276.593,0.0,67.4,3.107,1.482,0.035,1.158,3812.6,0.537
2021,10,19.0,Daily,WISCONSIN,ADAMS,55001,3.0,44.046663,-90.028807,44.1480665,-89.92109275,287.063,292.343,281.561,0.0,69.6,5.62,2.298,0.132,2.167,3697.4,0.555
2021,10,20.0,Daily,WISCONSIN,ADAMS,55001,3.0,44.046663,-90.028807,44.1480665,-89.92109275,288.034,291.275,284.014,0.216,73.3,4.72,2.13,-1.08,0.99,2033.4,0.481
2021,10,21.0,Daily,WISCONSIN,ADAMS,55001,3.0,44.046663,-90.028807,44.1480665,-89.92109275,284.859,289.479,281.566,1.306,84.6,7.817,3.562,-0.9,-2.185,1277.0,0.216
2021,10,22.0,Daily,WISCONSIN,ADAMS,55001,3.0,44.046663,-90.028807,44.1480665,-89.92109275,278.884,283.55,274.491,0.0,69.6,2.838,0.823,0.329,-0.483,1879.1,0.308
2021,10,23.0,Daily,WISCONSIN,ADAMS,55001,3.0,44.046663,-90.028807,44.1480665,-89.92109275,280.17,283.549,275.889,0.0,68.9,2.416,1.082,0.427,-0.695,3650.7,0.337
2021,10,24.0,Daily,WISCONSIN,ADAMS,55001,3.0,44.046663,-90.028807,44.1480665,-89.92109275,278.525,283.572,271.67,0.0,73.9,4.608,2.23,-1.766,-0.96,2352.5,0.28
2021,10,25.0,Daily,WISCONSIN,ADAMS,55001,3.0,44.046663,-90.028807,44.1480665,-89.92109275,281.78,284.818,279.36,0.0,63.6,12.525,4.905,-2.794,-3.778,3462.0,0.419
2021,10,26.0,Daily,WISCONSIN,ADAMS,55001,3.0,44.046663,-90.028807,44.1480665,-89.92109275,279.804,284.889,273.726,0.0,70.8,4.005,1.853,-1.07,-0.575,3362.4,0.326
2021,10,27.0,Daily,WISCONSIN,ADAMS,55001,3.0,44.046663,-90.028807,44.1480665,-89.92109275,281.386,286.463,275.729,0.0,73.3,7.729,3.272,-3.008,1.131,3294.3,0.328
2021,10,28.0,Daily,WISCONSIN,ADAMS,55001,3.0,44.046663,-90.028807,44.1480665,-89.92109275,282.833,285.594,280.712,2.219,85.6,8.563,3.195,-2.501,-0.98,74.0,0.177
2021,10,29.0,Daily,WISCONSIN,ADAMS,55001,3.0,44.046663,-90.028807,44.1480665,-89.92109275,284.287,286.002,283.219,1.716,85.8,11.094,4.163,0.04,-4.131,934.7,0.193
2021,10,30.0,Daily,WISCONSIN,ADAMS,55001,3.0,44.046663,-90.028807,44.1480665,-89.92109275,283.235,286.309,280.114,0.001,76.6,6.344,2.444,0.546,-2.257,2753.1,0.305
2021,10,31.0,Daily,WISCONSIN,ADAMS,55001,3.0,44.046663,-90.028807,44.1480665,-89.92109275,281.511,284.04,279.927,0.0,69.9,9.571,4.343,3.416,-2.545,2784.6,0.332
2021,10,1.0,Daily,WISCONSIN,ADAMS,55001,4.0,44.1480665,-90.028807,44.24947,-89.92109275,292.541,301.024,285.774,0.0,71.3,4.224,1.685,-0.656,1.243,4553.7,0.762
2021,10,2.0,Daily,WISCONSIN,ADAMS,55001,4.0,44.1480665,-90.028807,44.24947,-89.92109275,293.732,298.96,290.477,0.19,81.6,4.122,1.764,0.371,1.419,3200.4,0.496
2021,10,3.0,Daily,WISCONSIN,ADAMS,55001,4.0,44.1480665,-90.028807,44.24947,-89.92109275,291.583,295.247,288.759,0.13,86.5,3.613,1.827,1.333,-0.968,2196.2,0.304
2021,10,4.0,Daily,WISCONSIN,ADAMS,55001,4.0,44.1480665,-90.028807,44.24947,-89.92109275,291.018,294.758,287.744,0.0,80.2,7.039,2.79,0.356,-2.615,2971.8,0.423
2021,10,5.0,Daily,WISCONSIN,ADAMS,55001,4.0,44.1480665,-90.028807,44.24947,-89.92109275,290.68,293.669,287.924,0.0,82.6,3.422,1.805,-1.533,-0.646,2551.6,0.374
