Year,Month,Day,Daily/Monthly,State,County,FIPS Code,Grid Index,Lat (llcrnr),Lon (llcrnr),Lat (urcrnr),Lon (urcrnr),Avg Temperature (K),Max Temperature (K),Min Temperature (K),Precipitation (kg m**-2),Relative Humidity (%),Wind Gust (m s**-1),Wind Speed (m s**-1),U Component of Wind (m s**-1),V Component of Wind (m s**-1),Downward Shortwave Radiation Flux (W m**-2),Vapor Pressure Deficit (kPa)
2021,5,19.0,Daily,WISCONSIN,ADAMS,55001,0.0,43.7424525,-90.028807,43.843856,-89.92109275,290.882,294.422,289.421,4.195,92.9,8.711,3.488,-1.656,2.874,704.0,0.149
2021,5,20.0,Daily,WISCONSIN,ADAMS,55001,0.0,43.7424525,-90.028807,43.843856,-89.92109275,294.067,297.617,291.79,0.219,82.4,8.749,3.861,-1.205,3.502,3082.259,0.459
2021,5,21.0,Daily,WISCONSIN,ADAMS,55001,0.0,43.7424525,-90.028807,43.843856,-89.92109275,294.47,297.142,293.074,0.639,79.1,7.057,3.106,-0.175,3.005,1586.9,0.532
2021,5,22.0,Daily,WISCONSIN,ADAMS,55001,0.0,43.7424525,-90.028807,43.843856,-89.92109275,295.629,301.117,291.099,0.002,80.8,7.162,3.451,1.504,2.817,5768.6,0.613
2021,5,23.0,Daily,WISCONSIN,ADAMS,55001,0.0,43.7424525,-90.028807,43.843856,-89.92109275,294.161,299.752,291.13,15.695,89.0,5.351,2.245,0.889,1.16,740.9,0.303
2021,5,24.0,Daily,WISCONSIN,ADAMS,55001,0.0,43.7424525,-90.028807,43.843856,-89.92109275,291.68,300.464,286.646,1.594,87.0,6.426,3.427,-0.866,2.099,6285.3,0.412
2021,5,25.0,Daily,WISCONSIN,ADAMS,55001,0.0,43.7424525,-90.028807,43.843856,-89.92109275,296.154,299.355,293.943,0.571,74.1,9.522,4.49,1.935,3.982,5445.8,0.748
2021,5,26.0,Daily,WISCONSIN,ADAMS,55001,0.0,43.7424525,-90.028807,43.843856,-89.92109275,292.172,298.553,287.297,12.63,67.5,8.032,4.022,3.206,-0.295,8447.1,0.747
2021,5,27.0,Daily,WISCONSIN,ADAMS,55001,0.0,43.7424525,-90.028807,43.843856,-89.92109275,282.353,291.475,277.829,21.524,80.7,8.734,3.95,-3.19,-1.262,382.8,0.263
2021,5,28.0,Daily,WISCONSIN,ADAMS,55001,0.0,43.7424525,-90.028807,43.843856,-89.92109275,279.287,285.647,276.512,0.658,83.3,11.057,5.104,-3.336,-3.803,3550.4,0.197
2021,5,29.0,Daily,WISCONSIN,ADAMS,55001,0.0,43.7424525,-90.028807,43.843856,-89.92109275,281.8,291.304,272.658,0.0,61.1,3.726,1.535,-1.096,-0.64,8778.3,0.574
2021,5,30.0,Daily,WISCONSIN,ADAMS,55001,0.0,43.7424525,-90.028807,43.843856,-89.92109275,284.664,291.609,276.67,0.004,60.1,3.464,1.791,0.214,1.387,6660.1,0.642
2021,5,31.0,Daily,WISCONSIN,ADAMS,55001,0.0,43.7424525,-90.028807,43.843856,-89.92109275,288.932,296.394,283.211,0.0,63.1,3.997,2.392,1.123,1.929,8097.1,0.758
2021,5,1.0,Daily,WISCONSIN,ADAMS,55001,1.0,43.843856,-90.028807,43.945259500000006,-89.92109275,287.255,296.138,280.939,0.001,48.1,9.122,4.238,1.196,2.729,7134.9,0.931
2021,5,2.0,Daily,WISCONSIN,ADAMS,55001,1.0,43.843856,-90.028807,43.945259500000006,-89.92109275,292.475,296.818,288.948,4.776,50.2,7.498,3.469,2.12,2.492,6719.7,1.15
2021,5,3.0,Daily,WISCONSIN,ADAMS,55001,1.0,43.843856,-90.028807,43.945259500000006,-89.92109275,287.218,290.809,285.759,17.104,92.4,5.195,2.302,-1.374,-1.02,692.041,0.128
2021,5,4.0,Daily,WISCONSIN,ADAMS,55001,1.0,43.843856,-90.028807,43.945259500000006,-89.92109275,284.8,287.446,282.221,0.04,71.3,9.654,4.205,2.28,-3.463,5812.1,0.399
2021,5,5.0,Daily,WISCONSIN,ADAMS,55001,1.0,43.843856,-90.028807,43.945259500000006,-89.92109275,283.331,287.917,277.432,0.0,59.1,5.046,1.852,1.151,-1.111,7278.4,0.559
2021,5,6.0,Daily,WISCONSIN,ADAMS,55001,1.0,43.843856,-90.028807,43.945259500000006,-89.92109275,283.603,287.012,280.319,2.573,65.1,5.543,2.57,2.254,-1.11,6644.4,0.478
2021,5,7.0,Daily,WISCONSIN,ADAMS,55001,1.0,43.843856,-90.028807,43.945259500000006,-89.92109275,282.165,287.003,278.143,0.377,63.2,7.734,3.795,1.871,-2.727,7044.9,0.449
2021,5,8.0,Daily,WISCONSIN,ADAMS,55001,1.0,43.843856,-90.028807,43.945259500000006,-89.92109275,280.518,285.865,274.08,0.0,57.6,3.025,1.054,-0.218,-0.342,7073.6,0.485
2021,5,9.0,Daily,WISCONSIN,ADAMS,55001,1.0,43.843856,-90.028807,43.945259500000006,-89.92109275,283.66,288.31,278.736,0.0,56.7,4.567,1.425,-0.27,-0.091,6091.6,0.6
2021,5,10.0,Daily,WISCONSIN,ADAMS,55001,1.0,43.843856,-90.028807,43.945259500000006,-89.92109275,282.048,287.182,278.22,0.638,61.0,6.471,2.709,-1.743,-1.17,5089.6,0.469
2021,5,11.0,Daily,WISCONSIN,ADAMS,55001,1.0,43.843856,-90.028807,43.945259500000006,-89.92109275,281.607,286.91,276.101,0.0,51.4,5.107,2.058,0.265,-1.913,8234.6,0.586
2021,5,12.0,Daily,WISCONSIN,ADAMS,55001,1.0,43.843856,-90.028807,43.945259500000006,-89.92109275,283.749,289.121,274.08,0.0,54.8,2.12,0.78,0.276,-0.215,8137.2,0.677
2021,5,13.0,Daily,WISCONSIN,ADAMS,55001,1.0,43.843856,-90.028807,43.945259500000006,-89.92109275,286.058,290.513,275.034,0.0,54.3,3.128,1.537,1.208,0.34,8123.2,0.781
2021,5,14.0,Daily,WISCONSIN,ADAMS,55001,1.0,43.843856,-90.028807,43.945259500000006,-89.92109275,287.152,290.502,278.653,0.0,56.6,3.869,2.074,0.87,1.755,7478.2,0.766
2021,5,15.0,Daily,WISCONSIN,ADAMS,55001,1.0,43.843856,-90.028807,43.945259500000006,-89.92109275,287.381,290.871,283.775,2.035,70.8,5.196,2.25,-1.073,1.497,1564.1,0.506
2021,5,16.0,Daily,WISCONSIN,ADAMS,55001,1.0,43.843856,-90.028807,43.945259500000006,-89.92109275,287.453,292.234,284.98,0.0,82.3,2.35,1.307,-0.637,0.894,6961.0,0.33
2021,5,17.0,Daily,WISCONSIN,ADAMS,55001,1.0,43.843856,-90.028807,43.945259500000006,-89.92109275,289.272,294.332,283.23,0.0,67.9,3.505,1.923,-1.387,1.08,8111.4,0.677
2021,5,18.0,Daily,WISCONSIN,ADAMS,55001,1.0,43.843856,-90.028807,43.945259500000006,-89.92109275,290.135,294.094,286.338,3.665,74.9,7.369,3.148,-2.604,1.561,3691.9,0.523
2021,5,19.0,Daily,WISCONSIN,ADAMS,55001,1.0,43.843856,-90.028807,43.945259500000006,-89.92109275,290.682,293.109,289.733,5.648,92.8,8.862,3.442,-1.776,2.757,858.6,0.147
2021,5,20.0,Daily,WISCONSIN,ADAMS,55001,1.0,43.843856,-90.028807,43.945259500000006,-89.92109275,292.89,294.653,291.815,0.479,83.4,8.793,3.685,-1.293,3.249,2620.959,0.389
2021,5,21.0,Daily,WISCONSIN,ADAMS,55001,1.0,43.843856,-90.028807,43.945259500000006,-89.92109275,293.657,295.019,292.555,0.705,81.2,6.979,2.914,-0.271,2.724,2424.7,0.456
2021,5,22.0,Daily,WISCONSIN,ADAMS,55001,1.0,43.843856,-90.028807,43.945259500000006,-89.92109275,294.553,297.858,292.529,0.156,82.9,7.318,3.362,1.447,2.733,6481.5,0.465
2021,5,23.0,Daily,WISCONSIN,ADAMS,55001,1.0,43.843856,-90.028807,43.945259500000006,-89.92109275,294.198,298.127,290.005,5.743,89.0,4.653,2.11,0.662,1.139,986.4,0.296
2021,5,24.0,Daily,WISCONSIN,ADAMS,55001,1.0,43.843856,-90.028807,43.945259500000006,-89.92109275,291.068,298.718,286.771,1.776,87.7,6.676,3.383,-1.059,2.039,5986.5,0.334
2021,5,25.0,Daily,WISCONSIN,ADAMS,55001,1.0,43.843856,-90.028807,43.945259500000006,-89.92109275,295.977,298.115,293.862,0.641,77.1,9.131,4.198,1.662,3.784,4899.2,0.652
2021,5,26.0,Daily,WISCONSIN,ADAMS,55001,1.0,43.843856,-90.028807,43.945259500000006,-89.92109275,293.218,298.24,290.155,0.376,63.9,8.47,3.791,3.029,-0.556,8389.9,0.844
2021,5,27.0,Daily,WISCONSIN,ADAMS,55001,1.0,43.843856,-90.028807,43.945259500000006,-89.92109275,283.952,292.475,278.954,21.197,78.5,9.211,3.991,-3.255,-1.314,335.2,0.336
2021,5,28.0,Daily,WISCONSIN,ADAMS,55001,1.0,43.843856,-90.028807,43.945259500000006,-89.92109275,280.425,286.372,277.7,1.356,83.9,11.932,5.078,-3.347,-3.756,4181.1,0.205
2021,5,29.0,Daily,WISCONSIN,ADAMS,55001,1.0,43.843856,-90.028807,43.945259500000006,-89.92109275,283.769,290.492,275.596,0.0,55.0,4.289,1.534,-1.208,-0.643,8763.8,0.664
2021,5,30.0,Daily,WISCONSIN,ADAMS,55001,1.0,43.843856,-90.028807,43.945259500000006,-89.92109275,286.036,290.605,281.17,0.001,62.2,3.73,1.768,0.175,1.345,6401.5,0.611
2021,5,31.0,Daily,WISCONSIN,ADAMS,55001,1.0,43.843856,-90.028807,43.945259500000006,-89.92109275,289.617,294.206,284.836,0.0,69.2,3.968,2.25,1.017,1.775,8016.2,0.62
2021,5,1.0,Daily,WISCONSIN,ADAMS,55001,2.0,43.945259500000006,-90.028807,44.046663,-89.92109275,288.755,303.944,278.814,0.002,41.2,9.176,4.262,1.11,2.716,6783.4,1.361
2021,5,2.0,Daily,WISCONSIN,ADAMS,55001,2.0,43.945259500000006,-90.028807,44.046663,-89.92109275,296.598,301.631,291.323,4.096,44.6,7.113,3.428,2.044,2.307,6425.1,1.645
2021,5,3.0,Daily,WISCONSIN,ADAMS,55001,2.0,43.945259500000006,-90.028807,44.046663,-89.92109275,287.246,291.872,285.725,16.853,91.8,5.156,2.327,-1.512,-0.966,662.341,0.14
2021,5,4.0,Daily,WISCONSIN,ADAMS,55001,2.0,43.945259500000006,-90.028807,44.046663,-89.92109275,284.371,288.259,280.904,0.092,70.8,9.258,4.321,2.311,-3.583,5640.0,0.411
2021,5,5.0,Daily,WISCONSIN,ADAMS,55001,2.0,43.945259500000006,-90.028807,44.046663,-89.92109275,282.329,289.014,274.757,0.0,57.5,4.674,1.843,1.011,-1.158,6859.0,0.592
2021,5,6.0,Daily,WISCONSIN,ADAMS,55001,2.0,43.945259500000006,-90.028807,44.046663,-89.92109275,283.473,288.324,279.035,1.351,62.8,5.757,2.626,2.348,-1.05,4730.8,0.532
2021,5,7.0,Daily,WISCONSIN,ADAMS,55001,2.0,43.945259500000006,-90.028807,44.046663,-89.92109275,281.347,286.503,276.562,0.868,60.9,7.351,3.84,1.918,-2.745,6756.7,0.465
2021,5,8.0,Daily,WISCONSIN,ADAMS,55001,2.0,43.945259500000006,-90.028807,44.046663,-89.92109275,279.495,286.82,270.018,0.0,57.3,2.986,0.997,-0.161,-0.37,7034.0,0.502
2021,5,9.0,Daily,WISCONSIN,ADAMS,55001,2.0,43.945259500000006,-90.028807,44.046663,-89.92109275,282.777,289.497,274.611,0.0,54.3,4.278,1.376,-0.281,-0.047,4835.0,0.653
2021,5,10.0,Daily,WISCONSIN,ADAMS,55001,2.0,43.945259500000006,-90.028807,44.046663,-89.92109275,281.814,286.097,278.315,0.035,55.5,6.512,2.757,-1.763,-1.261,4658.7,0.531
2021,5,11.0,Daily,WISCONSIN,ADAMS,55001,2.0,43.945259500000006,-90.028807,44.046663,-89.92109275,280.427,288.247,272.289,0.0,50.0,4.612,2.073,0.197,-1.934,8272.3,0.605
2021,5,12.0,Daily,WISCONSIN,ADAMS,55001,2.0,43.945259500000006,-90.028807,44.046663,-89.92109275,283.355,292.051,272.83,0.0,50.1,2.042,0.892,0.224,-0.26,8199.3,0.815
2021,5,13.0,Daily,WISCONSIN,ADAMS,55001,2.0,43.945259500000006,-90.028807,44.046663,-89.92109275,285.722,293.011,274.159,0.0,48.9,3.168,1.523,1.148,0.351,8150.1,0.947
2021,5,14.0,Daily,WISCONSIN,ADAMS,55001,2.0,43.945259500000006,-90.028807,44.046663,-89.92109275,286.683,293.689,277.465,0.0,48.4,3.914,2.013,0.852,1.671,7510.2,0.972
2021,5,15.0,Daily,WISCONSIN,ADAMS,55001,2.0,43.945259500000006,-90.028807,44.046663,-89.92109275,286.576,291.118,283.525,1.276,69.4,4.818,2.322,-1.198,1.352,1561.0,0.491
2021,5,16.0,Daily,WISCONSIN,ADAMS,55001,2.0,43.945259500000006,-90.028807,44.046663,-89.92109275,287.951,294.813,283.162,0.0,78.5,2.603,1.394,-0.53,0.951,6772.2,0.459
2021,5,17.0,Daily,WISCONSIN,ADAMS,55001,2.0,43.945259500000006,-90.028807,44.046663,-89.92109275,290.056,297.906,280.358,0.0,62.9,3.61,1.924,-1.363,1.091,7924.7,0.905
2021,5,18.0,Daily,WISCONSIN,ADAMS,55001,2.0,43.945259500000006,-90.028807,44.046663,-89.92109275,290.354,296.617,283.901,3.155,71.4,6.83,3.107,-2.56,1.556,4248.5,0.64
2021,5,19.0,Daily,WISCONSIN,ADAMS,55001,2.0,43.945259500000006,-90.028807,44.046663,-89.92109275,290.848,294.047,289.626,6.111,93.3,8.953,3.482,-1.807,2.788,773.5,0.139
2021,5,20.0,Daily,WISCONSIN,ADAMS,55001,2.0,43.945259500000006,-90.028807,44.046663,-89.92109275,293.648,296.807,291.991,0.874,84.3,8.778,3.653,-1.311,3.195,3865.259,0.393
2021,5,21.0,Daily,WISCONSIN,ADAMS,55001,2.0,43.945259500000006,-90.028807,44.046663,-89.92109275,293.881,295.33,292.646,0.944,81.6,6.914,2.88,-0.271,2.662,2267.9,0.449
2021,5,22.0,Daily,WISCONSIN,ADAMS,55001,2.0,43.945259500000006,-90.028807,44.046663,-89.92109275,295.644,301.429,291.693,0.0,80.4,7.216,3.354,1.413,2.744,6927.3,0.624
2021,5,23.0,Daily,WISCONSIN,ADAMS,55001,2.0,43.945259500000006,-90.028807,44.046663,-89.92109275,294.049,300.064,289.255,11.206,88.0,4.523,2.175,0.574,1.209,945.9,0.327
2021,5,24.0,Daily,WISCONSIN,ADAMS,55001,2.0,43.945259500000006,-90.028807,44.046663,-89.92109275,291.089,300.214,285.959,5.188,87.8,6.809,3.362,-1.202,1.995,5524.9,0.355
2021,5,25.0,Daily,WISCONSIN,ADAMS,55001,2.0,43.945259500000006,-90.028807,44.046663,-89.92109275,295.896,298.855,293.943,0.074,76.2,8.853,4.104,1.516,3.753,5106.8,0.674
2021,5,26.0,Daily,WISCONSIN,ADAMS,55001,2.0,43.945259500000006,-90.028807,44.046663,-89.92109275,292.237,297.865,287.047,0.225,63.6,7.704,3.77,2.914,-0.714,7814.2,0.83
2021,5,27.0,Daily,WISCONSIN,ADAMS,55001,2.0,43.945259500000006,-90.028807,44.046663,-89.92109275,282.317,291.975,277.891,19.771,77.3,8.916,4.07,-3.32,-1.41,394.3,0.302
2021,5,28.0,Daily,WISCONSIN,ADAMS,55001,2.0,43.945259500000006,-90.028807,44.046663,-89.92109275,279.256,286.147,276.012,1.754,81.3,11.296,5.112,-3.383,-3.764,3430.7,0.223
2021,5,29.0,Daily,WISCONSIN,ADAMS,55001,2.0,43.945259500000006,-90.028807,44.046663,-89.92109275,282.36,291.867,272.971,0.0,56.3,3.896,1.576,-1.265,-0.614,8824.7,0.668
2021,5,30.0,Daily,WISCONSIN,ADAMS,55001,2.0,43.945259500000006,-90.028807,44.046663,-89.92109275,285.208,291.547,278.295,0.001,60.5,3.576,1.745,0.185,1.298,6316.2,0.653
2021,5,31.0,Daily,WISCONSIN,ADAMS,55001,2.0,43.945259500000006,-90.028807,44.046663,-89.92109275,289.151,296.956,282.586,0.0,65.3,3.875,2.19,0.957,1.689,7976.3,0.747
2021,5,1.0,Daily,WISCONSIN,ADAMS,55001,3.0,44.046663,-90.028807,44.1480665,-89.92109275,286.683,297.2,280.814,0.03,49.0,9.773,4.289,1.06,2.719,7025.2,0.874
2021,5,2.0,Daily,WISCONSIN,ADAMS,55001,3.0,44.046663,-90.028807,44.1480665,-89.92109275,291.903,295.818,288.55,0.24,48.7,7.751,3.452,1.959,2.159,6818.0,1.145
2021,5,3.0,Daily,WISCONSIN,ADAMS,55001,3.0,44.046663,-90.028807,44.1480665,-89.92109275,286.775,291.309,285.537,18.031,90.7,5.817,2.456,-1.716,-1.033,483.641,0.158
2021,5,4.0,Daily,WISCONSIN,ADAMS,55001,3.0,44.046663,-90.028807,44.1480665,-89.92109275,284.438,287.009,281.756,0.02,72.5,10.292,4.541,2.413,-3.783,6745.9,0.373
2021,5,5.0,Daily,WISCONSIN,ADAMS,55001,3.0,44.046663,-90.028807,44.1480665,-89.92109275,283.019,287.355,276.995,0.0,58.1,5.111,1.919,0.948,-1.314,6556.6,0.556
2021,5,6.0,Daily,WISCONSIN,ADAMS,55001,3.0,44.046663,-90.028807,44.1480665,-89.92109275,283.51,286.837,280.381,0.716,64.7,6.15,2.74,2.444,-1.032,5821.5,0.475
2021,5,7.0,Daily,WISCONSIN,ADAMS,55001,3.0,44.046663,-90.028807,44.1480665,-89.92109275,281.857,286.566,278.018,0.467,64.0,7.937,3.942,2.011,-2.818,6961.1,0.429
2021,5,8.0,Daily,WISCONSIN,ADAMS,55001,3.0,44.046663,-90.028807,44.1480665,-89.92109275,280.208,286.365,273.955,0.0,58.5,3.142,1.038,-0.127,-0.35,7174.6,0.458
2021,5,9.0,Daily,WISCONSIN,ADAMS,55001,3.0,44.046663,-90.028807,44.1480665,-89.92109275,283.545,287.81,279.236,0.0,57.6,4.239,1.192,-0.21,-0.044,6257.3,0.57
2021,5,10.0,Daily,WISCONSIN,ADAMS,55001,3.0,44.046663,-90.028807,44.1480665,-89.92109275,281.819,286.784,278.7,0.0,59.5,6.682,2.884,-1.896,-1.477,5498.7,0.474
2021,5,11.0,Daily,WISCONSIN,ADAMS,55001,3.0,44.046663,-90.028807,44.1480665,-89.92109275,281.57,286.685,276.855,0.0,49.9,5.047,2.104,0.156,-1.984,8222.8,0.59
2021,5,12.0,Daily,WISCONSIN,ADAMS,55001,3.0,44.046663,-90.028807,44.1480665,-89.92109275,283.572,288.683,276.018,0.0,60.3,2.297,0.914,0.195,-0.21,8079.2,0.563
2021,5,13.0,Daily,WISCONSIN,ADAMS,55001,3.0,44.046663,-90.028807,44.1480665,-89.92109275,285.982,290.013,275.409,0.0,53.8,3.412,1.588,1.159,0.325,8215.6,0.764
2021,5,14.0,Daily,WISCONSIN,ADAMS,55001,3.0,44.046663,-90.028807,44.1480665,-89.92109275,287.433,290.352,280.59,0.0,55.4,4.083,1.973,0.842,1.619,7189.2,0.772
2021,5,15.0,Daily,WISCONSIN,ADAMS,55001,3.0,44.046663,-90.028807,44.1480665,-89.92109275,287.186,290.118,283.963,1.806,71.6,5.341,2.497,-1.349,1.284,2078.0,0.478
2021,5,16.0,Daily,WISCONSIN,ADAMS,55001,3.0,44.046663,-90.028807,44.1480665,-89.92109275,287.138,291.609,284.793,0.001,82.1,2.803,1.504,-0.364,1.035,6914.5,0.313
2021,5,17.0,Daily,WISCONSIN,ADAMS,55001,3.0,44.046663,-90.028807,44.1480665,-89.92109275,289.249,294.019,283.48,0.0,65.5,3.784,1.896,-1.267,1.099,8114.3,0.711
2021,5,18.0,Daily,WISCONSIN,ADAMS,55001,3.0,44.046663,-90.028807,44.1480665,-89.92109275,290.219,293.782,286.325,3.093,73.2,7.296,3.101,-2.533,1.598,5278.4,0.559
2021,5,19.0,Daily,WISCONSIN,ADAMS,55001,3.0,44.046663,-90.028807,44.1480665,-89.92109275,290.763,292.578,289.921,4.906,92.1,9.086,3.573,-1.83,2.872,1594.4,0.162
2021,5,20.0,Daily,WISCONSIN,ADAMS,55001,3.0,44.046663,-90.028807,44.1480665,-89.92109275,292.898,294.778,291.943,0.232,84.2,9.041,3.651,-1.322,3.19,3002.859,0.367
2021,5,21.0,Daily,WISCONSIN,ADAMS,55001,3.0,44.046663,-90.028807,44.1480665,-89.92109275,293.438,294.644,292.391,2.167,83.5,7.075,2.901,-0.269,2.727,1382.8,0.396
2021,5,22.0,Daily,WISCONSIN,ADAMS,55001,3.0,44.046663,-90.028807,44.1480665,-89.92109275,294.23,297.659,292.091,0.0,83.4,7.443,3.286,1.314,2.731,7277.9,0.442
2021,5,23.0,Daily,WISCONSIN,ADAMS,55001,3.0,44.046663,-90.028807,44.1480665,-89.92109275,293.914,297.752,290.13,17.305,89.1,5.083,2.338,0.504,1.34,1477.1,0.283
2021,5,24.0,Daily,WISCONSIN,ADAMS,55001,3.0,44.046663,-90.028807,44.1480665,-89.92109275,290.443,298.53,286.39,0.234,90.0,7.059,3.386,-1.4,1.985,6143.7,0.259
2021,5,25.0,Daily,WISCONSIN,ADAMS,55001,3.0,44.046663,-90.028807,44.1480665,-89.92109275,295.566,297.297,293.362,0.301,80.3,9.569,4.16,1.404,3.878,5339.9,0.549
2021,5,26.0,Daily,WISCONSIN,ADAMS,55001,3.0,44.046663,-90.028807,44.1480665,-89.92109275,292.52,296.99,290.593,2.495,65.5,8.376,3.864,2.899,-0.743,8299.6,0.768
2021,5,27.0,Daily,WISCONSIN,ADAMS,55001,3.0,44.046663,-90.028807,44.1480665,-89.92109275,283.491,291.287,278.579,17.374,78.4,9.476,4.211,-3.419,-1.517,398.5,0.319
2021,5,28.0,Daily,WISCONSIN,ADAMS,55001,3.0,44.046663,-90.028807,44.1480665,-89.92109275,280.201,286.747,277.39,2.11,83.2,11.885,5.159,-3.443,-3.769,3167.9,0.21
2021,5,29.0,Daily,WISCONSIN,ADAMS,55001,3.0,44.046663,-90.028807,44.1480665,-89.92109275,283.715,290.054,275.846,0.0,56.4,4.177,1.56,-1.203,-0.562,8744.7,0.627
2021,5,30.0,Daily,WISCONSIN,ADAMS,55001,3.0,44.046663,-90.028807,44.1480665,-89.92109275,285.549,290.793,280.92,0.0,64.4,3.881,1.666,0.253,1.233,5252.1,0.555
2021,5,31.0,Daily,WISCONSIN,ADAMS,55001,3.0,44.046663,-90.028807,44.1480665,-89.92109275,289.06,293.377,283.461,0.0,73.3,3.942,2.154,0.915,1.544,7872.7,0.525
2021,5,1.0,Daily,WISCONSIN,ADAMS,55001,4.0,44.1480665,-90.028807,44.24947,-89.92109275,288.284,303.569,279.252,0.002,44.8,9.137,4.172,1.089,2.615,7100.5,1.262
2021,5,2.0,Daily,WISCONSIN,ADAMS,55001,4.0,44.1480665,-90.028807,44.24947,-89.92109275,295.796,300.063,290.488,0.857,43.3,7.662,3.488,1.883,1.959,5803.0,1.598
2021,5,3.0,Daily,WISCONSIN,ADAMS,55001,4.0,44.1480665,-90.028807,44.24947,-89.92109275,286.824,294.059,285.162,11.203,90.2,6.122,2.584,-1.903,-1.197,264.741,0.18
2021,5,4.0,Daily,WISCONSIN,ADAMS,55001,4.0,44.1480665,-90.028807,44.24947,-89.92109275,284.157,288.259,280.717,0.01,71.7,9.76,4.48,2.41,-3.692,5474.1,0.397
2021,5,5.0,Daily,WISCONSIN,ADAMS,55001,4.0,44.1480665,-90.028807,44.24947,-89.92109275,281.938,288.764,274.018,0.0,57.1,5.01,1.97,1.006,-1.389,7290.0,0.589
