Year,Month,Day,Daily/Monthly,State,County,FIPS Code,Grid Index,Lat (llcrnr),Lon (llcrnr),Lat (urcrnr),Lon (urcrnr),Avg Temperature (K),Max Temperature (K),Min Temperature (K),Precipitation (kg m**-2),Relative Humidity (%),Wind Gust (m s**-1),Wind Speed (m s**-1),U Component of Wind (m s**-1),V Component of Wind (m s**-1),Downward Shortwave Radiation Flux (W m**-2),Vapor Pressure Deficit (kPa)
2021,4,15.0,Daily,WISCONSIN,ADAMS,55001,0.0,43.7424525,-90.028807,43.843856,-89.92109275,277.483,282.071,273.861,0.023,74.8,6.577,3.406,2.542,-2.05,2863.4,0.234
2021,4,16.0,Daily,WISCONSIN,ADAMS,55001,0.0,43.7424525,-90.028807,43.843856,-89.92109275,280.348,289.043,272.371,0.0,65.7,3.944,1.93,0.977,-1.432,7098.9,0.474
2021,4,17.0,Daily,WISCONSIN,ADAMS,55001,0.0,43.7424525,-90.028807,43.843856,-89.92109275,280.84,288.069,272.714,0.0,56.6,3.353,1.617,0.275,-1.351,7130.9,0.573
2021,4,18.0,Daily,WISCONSIN,ADAMS,55001,0.0,43.7424525,-90.028807,43.843856,-89.92109275,282.882,289.241,276.318,0.0,49.9,3.948,2.039,1.715,0.376,6801.1,0.711
2021,4,19.0,Daily,WISCONSIN,ADAMS,55001,0.0,43.7424525,-90.028807,43.843856,-89.92109275,279.558,287.675,275.703,0.109,58.6,8.582,4.567,3.771,-1.62,2783.2,0.436
2021,4,20.0,Daily,WISCONSIN,ADAMS,55001,0.0,43.7424525,-90.028807,43.843856,-89.92109275,275.491,279.182,272.049,0.0,59.7,4.124,1.785,1.274,-1.075,2248.2,0.319
2021,4,21.0,Daily,WISCONSIN,ADAMS,55001,0.0,43.7424525,-90.028807,43.843856,-89.92109275,275.0,279.014,271.501,0.008,60.3,3.957,2.072,1.228,-1.479,2394.3,0.299
2021,4,22.0,Daily,WISCONSIN,ADAMS,55001,0.0,43.7424525,-90.028807,43.843856,-89.92109275,278.027,289.761,269.953,0.0,54.7,4.762,2.594,1.966,0.433,7239.1,0.537
2021,4,23.0,Daily,WISCONSIN,ADAMS,55001,0.0,43.7424525,-90.028807,43.843856,-89.92109275,283.569,288.459,278.403,0.013,40.2,6.641,3.304,1.749,2.605,3849.9,0.787
2021,4,24.0,Daily,WISCONSIN,ADAMS,55001,0.0,43.7424525,-90.028807,43.843856,-89.92109275,282.658,286.922,278.39,0.0,72.6,4.962,2.646,1.748,-0.044,4630.1,0.348
2021,4,25.0,Daily,WISCONSIN,ADAMS,55001,0.0,43.7424525,-90.028807,43.843856,-89.92109275,277.547,283.067,271.35,0.007,61.3,4.406,2.223,0.397,-1.43,4992.1,0.384
2021,4,26.0,Daily,WISCONSIN,ADAMS,55001,0.0,43.7424525,-90.028807,43.843856,-89.92109275,281.637,291.717,275.553,0.003,54.4,10.733,4.92,-4.474,1.559,4020.8,0.555
2021,4,27.0,Daily,WISCONSIN,ADAMS,55001,0.0,43.7424525,-90.028807,43.843856,-89.92109275,284.984,294.407,279.038,0.006,66.0,5.82,2.55,-1.795,-1.578,5901.5,0.534
2021,4,28.0,Daily,WISCONSIN,ADAMS,55001,0.0,43.7424525,-90.028807,43.843856,-89.92109275,284.094,289.776,280.519,0.831,80.0,5.044,2.468,-0.923,-2.039,3702.3,0.294
2021,4,29.0,Daily,WISCONSIN,ADAMS,55001,0.0,43.7424525,-90.028807,43.843856,-89.92109275,286.414,293.419,280.465,0.144,69.0,5.14,2.585,1.477,-1.44,6287.4,0.581
2021,4,30.0,Daily,WISCONSIN,ADAMS,55001,0.0,43.7424525,-90.028807,43.843856,-89.92109275,283.97,290.406,279.406,0.0,46.7,7.348,3.275,1.494,-2.521,7733.8,0.745
2021,4,1.0,Daily,WISCONSIN,ADAMS,55001,1.0,43.843856,-90.028807,43.945259500000006,-89.92109275,271.772,277.444,267.328,0.0,49.4,5.863,2.579,1.176,-2.103,6446.9,0.299
2021,4,2.0,Daily,WISCONSIN,ADAMS,55001,1.0,43.843856,-90.028807,43.945259500000006,-89.92109275,275.615,282.192,270.432,0.0,49.1,5.864,3.125,-0.526,2.994,6335.7,0.4
2021,4,3.0,Daily,WISCONSIN,ADAMS,55001,1.0,43.843856,-90.028807,43.945259500000006,-89.92109275,281.797,288.076,277.506,0.0,46.2,6.644,2.921,0.571,1.459,6381.7,0.638
2021,4,4.0,Daily,WISCONSIN,ADAMS,55001,1.0,43.843856,-90.028807,43.945259500000006,-89.92109275,282.454,289.527,273.422,0.0,60.8,5.639,2.636,-0.634,1.707,6226.1,0.583
2021,4,5.0,Daily,WISCONSIN,ADAMS,55001,1.0,43.843856,-90.028807,43.945259500000006,-89.92109275,287.035,293.251,283.153,0.0,50.6,6.216,2.995,0.057,2.828,5550.7,0.817
2021,4,6.0,Daily,WISCONSIN,ADAMS,55001,1.0,43.843856,-90.028807,43.945259500000006,-89.92109275,288.049,291.275,285.042,0.03,56.2,5.966,2.992,0.231,2.789,5769.8,0.765
2021,4,7.0,Daily,WISCONSIN,ADAMS,55001,1.0,43.843856,-90.028807,43.945259500000006,-89.92109275,288.746,291.482,285.425,0.015,61.9,6.385,3.063,-1.466,2.605,5025.5,0.7
2021,4,8.0,Daily,WISCONSIN,ADAMS,55001,1.0,43.843856,-90.028807,43.945259500000006,-89.92109275,287.987,290.454,286.288,4.798,77.1,7.39,3.273,-2.356,1.812,2827.9,0.399
2021,4,9.0,Daily,WISCONSIN,ADAMS,55001,1.0,43.843856,-90.028807,43.945259500000006,-89.92109275,284.037,287.613,281.938,6.727,87.7,4.806,2.094,-0.237,1.438,1459.7,0.172
2021,4,10.0,Daily,WISCONSIN,ADAMS,55001,1.0,43.843856,-90.028807,43.945259500000006,-89.92109275,283.169,285.441,281.326,2.116,85.9,5.335,2.361,0.962,-1.148,1042.5,0.173
2021,4,11.0,Daily,WISCONSIN,ADAMS,55001,1.0,43.843856,-90.028807,43.945259500000006,-89.92109275,282.91,283.797,281.907,9.59,93.0,9.16,3.854,1.25,-3.526,191.4,0.084
2021,4,12.0,Daily,WISCONSIN,ADAMS,55001,1.0,43.843856,-90.028807,43.945259500000006,-89.92109275,282.741,284.226,281.916,0.001,85.3,7.19,3.485,3.306,0.717,5417.9,0.178
2021,4,13.0,Daily,WISCONSIN,ADAMS,55001,1.0,43.843856,-90.028807,43.945259500000006,-89.92109275,279.745,283.563,276.999,0.0,63.7,9.409,4.1,3.9,0.914,2056.0,0.359
2021,4,14.0,Daily,WISCONSIN,ADAMS,55001,1.0,43.843856,-90.028807,43.945259500000006,-89.92109275,276.241,278.936,273.693,0.543,68.9,7.512,3.328,3.191,-0.682,1352.1,0.247
2021,4,15.0,Daily,WISCONSIN,ADAMS,55001,1.0,43.843856,-90.028807,43.945259500000006,-89.92109275,278.84,282.255,276.924,0.01,74.7,7.436,3.407,2.449,-2.154,3142.4,0.24
2021,4,16.0,Daily,WISCONSIN,ADAMS,55001,1.0,43.843856,-90.028807,43.945259500000006,-89.92109275,280.702,285.918,273.645,0.0,66.7,4.093,2.006,0.902,-1.604,7057.8,0.396
2021,4,17.0,Daily,WISCONSIN,ADAMS,55001,1.0,43.843856,-90.028807,43.945259500000006,-89.92109275,280.89,286.007,274.426,0.0,60.2,4.007,1.706,0.142,-1.393,7046.7,0.478
2021,4,18.0,Daily,WISCONSIN,ADAMS,55001,1.0,43.843856,-90.028807,43.945259500000006,-89.92109275,283.447,286.326,279.826,0.0,54.7,3.716,1.897,1.561,0.269,7150.3,0.6
2021,4,19.0,Daily,WISCONSIN,ADAMS,55001,1.0,43.843856,-90.028807,43.945259500000006,-89.92109275,279.706,286.487,275.794,1.111,66.3,8.949,4.454,3.734,-1.654,2128.5,0.362
2021,4,20.0,Daily,WISCONSIN,ADAMS,55001,1.0,43.843856,-90.028807,43.945259500000006,-89.92109275,276.165,278.595,274.053,0.003,57.5,4.58,1.735,1.173,-1.08,3496.2,0.331
2021,4,21.0,Daily,WISCONSIN,ADAMS,55001,1.0,43.843856,-90.028807,43.945259500000006,-89.92109275,275.779,279.245,272.501,0.153,61.3,4.527,1.994,0.978,-1.424,2587.9,0.303
2021,4,22.0,Daily,WISCONSIN,ADAMS,55001,1.0,43.843856,-90.028807,43.945259500000006,-89.92109275,277.842,286.261,270.391,0.0,57.4,4.65,2.452,1.786,0.485,6992.9,0.427
2021,4,23.0,Daily,WISCONSIN,ADAMS,55001,1.0,43.843856,-90.028807,43.945259500000006,-89.92109275,283.785,286.044,281.875,0.008,49.6,6.818,3.077,1.616,2.402,4723.8,0.653
2021,4,24.0,Daily,WISCONSIN,ADAMS,55001,1.0,43.843856,-90.028807,43.945259500000006,-89.92109275,282.926,285.797,280.575,0.0,76.8,4.576,2.413,1.579,-0.187,4295.4,0.291
2021,4,25.0,Daily,WISCONSIN,ADAMS,55001,1.0,43.843856,-90.028807,43.945259500000006,-89.92109275,277.318,282.254,271.413,0.01,63.6,4.787,2.126,0.41,-1.479,4123.1,0.327
2021,4,26.0,Daily,WISCONSIN,ADAMS,55001,1.0,43.843856,-90.028807,43.945259500000006,-89.92109275,281.311,287.154,277.513,0.0,58.2,11.212,4.866,-4.474,1.421,4029.1,0.469
2021,4,27.0,Daily,WISCONSIN,ADAMS,55001,1.0,43.843856,-90.028807,43.945259500000006,-89.92109275,283.802,288.455,279.826,0.0,68.5,6.526,2.757,-2.0,-1.617,5486.2,0.422
2021,4,28.0,Daily,WISCONSIN,ADAMS,55001,1.0,43.843856,-90.028807,43.945259500000006,-89.92109275,283.151,287.022,280.711,0.516,83.1,5.331,2.313,-0.871,-1.864,3489.5,0.221
2021,4,29.0,Daily,WISCONSIN,ADAMS,55001,1.0,43.843856,-90.028807,43.945259500000006,-89.92109275,285.755,289.868,282.286,0.028,74.5,5.145,2.535,1.542,-1.248,7367.3,0.411
2021,4,30.0,Daily,WISCONSIN,ADAMS,55001,1.0,43.843856,-90.028807,43.945259500000006,-89.92109275,284.266,289.968,279.967,0.0,51.2,8.192,3.336,1.397,-2.612,7694.5,0.668
2021,4,1.0,Daily,WISCONSIN,ADAMS,55001,2.0,43.945259500000006,-90.028807,44.046663,-89.92109275,271.468,278.175,264.515,0.0,45.7,5.319,2.532,1.142,-2.085,6445.9,0.328
2021,4,2.0,Daily,WISCONSIN,ADAMS,55001,2.0,43.945259500000006,-90.028807,44.046663,-89.92109275,275.091,284.153,267.869,0.0,45.7,5.66,3.095,-0.547,2.978,6355.4,0.459
2021,4,3.0,Daily,WISCONSIN,ADAMS,55001,2.0,43.945259500000006,-90.028807,44.046663,-89.92109275,284.076,295.174,276.683,0.0,36.7,6.586,2.881,0.532,1.381,6404.2,0.948
2021,4,4.0,Daily,WISCONSIN,ADAMS,55001,2.0,43.945259500000006,-90.028807,44.046663,-89.92109275,285.191,297.31,273.635,0.0,54.1,5.553,2.658,-0.722,1.548,6225.1,0.943
2021,4,5.0,Daily,WISCONSIN,ADAMS,55001,2.0,43.945259500000006,-90.028807,44.046663,-89.92109275,291.606,298.635,284.299,0.0,47.1,5.588,2.812,-0.133,2.62,5692.4,1.225
2021,4,6.0,Daily,WISCONSIN,ADAMS,55001,2.0,43.945259500000006,-90.028807,44.046663,-89.92109275,292.961,298.968,286.667,0.109,58.4,6.17,3.076,0.173,2.841,5862.1,1.037
2021,4,7.0,Daily,WISCONSIN,ADAMS,55001,2.0,43.945259500000006,-90.028807,44.046663,-89.92109275,292.34,297.945,285.737,0.015,61.8,6.138,2.993,-1.536,2.48,4505.7,0.932
2021,4,8.0,Daily,WISCONSIN,ADAMS,55001,2.0,43.945259500000006,-90.028807,44.046663,-89.92109275,289.263,293.307,287.288,5.52,77.9,7.085,3.216,-2.432,1.656,2447.9,0.426
2021,4,9.0,Daily,WISCONSIN,ADAMS,55001,2.0,43.945259500000006,-90.028807,44.046663,-89.92109275,284.196,288.488,281.313,5.894,86.4,4.814,2.118,-0.245,1.396,1315.9,0.199
2021,4,10.0,Daily,WISCONSIN,ADAMS,55001,2.0,43.945259500000006,-90.028807,44.046663,-89.92109275,283.002,285.504,281.142,2.45,86.0,4.963,2.302,1.009,-1.085,1376.5,0.173
2021,4,11.0,Daily,WISCONSIN,ADAMS,55001,2.0,43.945259500000006,-90.028807,44.046663,-89.92109275,282.64,283.735,281.47,9.221,92.4,9.019,3.818,1.037,-3.539,199.8,0.091
2021,4,12.0,Daily,WISCONSIN,ADAMS,55001,2.0,43.945259500000006,-90.028807,44.046663,-89.92109275,282.707,285.226,281.555,0.001,84.8,6.711,3.406,3.22,0.725,3339.7,0.189
2021,4,13.0,Daily,WISCONSIN,ADAMS,55001,2.0,43.945259500000006,-90.028807,44.046663,-89.92109275,278.188,281.43,276.374,0.002,66.4,8.677,4.063,3.879,0.885,1911.6,0.295
2021,4,14.0,Daily,WISCONSIN,ADAMS,55001,2.0,43.945259500000006,-90.028807,44.046663,-89.92109275,274.848,278.071,272.812,0.561,71.1,6.957,3.312,3.186,-0.632,1928.4,0.206
2021,4,15.0,Daily,WISCONSIN,ADAMS,55001,2.0,43.945259500000006,-90.028807,44.046663,-89.92109275,277.866,282.692,274.736,0.037,74.0,7.179,3.46,2.415,-2.261,4286.9,0.243
2021,4,16.0,Daily,WISCONSIN,ADAMS,55001,2.0,43.945259500000006,-90.028807,44.046663,-89.92109275,280.522,289.0,272.121,0.0,62.5,4.098,2.081,0.896,-1.716,7089.7,0.513
2021,4,17.0,Daily,WISCONSIN,ADAMS,55001,2.0,43.945259500000006,-90.028807,44.046663,-89.92109275,280.822,288.194,272.231,0.0,53.0,4.252,1.829,0.087,-1.479,7105.9,0.613
2021,4,18.0,Daily,WISCONSIN,ADAMS,55001,2.0,43.945259500000006,-90.028807,44.046663,-89.92109275,283.298,289.178,276.872,0.0,48.5,3.539,1.822,1.507,0.16,6375.6,0.74
2021,4,19.0,Daily,WISCONSIN,ADAMS,55001,2.0,43.945259500000006,-90.028807,44.046663,-89.92109275,279.027,287.55,275.141,1.581,62.6,8.522,4.452,3.737,-1.714,2120.4,0.38
2021,4,20.0,Daily,WISCONSIN,ADAMS,55001,2.0,43.945259500000006,-90.028807,44.046663,-89.92109275,275.254,278.932,271.49,0.001,59.9,4.421,1.757,1.146,-1.13,3104.6,0.312
2021,4,21.0,Daily,WISCONSIN,ADAMS,55001,2.0,43.945259500000006,-90.028807,44.046663,-89.92109275,274.979,278.436,270.829,0.181,59.9,4.436,1.973,0.837,-1.383,1249.3,0.303
2021,4,22.0,Daily,WISCONSIN,ADAMS,55001,2.0,43.945259500000006,-90.028807,44.046663,-89.92109275,277.144,289.886,266.766,0.0,53.1,4.449,2.412,1.711,0.545,6897.1,0.537
2021,4,23.0,Daily,WISCONSIN,ADAMS,55001,2.0,43.945259500000006,-90.028807,44.046663,-89.92109275,283.238,288.084,277.903,0.003,44.0,6.401,3.017,1.585,2.337,4397.4,0.73
2021,4,24.0,Daily,WISCONSIN,ADAMS,55001,2.0,43.945259500000006,-90.028807,44.046663,-89.92109275,282.572,286.484,279.577,0.001,74.3,4.399,2.381,1.459,-0.325,3315.3,0.314
2021,4,25.0,Daily,WISCONSIN,ADAMS,55001,2.0,43.945259500000006,-90.028807,44.046663,-89.92109275,276.927,282.239,269.387,0.003,61.1,4.591,2.09,0.41,-1.51,4591.2,0.364
2021,4,26.0,Daily,WISCONSIN,ADAMS,55001,2.0,43.945259500000006,-90.028807,44.046663,-89.92109275,280.866,291.279,275.241,0.013,54.7,11.121,4.844,-4.493,1.314,4126.6,0.523
2021,4,27.0,Daily,WISCONSIN,ADAMS,55001,2.0,43.945259500000006,-90.028807,44.046663,-89.92109275,284.239,293.22,278.726,0.0,65.4,6.875,2.955,-2.144,-1.732,5432.1,0.512
2021,4,28.0,Daily,WISCONSIN,ADAMS,55001,2.0,43.945259500000006,-90.028807,44.046663,-89.92109275,283.839,289.71,280.394,1.106,79.2,5.073,2.32,-0.881,-1.817,2940.8,0.3
2021,4,29.0,Daily,WISCONSIN,ADAMS,55001,2.0,43.945259500000006,-90.028807,44.046663,-89.92109275,286.711,293.569,280.473,0.07,65.5,5.022,2.576,1.55,-1.209,6604.2,0.667
2021,4,30.0,Daily,WISCONSIN,ADAMS,55001,2.0,43.945259500000006,-90.028807,44.046663,-89.92109275,283.933,290.531,279.156,0.0,44.9,7.85,3.408,1.376,-2.698,7736.4,0.766
2021,4,1.0,Daily,WISCONSIN,ADAMS,55001,3.0,44.046663,-90.028807,44.1480665,-89.92109275,271.376,277.382,267.273,0.0,51.0,5.931,2.504,1.16,-2.027,6437.7,0.282
2021,4,2.0,Daily,WISCONSIN,ADAMS,55001,3.0,44.046663,-90.028807,44.1480665,-89.92109275,275.43,281.817,270.182,0.0,49.6,6.301,3.118,-0.571,2.997,6318.2,0.391
2021,4,3.0,Daily,WISCONSIN,ADAMS,55001,3.0,44.046663,-90.028807,44.1480665,-89.92109275,281.232,287.139,276.756,0.0,47.4,6.784,2.856,0.522,1.243,6375.3,0.6
2021,4,4.0,Daily,WISCONSIN,ADAMS,55001,3.0,44.046663,-90.028807,44.1480665,-89.92109275,282.79,289.59,274.922,0.0,56.5,5.613,2.624,-0.72,1.481,5530.7,0.624
2021,4,5.0,Daily,WISCONSIN,ADAMS,55001,3.0,44.046663,-90.028807,44.1480665,-89.92109275,287.067,291.563,282.716,0.0,49.6,5.749,2.709,-0.247,2.536,5719.6,0.841
2021,4,6.0,Daily,WISCONSIN,ADAMS,55001,3.0,44.046663,-90.028807,44.1480665,-89.92109275,289.518,294.53,285.605,0.004,60.9,6.995,3.243,0.163,2.966,5822.5,0.761
2021,4,7.0,Daily,WISCONSIN,ADAMS,55001,3.0,44.046663,-90.028807,44.1480665,-89.92109275,289.637,293.195,285.987,0.002,63.6,6.489,2.898,-1.633,2.275,5071.8,0.709
2021,4,8.0,Daily,WISCONSIN,ADAMS,55001,3.0,44.046663,-90.028807,44.1480665,-89.92109275,286.419,288.932,284.726,10.327,73.1,7.569,3.18,-2.531,1.489,2575.8,0.421
2021,4,9.0,Daily,WISCONSIN,ADAMS,55001,3.0,44.046663,-90.028807,44.1480665,-89.92109275,283.121,286.238,281.501,7.513,88.7,5.105,2.154,-0.234,1.354,1287.9,0.145
2021,4,10.0,Daily,WISCONSIN,ADAMS,55001,3.0,44.046663,-90.028807,44.1480665,-89.92109275,282.486,284.191,280.764,1.238,86.2,5.181,2.267,1.105,-1.072,1339.2,0.163
2021,4,11.0,Daily,WISCONSIN,ADAMS,55001,3.0,44.046663,-90.028807,44.1480665,-89.92109275,282.486,283.278,281.532,7.065,92.6,9.701,3.9,0.888,-3.648,358.9,0.088
2021,4,12.0,Daily,WISCONSIN,ADAMS,55001,3.0,44.046663,-90.028807,44.1480665,-89.92109275,282.191,283.289,281.604,0.004,87.3,7.0,3.403,3.196,0.769,3107.0,0.147
2021,4,13.0,Daily,WISCONSIN,ADAMS,55001,3.0,44.046663,-90.028807,44.1480665,-89.92109275,279.167,282.751,276.438,0.0,65.3,9.847,4.166,3.991,0.919,2149.4,0.331
2021,4,14.0,Daily,WISCONSIN,ADAMS,55001,3.0,44.046663,-90.028807,44.1480665,-89.92109275,275.923,278.061,273.654,0.474,68.8,7.535,3.366,3.259,-0.56,1729.8,0.24
2021,4,15.0,Daily,WISCONSIN,ADAMS,55001,3.0,44.046663,-90.028807,44.1480665,-89.92109275,278.871,282.005,277.174,0.157,75.3,7.89,3.58,2.425,-2.417,3537.4,0.232
2021,4,16.0,Daily,WISCONSIN,ADAMS,55001,3.0,44.046663,-90.028807,44.1480665,-89.92109275,280.535,285.68,274.208,0.0,67.1,4.356,2.159,0.93,-1.789,7053.7,0.382
2021,4,17.0,Daily,WISCONSIN,ADAMS,55001,3.0,44.046663,-90.028807,44.1480665,-89.92109275,280.572,285.444,273.864,0.0,59.7,4.343,1.959,0.058,-1.625,7127.2,0.462
2021,4,18.0,Daily,WISCONSIN,ADAMS,55001,3.0,44.046663,-90.028807,44.1480665,-89.92109275,283.252,285.826,279.678,0.0,58.0,4.065,1.946,1.54,-0.064,7156.6,0.546
2021,4,19.0,Daily,WISCONSIN,ADAMS,55001,3.0,44.046663,-90.028807,44.1480665,-89.92109275,279.344,286.237,275.641,0.807,69.1,9.358,4.611,3.844,-1.823,1715.9,0.327
2021,4,20.0,Daily,WISCONSIN,ADAMS,55001,3.0,44.046663,-90.028807,44.1480665,-89.92109275,276.053,278.346,274.051,0.0,57.1,5.077,1.863,1.214,-1.257,4555.8,0.332
2021,4,21.0,Daily,WISCONSIN,ADAMS,55001,3.0,44.046663,-90.028807,44.1480665,-89.92109275,275.51,278.613,272.688,0.358,61.1,4.613,2.008,0.707,-1.369,3044.7,0.293
2021,4,22.0,Daily,WISCONSIN,ADAMS,55001,3.0,44.046663,-90.028807,44.1480665,-89.92109275,277.311,285.699,269.891,0.0,58.4,4.629,2.439,1.695,0.664,6997.9,0.394
2021,4,23.0,Daily,WISCONSIN,ADAMS,55001,3.0,44.046663,-90.028807,44.1480665,-89.92109275,283.283,285.982,281.296,0.0,52.9,6.815,3.042,1.64,2.295,5586.8,0.592
2021,4,24.0,Daily,WISCONSIN,ADAMS,55001,3.0,44.046663,-90.028807,44.1480665,-89.92109275,282.533,285.047,280.287,0.003,77.6,4.842,2.455,1.384,-0.463,4085.5,0.275
2021,4,25.0,Daily,WISCONSIN,ADAMS,55001,3.0,44.046663,-90.028807,44.1480665,-89.92109275,276.63,280.236,270.762,0.001,66.2,4.797,2.053,0.387,-1.44,4750.0,0.281
2021,4,26.0,Daily,WISCONSIN,ADAMS,55001,3.0,44.046663,-90.028807,44.1480665,-89.92109275,280.84,286.592,277.013,0.044,59.5,11.452,4.926,-4.599,1.195,4003.6,0.441
2021,4,27.0,Daily,WISCONSIN,ADAMS,55001,3.0,44.046663,-90.028807,44.1480665,-89.92109275,282.953,287.267,279.264,0.0,70.5,7.552,3.245,-2.331,-1.932,5868.9,0.375
2021,4,28.0,Daily,WISCONSIN,ADAMS,55001,3.0,44.046663,-90.028807,44.1480665,-89.92109275,282.581,286.46,280.273,1.064,84.3,5.412,2.331,-0.91,-1.721,3873.2,0.198
2021,4,29.0,Daily,WISCONSIN,ADAMS,55001,3.0,44.046663,-90.028807,44.1480665,-89.92109275,285.349,288.681,281.902,0.189,73.6,5.043,2.625,1.659,-1.235,6643.6,0.407
2021,4,30.0,Daily,WISCONSIN,ADAMS,55001,3.0,44.046663,-90.028807,44.1480665,-89.92109275,283.597,288.406,279.467,0.0,52.6,8.358,3.484,1.361,-2.779,7709.4,0.617
2021,4,1.0,Daily,WISCONSIN,ADAMS,55001,4.0,44.1480665,-90.028807,44.24947,-89.92109275,270.835,277.612,264.203,0.0,48.8,5.571,2.468,1.241,-1.861,6451.3,0.296
2021,4,2.0,Daily,WISCONSIN,ADAMS,55001,4.0,44.1480665,-90.028807,44.24947,-89.92109275,274.815,284.028,268.061,0.0,48.4,6.205,3.042,-0.61,2.859,6355.5,0.431
2021,4,3.0,Daily,WISCONSIN,ADAMS,55001,4.0,44.1480665,-90.028807,44.24947,-89.92109275,282.792,294.486,274.918,0.0,42.5,6.724,2.853,0.608,1.045,6408.9,0.835
2021,4,4.0,Daily,WISCONSIN,ADAMS,55001,4.0,44.1480665,-90.028807,44.24947,-89.92109275,285.118,297.039,274.109,0.0,47.4,5.358,2.556,-0.751,1.436,5606.8,0.965
2021,4,5.0,Daily,WISCONSIN,ADAMS,55001,4.0,44.1480665,-90.028807,44.24947,-89.92109275,290.663,299.197,283.049,0.0,51.7,5.453,2.638,-0.292,2.468,5763.5,1.094
2021,4,6.0,Daily,WISCONSIN,ADAMS,55001,4.0,44.1480665,-90.028807,44.24947,-89.92109275,292.565,298.78,286.114,0.103,62.2,6.805,3.224,0.238,2.932,5820.8,0.936
2021,4,7.0,Daily,WISCONSIN,ADAMS,55001,4.0,44.1480665,-90.028807,44.24947,-89.92109275,292.111,298.203,285.615,0.001,67.1,5.708,2.827,-1.622,2.035,4698.5,0.802
2021,4,8.0,Daily,WISCONSIN,ADAMS,55001,4.0,44.1480665,-90.028807,44.24947,-89.92109275,288.867,293.119,286.913,11.417,82.8,7.33,3.114,-2.544,1.325,1988.6,0.325
2021,4,9.0,Daily,WISCONSIN,ADAMS,55001,4.0,44.1480665,-90.028807,44.24947,-89.92109275,283.907,287.3,281.188,6.681,90.7,5.475,2.235,-0.276,1.38,695.8,0.131
