Year,Month,Day,Daily/Monthly,State,County,FIPS Code,Grid Index,Lat (llcrnr),Lon (llcrnr),Lat (urcrnr),Lon (urcrnr),Avg Temperature (K),Max Temperature (K),Min Temperature (K),Precipitation (kg m**-2),Relative Humidity (%),Wind Gust (m s**-1),Wind Speed (m s**-1),U Component of Wind (m s**-1),V Component of Wind (m s**-1),Downward Shortwave Radiation Flux (W m**-2),Vapor Pressure Deficit (kPa)
2021,9,18.0,Daily,WISCONSIN,ADAMS,55001,0.0,43.7424525,-90.028807,43.843856,-89.92109275,287.169,297.594,277.495,0.0,74.9,2.658,1.259,-0.379,0.127,5554.1,0.608
2021,9,19.0,Daily,WISCONSIN,ADAMS,55001,0.0,43.7424525,-90.028807,43.843856,-89.92109275,292.339,303.504,284.983,0.0,72.2,5.995,2.715,-1.038,2.342,5267.955,0.78
2021,9,20.0,Daily,WISCONSIN,ADAMS,55001,0.0,43.7424525,-90.028807,43.843856,-89.92109275,294.539,298.932,291.24,0.178,80.4,7.496,3.218,-1.145,2.872,1789.9,0.525
2021,9,21.0,Daily,WISCONSIN,ADAMS,55001,0.0,43.7424525,-90.028807,43.843856,-89.92109275,290.199,296.866,285.799,27.572,77.5,9.598,3.834,2.49,-1.216,3934.3,0.462
2021,9,22.0,Daily,WISCONSIN,ADAMS,55001,0.0,43.7424525,-90.028807,43.843856,-89.92109275,285.705,290.978,280.192,0.0,76.1,5.135,2.223,0.194,-2.104,4954.2,0.408
2021,9,23.0,Daily,WISCONSIN,ADAMS,55001,0.0,43.7424525,-90.028807,43.843856,-89.92109275,284.657,293.559,277.987,0.0,73.6,4.751,2.206,1.383,-1.643,5324.2,0.492
2021,9,24.0,Daily,WISCONSIN,ADAMS,55001,0.0,43.7424525,-90.028807,43.843856,-89.92109275,286.314,295.73,278.919,3.021,74.8,6.102,2.768,1.572,0.989,4555.8,0.478
2021,9,25.0,Daily,WISCONSIN,ADAMS,55001,0.0,43.7424525,-90.028807,43.843856,-89.92109275,284.015,290.46,278.544,0.669,76.3,7.257,3.227,3.066,0.348,5001.5,0.386
2021,9,26.0,Daily,WISCONSIN,ADAMS,55001,0.0,43.7424525,-90.028807,43.843856,-89.92109275,286.486,297.523,279.536,0.0,69.5,5.315,2.276,0.878,1.989,4590.9,0.566
2021,9,27.0,Daily,WISCONSIN,ADAMS,55001,0.0,43.7424525,-90.028807,43.843856,-89.92109275,291.005,298.552,282.989,0.0,70.7,4.104,1.765,-0.307,-0.049,4787.2,0.695
2021,9,28.0,Daily,WISCONSIN,ADAMS,55001,0.0,43.7424525,-90.028807,43.843856,-89.92109275,287.691,296.287,279.945,0.0,71.7,3.31,1.433,-1.225,0.461,4858.1,0.594
2021,9,29.0,Daily,WISCONSIN,ADAMS,55001,0.0,43.7424525,-90.028807,43.843856,-89.92109275,288.194,299.604,279.618,0.0,74.1,3.177,1.467,-1.228,0.591,4826.0,0.634
2021,9,30.0,Daily,WISCONSIN,ADAMS,55001,0.0,43.7424525,-90.028807,43.843856,-89.92109275,290.781,301.132,283.839,0.0,74.5,3.52,1.307,-1.173,0.454,4695.5,0.673
2021,9,1.0,Daily,WISCONSIN,ADAMS,55001,1.0,43.843856,-90.028807,43.945259500000006,-89.92109275,292.668,297.346,286.874,0.0,71.4,4.307,1.678,-1.109,-1.119,6521.3,0.732
2021,9,2.0,Daily,WISCONSIN,ADAMS,55001,1.0,43.843856,-90.028807,43.945259500000006,-89.92109275,291.126,295.86,286.603,0.0,74.5,3.308,1.429,-1.25,0.187,4657.2,0.593
2021,9,3.0,Daily,WISCONSIN,ADAMS,55001,1.0,43.843856,-90.028807,43.945259500000006,-89.92109275,291.823,295.618,289.671,3.342,83.4,6.404,2.32,-2.019,0.971,141.7,0.38
2021,9,4.0,Daily,WISCONSIN,ADAMS,55001,1.0,43.843856,-90.028807,43.945259500000006,-89.92109275,291.699,295.551,290.027,0.176,88.2,6.461,2.717,0.494,0.153,1901.3,0.269
2021,9,5.0,Daily,WISCONSIN,ADAMS,55001,1.0,43.843856,-90.028807,43.945259500000006,-89.92109275,292.77,297.705,288.754,0.0,74.5,7.286,2.695,2.596,0.065,6175.4,0.617
2021,9,6.0,Daily,WISCONSIN,ADAMS,55001,1.0,43.843856,-90.028807,43.945259500000006,-89.92109275,291.661,296.689,286.264,0.0,71.0,4.002,1.5,0.954,-0.056,5974.0,0.707
2021,9,7.0,Daily,WISCONSIN,ADAMS,55001,1.0,43.843856,-90.028807,43.945259500000006,-89.92109275,294.111,297.974,289.822,0.242,72.8,6.741,3.076,1.612,0.312,4946.9,0.718
2021,9,8.0,Daily,WISCONSIN,ADAMS,55001,1.0,43.843856,-90.028807,43.945259500000006,-89.92109275,291.84,296.575,287.602,0.0,66.0,8.677,3.603,3.211,-1.192,4704.6,0.757
2021,9,9.0,Daily,WISCONSIN,ADAMS,55001,1.0,43.843856,-90.028807,43.945259500000006,-89.92109275,289.559,294.662,284.093,0.0,80.3,4.175,1.525,1.268,-0.774,4895.2,0.419
2021,9,10.0,Daily,WISCONSIN,ADAMS,55001,1.0,43.843856,-90.028807,43.945259500000006,-89.92109275,290.813,296.432,284.942,0.0,79.5,2.733,1.41,0.27,1.172,5838.4,0.503
2021,9,11.0,Daily,WISCONSIN,ADAMS,55001,1.0,43.843856,-90.028807,43.945259500000006,-89.92109275,293.975,298.446,290.09,0.0,76.9,4.951,2.181,0.881,1.513,5551.5,0.612
2021,9,12.0,Daily,WISCONSIN,ADAMS,55001,1.0,43.843856,-90.028807,43.945259500000006,-89.92109275,293.641,297.326,291.775,0.512,71.5,4.662,1.73,-0.94,-1.162,1152.6,0.684
2021,9,13.0,Daily,WISCONSIN,ADAMS,55001,1.0,43.843856,-90.028807,43.945259500000006,-89.92109275,290.482,292.656,287.591,0.35,88.3,2.881,1.556,-1.15,0.203,2143.6,0.239
2021,9,14.0,Daily,WISCONSIN,ADAMS,55001,1.0,43.843856,-90.028807,43.945259500000006,-89.92109275,292.516,295.085,290.379,0.594,83.1,10.066,4.16,1.642,1.009,1833.2,0.384
2021,9,15.0,Daily,WISCONSIN,ADAMS,55001,1.0,43.843856,-90.028807,43.945259500000006,-89.92109275,290.538,295.44,284.938,0.0,71.7,4.181,1.265,1.124,-0.024,5605.5,0.641
2021,9,16.0,Daily,WISCONSIN,ADAMS,55001,1.0,43.843856,-90.028807,43.945259500000006,-89.92109275,292.283,298.405,286.905,0.0,66.2,7.783,3.432,-1.078,3.096,5543.2,0.823
2021,9,17.0,Daily,WISCONSIN,ADAMS,55001,1.0,43.843856,-90.028807,43.945259500000006,-89.92109275,294.429,296.496,292.611,0.034,63.6,8.186,3.623,1.263,1.366,3713.1,0.925
2021,9,18.0,Daily,WISCONSIN,ADAMS,55001,1.0,43.843856,-90.028807,43.945259500000006,-89.92109275,288.63,295.656,281.234,0.0,71.2,3.135,1.25,-0.429,0.182,5477.3,0.635
2021,9,19.0,Daily,WISCONSIN,ADAMS,55001,1.0,43.843856,-90.028807,43.945259500000006,-89.92109275,292.969,298.942,288.029,0.0,69.2,6.553,2.864,-1.096,2.49,5228.455,0.785
2021,9,20.0,Daily,WISCONSIN,ADAMS,55001,1.0,43.843856,-90.028807,43.945259500000006,-89.92109275,294.799,297.995,293.081,0.291,80.8,7.762,3.17,-1.257,2.776,2544.9,0.515
2021,9,21.0,Daily,WISCONSIN,ADAMS,55001,1.0,43.843856,-90.028807,43.945259500000006,-89.92109275,291.004,297.554,287.111,22.919,74.6,9.973,3.911,2.561,-1.24,4731.2,0.546
2021,9,22.0,Daily,WISCONSIN,ADAMS,55001,1.0,43.843856,-90.028807,43.945259500000006,-89.92109275,287.832,292.402,283.372,0.0,69.8,6.286,2.37,-0.027,-2.307,4888.8,0.554
2021,9,23.0,Daily,WISCONSIN,ADAMS,55001,1.0,43.843856,-90.028807,43.945259500000006,-89.92109275,286.73,293.338,281.237,0.0,73.3,5.191,2.218,1.266,-1.726,5239.8,0.497
2021,9,24.0,Daily,WISCONSIN,ADAMS,55001,1.0,43.843856,-90.028807,43.945259500000006,-89.92109275,288.511,294.293,283.297,3.554,75.2,6.292,2.684,1.522,0.849,4553.1,0.478
2021,9,25.0,Daily,WISCONSIN,ADAMS,55001,1.0,43.843856,-90.028807,43.945259500000006,-89.92109275,285.942,292.152,282.534,0.455,72.2,8.307,3.326,3.178,0.194,4859.0,0.465
2021,9,26.0,Daily,WISCONSIN,ADAMS,55001,1.0,43.843856,-90.028807,43.945259500000006,-89.92109275,288.853,294.809,284.21,0.0,65.4,4.959,2.088,0.75,1.858,4195.2,0.666
2021,9,27.0,Daily,WISCONSIN,ADAMS,55001,1.0,43.843856,-90.028807,43.945259500000006,-89.92109275,291.026,294.552,286.237,0.0,75.3,3.797,1.757,-0.473,-0.177,4777.8,0.561
2021,9,28.0,Daily,WISCONSIN,ADAMS,55001,1.0,43.843856,-90.028807,43.945259500000006,-89.92109275,288.295,293.93,281.383,0.0,71.7,3.8,1.538,-1.295,0.56,4860.3,0.567
2021,9,29.0,Daily,WISCONSIN,ADAMS,55001,1.0,43.843856,-90.028807,43.945259500000006,-89.92109275,289.059,295.854,282.931,0.0,74.1,3.467,1.548,-1.306,0.654,4812.6,0.576
2021,9,30.0,Daily,WISCONSIN,ADAMS,55001,1.0,43.843856,-90.028807,43.945259500000006,-89.92109275,290.922,296.757,286.151,0.0,73.9,3.645,1.321,-1.191,0.435,4641.4,0.605
2021,9,1.0,Daily,WISCONSIN,ADAMS,55001,2.0,43.945259500000006,-90.028807,44.046663,-89.92109275,291.106,297.612,284.754,0.0,69.9,4.158,1.812,-1.25,-1.164,6541.3,0.761
2021,9,2.0,Daily,WISCONSIN,ADAMS,55001,2.0,43.945259500000006,-90.028807,44.046663,-89.92109275,289.238,296.068,281.478,0.0,71.6,3.477,1.59,-1.409,0.153,4897.8,0.636
2021,9,3.0,Daily,WISCONSIN,ADAMS,55001,2.0,43.945259500000006,-90.028807,44.046663,-89.92109275,290.297,293.197,289.441,3.27,83.6,5.987,2.393,-2.05,1.062,105.0,0.33
2021,9,4.0,Daily,WISCONSIN,ADAMS,55001,2.0,43.945259500000006,-90.028807,44.046663,-89.92109275,291.103,294.83,289.152,0.227,87.3,6.328,2.843,0.507,0.189,2039.8,0.283
2021,9,5.0,Daily,WISCONSIN,ADAMS,55001,2.0,43.945259500000006,-90.028807,44.046663,-89.92109275,291.012,298.193,284.754,0.0,71.5,7.176,2.813,2.7,0.036,6174.6,0.715
2021,9,6.0,Daily,WISCONSIN,ADAMS,55001,2.0,43.945259500000006,-90.028807,44.046663,-89.92109275,290.145,298.355,282.717,0.0,69.2,3.763,1.541,0.889,-0.163,6086.3,0.785
2021,9,7.0,Daily,WISCONSIN,ADAMS,55001,2.0,43.945259500000006,-90.028807,44.046663,-89.92109275,293.439,299.31,287.947,0.15,66.7,6.222,3.163,1.607,0.309,5175.0,0.901
2021,9,8.0,Daily,WISCONSIN,ADAMS,55001,2.0,43.945259500000006,-90.028807,44.046663,-89.92109275,290.366,296.137,284.852,0.003,61.7,8.091,3.742,3.3,-1.306,4703.7,0.819
2021,9,9.0,Daily,WISCONSIN,ADAMS,55001,2.0,43.945259500000006,-90.028807,44.046663,-89.92109275,288.575,295.95,282.174,0.0,79.2,3.909,1.522,1.255,-0.793,4555.9,0.468
2021,9,10.0,Daily,WISCONSIN,ADAMS,55001,2.0,43.945259500000006,-90.028807,44.046663,-89.92109275,289.727,298.326,281.764,0.0,74.2,2.746,1.431,0.216,1.179,5846.5,0.661
2021,9,11.0,Daily,WISCONSIN,ADAMS,55001,2.0,43.945259500000006,-90.028807,44.046663,-89.92109275,294.019,302.38,288.84,0.001,74.7,4.766,2.253,0.998,1.474,5636.7,0.748
2021,9,12.0,Daily,WISCONSIN,ADAMS,55001,2.0,43.945259500000006,-90.028807,44.046663,-89.92109275,293.701,299.389,291.836,0.562,66.7,4.438,1.754,-0.921,-1.227,1267.5,0.804
2021,9,13.0,Daily,WISCONSIN,ADAMS,55001,2.0,43.945259500000006,-90.028807,44.046663,-89.92109275,289.196,293.794,285.37,0.238,86.3,2.889,1.636,-1.116,0.323,2909.8,0.273
2021,9,14.0,Daily,WISCONSIN,ADAMS,55001,2.0,43.945259500000006,-90.028807,44.046663,-89.92109275,291.959,293.88,290.526,0.231,80.2,9.597,4.275,1.653,1.074,1761.0,0.436
2021,9,15.0,Daily,WISCONSIN,ADAMS,55001,2.0,43.945259500000006,-90.028807,44.046663,-89.92109275,289.225,298.064,280.876,0.0,68.5,4.142,1.349,1.212,-0.055,5678.6,0.772
2021,9,16.0,Daily,WISCONSIN,ADAMS,55001,2.0,43.945259500000006,-90.028807,44.046663,-89.92109275,291.845,300.623,285.967,0.0,58.5,7.54,3.509,-1.076,3.19,5556.5,1.045
2021,9,17.0,Daily,WISCONSIN,ADAMS,55001,2.0,43.945259500000006,-90.028807,44.046663,-89.92109275,294.833,298.851,291.272,0.04,54.3,7.787,3.728,1.268,1.465,3508.5,1.198
2021,9,18.0,Daily,WISCONSIN,ADAMS,55001,2.0,43.945259500000006,-90.028807,44.046663,-89.92109275,287.445,297.969,276.808,0.0,69.9,2.851,1.32,-0.478,0.218,5439.3,0.741
2021,9,19.0,Daily,WISCONSIN,ADAMS,55001,2.0,43.945259500000006,-90.028807,44.046663,-89.92109275,293.422,303.803,286.795,0.0,63.7,6.446,2.977,-1.083,2.628,5239.755,1.016
2021,9,20.0,Daily,WISCONSIN,ADAMS,55001,2.0,43.945259500000006,-90.028807,44.046663,-89.92109275,295.195,299.473,292.438,0.188,77.7,7.78,3.178,-1.293,2.768,2409.9,0.622
2021,9,21.0,Daily,WISCONSIN,ADAMS,55001,2.0,43.945259500000006,-90.028807,44.046663,-89.92109275,290.59,297.616,285.924,8.535,73.1,9.702,3.99,2.628,-1.297,4212.3,0.578
2021,9,22.0,Daily,WISCONSIN,ADAMS,55001,2.0,43.945259500000006,-90.028807,44.046663,-89.92109275,286.233,292.415,280.254,0.0,66.5,5.771,2.495,-0.171,-2.434,4944.5,0.595
2021,9,23.0,Daily,WISCONSIN,ADAMS,55001,2.0,43.945259500000006,-90.028807,44.046663,-89.92109275,285.287,294.871,277.862,0.0,69.1,4.9,2.266,1.167,-1.828,5265.4,0.606
2021,9,24.0,Daily,WISCONSIN,ADAMS,55001,2.0,43.945259500000006,-90.028807,44.046663,-89.92109275,286.978,297.23,279.227,3.965,69.4,5.998,2.682,1.535,0.786,4575.4,0.609
2021,9,25.0,Daily,WISCONSIN,ADAMS,55001,2.0,43.945259500000006,-90.028807,44.046663,-89.92109275,284.186,291.272,278.357,0.558,73.3,7.65,3.414,3.267,0.129,4718.5,0.451
2021,9,26.0,Daily,WISCONSIN,ADAMS,55001,2.0,43.945259500000006,-90.028807,44.046663,-89.92109275,287.681,299.017,280.949,0.0,63.9,4.474,2.047,0.737,1.814,3977.7,0.721
2021,9,27.0,Daily,WISCONSIN,ADAMS,55001,2.0,43.945259500000006,-90.028807,44.046663,-89.92109275,291.229,298.843,283.052,0.0,68.8,3.497,1.859,-0.565,-0.239,4827.0,0.799
2021,9,28.0,Daily,WISCONSIN,ADAMS,55001,2.0,43.945259500000006,-90.028807,44.046663,-89.92109275,288.09,296.93,279.445,0.0,67.8,3.714,1.629,-1.363,0.62,4864.9,0.712
2021,9,29.0,Daily,WISCONSIN,ADAMS,55001,2.0,43.945259500000006,-90.028807,44.046663,-89.92109275,288.897,300.416,280.037,0.0,67.8,3.454,1.603,-1.348,0.695,4849.9,0.81
2021,9,30.0,Daily,WISCONSIN,ADAMS,55001,2.0,43.945259500000006,-90.028807,44.046663,-89.92109275,291.255,301.507,283.776,0.0,70.1,3.423,1.333,-1.215,0.404,4651.5,0.822
2021,9,1.0,Daily,WISCONSIN,ADAMS,55001,3.0,44.046663,-90.028807,44.1480665,-89.92109275,292.645,297.471,286.749,0.0,71.0,4.427,1.888,-1.299,-1.213,6474.8,0.73
2021,9,2.0,Daily,WISCONSIN,ADAMS,55001,3.0,44.046663,-90.028807,44.1480665,-89.92109275,291.235,295.798,286.603,0.0,70.1,3.56,1.679,-1.482,0.138,4825.1,0.681
2021,9,3.0,Daily,WISCONSIN,ADAMS,55001,3.0,44.046663,-90.028807,44.1480665,-89.92109275,291.664,295.743,290.046,3.392,83.8,6.391,2.526,-2.149,1.146,129.4,0.37
2021,9,4.0,Daily,WISCONSIN,ADAMS,55001,3.0,44.046663,-90.028807,44.1480665,-89.92109275,291.593,295.614,290.277,0.103,88.1,7.132,2.991,0.566,0.142,2285.2,0.27
2021,9,5.0,Daily,WISCONSIN,ADAMS,55001,3.0,44.046663,-90.028807,44.1480665,-89.92109275,292.697,296.768,288.566,0.0,74.9,7.755,2.946,2.82,-0.011,6145.8,0.608
2021,9,6.0,Daily,WISCONSIN,ADAMS,55001,3.0,44.046663,-90.028807,44.1480665,-89.92109275,291.544,296.501,286.201,0.0,70.7,4.099,1.526,0.8,-0.303,6039.5,0.687
2021,9,7.0,Daily,WISCONSIN,ADAMS,55001,3.0,44.046663,-90.028807,44.1480665,-89.92109275,294.02,297.849,289.822,0.247,73.6,7.022,3.335,1.614,0.374,4665.6,0.687
2021,9,8.0,Daily,WISCONSIN,ADAMS,55001,3.0,44.046663,-90.028807,44.1480665,-89.92109275,291.535,296.45,287.102,0.022,67.4,9.453,3.988,3.472,-1.436,5515.9,0.72
2021,9,9.0,Daily,WISCONSIN,ADAMS,55001,3.0,44.046663,-90.028807,44.1480665,-89.92109275,289.533,294.787,284.53,0.0,81.8,4.503,1.563,1.221,-0.92,4863.5,0.389
2021,9,10.0,Daily,WISCONSIN,ADAMS,55001,3.0,44.046663,-90.028807,44.1480665,-89.92109275,290.945,295.932,284.567,0.0,75.9,2.793,1.413,0.169,1.135,5837.9,0.558
2021,9,11.0,Daily,WISCONSIN,ADAMS,55001,3.0,44.046663,-90.028807,44.1480665,-89.92109275,293.748,298.258,289.403,0.004,77.6,5.454,2.394,1.147,1.487,5444.3,0.585
2021,9,12.0,Daily,WISCONSIN,ADAMS,55001,3.0,44.046663,-90.028807,44.1480665,-89.92109275,293.298,296.951,290.996,0.478,69.6,4.391,1.799,-0.789,-1.295,1004.6,0.712
2021,9,13.0,Daily,WISCONSIN,ADAMS,55001,3.0,44.046663,-90.028807,44.1480665,-89.92109275,290.477,293.513,285.966,0.055,81.7,3.342,1.814,-1.056,0.396,3244.1,0.376
2021,9,14.0,Daily,WISCONSIN,ADAMS,55001,3.0,44.046663,-90.028807,44.1480665,-89.92109275,292.261,294.585,290.544,2.017,82.8,10.897,4.471,1.697,1.113,2797.9,0.384
2021,9,15.0,Daily,WISCONSIN,ADAMS,55001,3.0,44.046663,-90.028807,44.1480665,-89.92109275,290.449,295.055,285.251,0.0,73.1,4.113,1.463,1.316,-0.026,5517.5,0.606
2021,9,16.0,Daily,WISCONSIN,ADAMS,55001,3.0,44.046663,-90.028807,44.1480665,-89.92109275,292.429,298.53,287.342,0.0,63.8,7.915,3.64,-1.058,3.346,5516.5,0.88
2021,9,17.0,Daily,WISCONSIN,ADAMS,55001,3.0,44.046663,-90.028807,44.1480665,-89.92109275,294.411,296.808,292.486,0.043,62.3,8.488,3.888,1.317,1.572,3703.8,0.961
2021,9,18.0,Daily,WISCONSIN,ADAMS,55001,3.0,44.046663,-90.028807,44.1480665,-89.92109275,288.734,295.452,281.047,0.0,70.2,3.403,1.408,-0.494,0.283,5421.1,0.637
2021,9,19.0,Daily,WISCONSIN,ADAMS,55001,3.0,44.046663,-90.028807,44.1480665,-89.92109275,293.071,298.966,288.404,0.0,66.6,7.097,3.145,-1.01,2.839,5203.655,0.842
2021,9,20.0,Daily,WISCONSIN,ADAMS,55001,3.0,44.046663,-90.028807,44.1480665,-89.92109275,294.695,297.682,292.955,0.534,80.2,7.97,3.226,-1.283,2.838,1990.2,0.528
2021,9,21.0,Daily,WISCONSIN,ADAMS,55001,3.0,44.046663,-90.028807,44.1480665,-89.92109275,290.798,297.116,287.111,12.241,74.9,9.837,4.08,2.73,-1.453,5336.3,0.53
2021,9,22.0,Daily,WISCONSIN,ADAMS,55001,3.0,44.046663,-90.028807,44.1480665,-89.92109275,287.856,292.133,284.129,0.0,69.0,6.591,2.628,-0.298,-2.541,5324.0,0.563
2021,9,23.0,Daily,WISCONSIN,ADAMS,55001,3.0,44.046663,-90.028807,44.1480665,-89.92109275,286.917,293.276,281.987,0.0,71.7,5.337,2.328,1.073,-1.948,5169.3,0.508
2021,9,24.0,Daily,WISCONSIN,ADAMS,55001,3.0,44.046663,-90.028807,44.1480665,-89.92109275,288.493,293.918,283.54,5.364,74.3,6.423,2.691,1.577,0.672,4299.5,0.493
2021,9,25.0,Daily,WISCONSIN,ADAMS,55001,3.0,44.046663,-90.028807,44.1480665,-89.92109275,285.509,291.902,281.659,0.427,75.5,8.309,3.529,3.381,0.106,4648.6,0.408
2021,9,26.0,Daily,WISCONSIN,ADAMS,55001,3.0,44.046663,-90.028807,44.1480665,-89.92109275,288.731,294.621,284.398,0.0,66.0,4.959,2.066,0.787,1.796,4501.3,0.641
2021,9,27.0,Daily,WISCONSIN,ADAMS,55001,3.0,44.046663,-90.028807,44.1480665,-89.92109275,291.065,294.561,285.987,0.0,75.3,3.867,2.012,-0.669,-0.375,4782.7,0.558
2021,9,28.0,Daily,WISCONSIN,ADAMS,55001,3.0,44.046663,-90.028807,44.1480665,-89.92109275,288.608,294.099,281.807,0.0,68.7,4.052,1.716,-1.418,0.709,4889.5,0.646
2021,9,29.0,Daily,WISCONSIN,ADAMS,55001,3.0,44.046663,-90.028807,44.1480665,-89.92109275,289.384,295.791,282.993,0.0,67.3,3.641,1.635,-1.345,0.714,4824.2,0.715
2021,9,30.0,Daily,WISCONSIN,ADAMS,55001,3.0,44.046663,-90.028807,44.1480665,-89.92109275,290.742,296.382,285.526,0.0,73.0,3.64,1.321,-1.223,0.336,4606.6,0.621
2021,9,1.0,Daily,WISCONSIN,ADAMS,55001,4.0,44.1480665,-90.028807,44.24947,-89.92109275,290.777,296.802,284.999,0.0,71.8,3.843,1.829,-1.237,-1.234,6526.7,0.679
2021,9,2.0,Daily,WISCONSIN,ADAMS,55001,4.0,44.1480665,-90.028807,44.24947,-89.92109275,289.048,295.256,282.305,0.0,73.2,3.261,1.621,-1.399,0.065,4894.7,0.561
2021,9,3.0,Daily,WISCONSIN,ADAMS,55001,4.0,44.1480665,-90.028807,44.24947,-89.92109275,290.427,293.322,289.172,3.932,83.9,5.907,2.453,-2.113,0.997,136.2,0.327
2021,9,4.0,Daily,WISCONSIN,ADAMS,55001,4.0,44.1480665,-90.028807,44.24947,-89.92109275,290.934,294.767,289.273,0.481,87.6,6.666,2.902,0.608,0.085,2305.2,0.273
2021,9,5.0,Daily,WISCONSIN,ADAMS,55001,4.0,44.1480665,-90.028807,44.24947,-89.92109275,290.541,297.318,284.941,0.0,73.4,7.783,2.858,2.723,-0.04,6193.1,0.627
2021,9,6.0,Daily,WISCONSIN,ADAMS,55001,4.0,44.1480665,-90.028807,44.24947,-89.92109275,289.445,297.48,282.089,0.0,71.9,3.752,1.427,0.727,-0.267,6055.9,0.662
2021,9,7.0,Daily,WISCONSIN,ADAMS,55001,4.0,44.1480665,-90.028807,44.24947,-89.92109275,293.017,298.594,287.572,0.046,69.1,6.493,3.19,1.565,0.304,5239.9,0.798
2021,9,8.0,Daily,WISCONSIN,ADAMS,55001,4.0,44.1480665,-90.028807,44.24947,-89.92109275,289.55,294.575,284.539,0.004,66.2,8.739,3.885,3.391,-1.384,5790.8,0.68
2021,9,9.0,Daily,WISCONSIN,ADAMS,55001,4.0,44.1480665,-90.028807,44.24947,-89.92109275,288.169,295.638,282.343,0.0,79.9,4.346,1.51,1.13,-0.946,4292.0,0.44
