Year,Month,Day,Daily/Monthly,State,County,FIPS Code,Grid Index,Lat (llcrnr),Lon (llcrnr),Lat (urcrnr),Lon (urcrnr),Avg Temperature (K),Max Temperature (K),Min Temperature (K),Precipitation (kg m**-2),Relative Humidity (%),Wind Gust (m s**-1),Wind Speed (m s**-1),U Component of Wind (m s**-1),V Component of Wind (m s**-1),Downward Shortwave Radiation Flux (W m**-2),Vapor Pressure Deficit (kPa)
2021,6,27.0,Daily,WISCONSIN,ADAMS,55001,0.0,43.7424525,-90.028807,43.843856,-89.92109275,294.488,297.996,290.389,1.833,83.7,5.118,2.227,0.506,-0.796,6104.4,0.444
2021,6,28.0,Daily,WISCONSIN,ADAMS,55001,0.0,43.7424525,-90.028807,43.843856,-89.92109275,294.925,299.954,289.977,0.0,81.4,3.774,2.082,-1.147,1.664,6297.6,0.55
2021,6,29.0,Daily,WISCONSIN,ADAMS,55001,0.0,43.7424525,-90.028807,43.843856,-89.92109275,295.245,298.888,292.728,3.462,87.5,3.611,1.725,0.438,0.987,2748.8,0.363
2021,6,30.0,Daily,WISCONSIN,ADAMS,55001,0.0,43.7424525,-90.028807,43.843856,-89.92109275,295.078,301.817,288.721,5.511,80.7,2.596,1.297,0.924,-0.146,7762.2,0.647
2021,6,1.0,Daily,WISCONSIN,ADAMS,55001,1.0,43.843856,-90.028807,43.945259500000006,-89.92109275,290.003,294.979,284.392,0.0,71.6,4.482,2.046,0.242,1.277,8182.1,0.618
2021,6,2.0,Daily,WISCONSIN,ADAMS,55001,1.0,43.843856,-90.028807,43.945259500000006,-89.92109275,292.264,296.192,287.749,0.0,58.9,3.077,1.485,0.04,1.38,8471.4,0.984
2021,6,3.0,Daily,WISCONSIN,ADAMS,55001,1.0,43.843856,-90.028807,43.945259500000006,-89.92109275,293.606,297.799,288.939,0.0,55.8,5.75,2.659,1.987,1.163,7788.1,1.125
2021,6,4.0,Daily,WISCONSIN,ADAMS,55001,1.0,43.843856,-90.028807,43.945259500000006,-89.92109275,296.525,301.145,293.501,0.14,55.9,8.493,3.986,2.552,2.318,8070.0,1.316
2021,6,5.0,Daily,WISCONSIN,ADAMS,55001,1.0,43.843856,-90.028807,43.945259500000006,-89.92109275,298.333,302.427,294.617,0.0,54.2,9.314,4.518,2.398,3.788,8296.3,1.528
2021,6,6.0,Daily,WISCONSIN,ADAMS,55001,1.0,43.843856,-90.028807,43.945259500000006,-89.92109275,298.654,301.508,295.162,0.0,60.4,8.776,4.168,1.224,3.954,8408.6,1.331
2021,6,7.0,Daily,WISCONSIN,ADAMS,55001,1.0,43.843856,-90.028807,43.945259500000006,-89.92109275,297.605,300.289,294.682,0.0,72.3,5.226,2.406,0.688,2.238,7787.5,0.88
2021,6,8.0,Daily,WISCONSIN,ADAMS,55001,1.0,43.843856,-90.028807,43.945259500000006,-89.92109275,298.551,302.59,294.343,0.0,74.1,3.489,1.384,-0.071,1.018,8201.0,0.906
2021,6,9.0,Daily,WISCONSIN,ADAMS,55001,1.0,43.843856,-90.028807,43.945259500000006,-89.92109275,298.619,303.13,293.572,0.004,70.5,3.272,1.515,-1.183,0.075,8220.6,1.032
2021,6,10.0,Daily,WISCONSIN,ADAMS,55001,1.0,43.843856,-90.028807,43.945259500000006,-89.92109275,299.311,303.163,294.856,0.0,71.7,3.432,1.579,-1.11,0.869,8264.2,1.034
2021,6,11.0,Daily,WISCONSIN,ADAMS,55001,1.0,43.843856,-90.028807,43.945259500000006,-89.92109275,297.873,303.049,294.258,0.927,72.7,4.167,1.795,-0.884,0.142,6019.3,0.885
2021,6,12.0,Daily,WISCONSIN,ADAMS,55001,1.0,43.843856,-90.028807,43.945259500000006,-89.92109275,297.617,301.13,294.422,0.0,72.8,5.095,2.772,1.551,-1.447,8510.5,0.904
2021,6,13.0,Daily,WISCONSIN,ADAMS,55001,1.0,43.843856,-90.028807,43.945259500000006,-89.92109275,296.16,301.429,289.449,0.0,60.6,4.943,2.061,1.701,-0.907,8609.9,1.254
2021,6,14.0,Daily,WISCONSIN,ADAMS,55001,1.0,43.843856,-90.028807,43.945259500000006,-89.92109275,295.818,301.13,289.356,0.0,60.4,7.263,3.156,1.161,-1.709,8484.4,1.201
2021,6,15.0,Daily,WISCONSIN,ADAMS,55001,1.0,43.843856,-90.028807,43.945259500000006,-89.92109275,294.476,299.802,288.47,0.0,63.8,4.431,2.032,-0.52,-1.733,8533.1,1.013
2021,6,16.0,Daily,WISCONSIN,ADAMS,55001,1.0,43.843856,-90.028807,43.945259500000006,-89.92109275,293.382,299.215,286.693,0.0,55.6,3.535,1.401,-0.671,0.646,8679.2,1.139
2021,6,17.0,Daily,WISCONSIN,ADAMS,55001,1.0,43.843856,-90.028807,43.945259500000006,-89.92109275,296.114,301.445,291.56,0.83,65.8,5.566,2.613,-0.332,2.349,6587.5,1.002
2021,6,18.0,Daily,WISCONSIN,ADAMS,55001,1.0,43.843856,-90.028807,43.945259500000006,-89.92109275,297.797,301.788,294.003,11.191,74.2,6.568,3.085,1.705,-0.427,8192.9,0.872
2021,6,19.0,Daily,WISCONSIN,ADAMS,55001,1.0,43.843856,-90.028807,43.945259500000006,-89.92109275,296.69,301.314,293.822,0.254,61.1,4.38,2.151,1.183,-1.016,8638.2,1.167
2021,6,20.0,Daily,WISCONSIN,ADAMS,55001,1.0,43.843856,-90.028807,43.945259500000006,-89.92109275,292.734,298.977,288.254,2.82,80.4,3.18,1.334,0.045,0.408,1044.0,0.508
2021,6,21.0,Daily,WISCONSIN,ADAMS,55001,1.0,43.843856,-90.028807,43.945259500000006,-89.92109275,290.937,295.047,288.645,1.1,73.6,12.225,5.484,3.738,-2.526,8088.5,0.515
2021,6,22.0,Daily,WISCONSIN,ADAMS,55001,1.0,43.843856,-90.028807,43.945259500000006,-89.92109275,289.012,293.922,284.204,0.0,62.6,5.943,2.251,2.133,-0.07,8676.7,0.738
2021,6,23.0,Daily,WISCONSIN,ADAMS,55001,1.0,43.843856,-90.028807,43.945259500000006,-89.92109275,291.77,296.157,287.368,0.0,77.3,5.155,2.533,-0.761,1.955,5340.9,0.519
2021,6,24.0,Daily,WISCONSIN,ADAMS,55001,1.0,43.843856,-90.028807,43.945259500000006,-89.92109275,296.298,297.606,294.493,0.0,73.6,8.704,4.03,0.082,3.94,6714.217,0.75
2021,6,25.0,Daily,WISCONSIN,ADAMS,55001,1.0,43.843856,-90.028807,43.945259500000006,-89.92109275,295.305,297.618,293.718,1.886,88.1,3.954,1.512,-0.483,0.447,4960.9,0.329
2021,6,26.0,Daily,WISCONSIN,ADAMS,55001,1.0,43.843856,-90.028807,43.945259500000006,-89.92109275,295.052,297.431,293.315,53.184,93.4,4.688,1.801,-1.703,-0.011,175.8,0.181
2021,6,27.0,Daily,WISCONSIN,ADAMS,55001,1.0,43.843856,-90.028807,43.945259500000006,-89.92109275,293.832,296.746,290.889,1.935,83.4,5.279,2.358,-0.234,-1.224,6662.7,0.429
2021,6,28.0,Daily,WISCONSIN,ADAMS,55001,1.0,43.843856,-90.028807,43.945259500000006,-89.92109275,295.16,298.518,292.154,0.001,82.9,3.953,2.079,-1.12,1.675,6422.4,0.482
2021,6,29.0,Daily,WISCONSIN,ADAMS,55001,1.0,43.843856,-90.028807,43.945259500000006,-89.92109275,295.451,298.157,293.174,2.623,87.9,3.6,1.61,0.263,0.711,2887.3,0.34
2021,6,30.0,Daily,WISCONSIN,ADAMS,55001,1.0,43.843856,-90.028807,43.945259500000006,-89.92109275,295.627,300.964,291.642,0.22,81.3,2.831,1.366,1.031,-0.023,7492.6,0.569
2021,6,1.0,Daily,WISCONSIN,ADAMS,55001,2.0,43.945259500000006,-90.028807,44.046663,-89.92109275,290.128,297.876,281.739,0.01,69.4,4.475,1.911,0.089,1.212,7789.5,0.754
2021,6,2.0,Daily,WISCONSIN,ADAMS,55001,2.0,43.945259500000006,-90.028807,44.046663,-89.92109275,292.912,299.292,285.768,0.0,56.9,3.195,1.594,0.076,1.468,8420.8,1.174
2021,6,3.0,Daily,WISCONSIN,ADAMS,55001,2.0,43.945259500000006,-90.028807,44.046663,-89.92109275,294.275,303.005,286.939,0.001,53.6,6.063,2.661,1.896,1.134,7756.1,1.347
2021,6,4.0,Daily,WISCONSIN,ADAMS,55001,2.0,43.945259500000006,-90.028807,44.046663,-89.92109275,297.749,305.795,292.462,0.199,52.1,8.282,3.898,2.44,2.289,8220.0,1.673
2021,6,5.0,Daily,WISCONSIN,ADAMS,55001,2.0,43.945259500000006,-90.028807,44.046663,-89.92109275,300.484,306.94,294.09,0.0,45.9,8.858,4.425,2.335,3.713,8331.0,2.091
2021,6,6.0,Daily,WISCONSIN,ADAMS,55001,2.0,43.945259500000006,-90.028807,44.046663,-89.92109275,300.175,305.425,295.162,0.0,52.3,8.606,4.156,1.198,3.949,8379.8,1.776
2021,6,7.0,Daily,WISCONSIN,ADAMS,55001,2.0,43.945259500000006,-90.028807,44.046663,-89.92109275,298.904,304.164,294.02,0.0,67.8,5.192,2.39,0.639,2.241,7419.4,1.153
2021,6,8.0,Daily,WISCONSIN,ADAMS,55001,2.0,43.945259500000006,-90.028807,44.046663,-89.92109275,299.795,306.461,293.218,0.0,70.4,3.245,1.407,0.013,1.026,8171.6,1.212
2021,6,9.0,Daily,WISCONSIN,ADAMS,55001,2.0,43.945259500000006,-90.028807,44.046663,-89.92109275,299.504,306.417,291.822,0.024,66.5,3.246,1.582,-1.271,0.008,8199.9,1.344
2021,6,10.0,Daily,WISCONSIN,ADAMS,55001,2.0,43.945259500000006,-90.028807,44.046663,-89.92109275,300.103,306.446,292.918,0.0,66.4,3.497,1.677,-1.057,1.043,8302.1,1.361
2021,6,11.0,Daily,WISCONSIN,ADAMS,55001,2.0,43.945259500000006,-90.028807,44.046663,-89.92109275,297.732,305.327,291.633,5.249,72.5,3.935,1.86,-0.915,0.189,6040.9,0.972
2021,6,12.0,Daily,WISCONSIN,ADAMS,55001,2.0,43.945259500000006,-90.028807,44.046663,-89.92109275,297.169,301.909,292.139,0.0,70.8,4.793,2.759,1.556,-1.387,8571.1,1.021
2021,6,13.0,Daily,WISCONSIN,ADAMS,55001,2.0,43.945259500000006,-90.028807,44.046663,-89.92109275,295.423,304.117,286.324,0.0,55.4,4.586,2.022,1.685,-0.813,8642.1,1.504
2021,6,14.0,Daily,WISCONSIN,ADAMS,55001,2.0,43.945259500000006,-90.028807,44.046663,-89.92109275,295.614,303.443,286.437,0.0,54.2,6.903,3.187,1.122,-1.772,7922.5,1.429
2021,6,15.0,Daily,WISCONSIN,ADAMS,55001,2.0,43.945259500000006,-90.028807,44.046663,-89.92109275,293.674,299.842,286.265,0.0,59.5,4.374,2.158,-0.606,-1.873,8348.8,1.147
2021,6,16.0,Daily,WISCONSIN,ADAMS,55001,2.0,43.945259500000006,-90.028807,44.046663,-89.92109275,292.848,299.695,283.454,0.0,52.7,3.454,1.53,-0.686,0.586,8736.2,1.248
2021,6,17.0,Daily,WISCONSIN,ADAMS,55001,2.0,43.945259500000006,-90.028807,44.046663,-89.92109275,295.788,305.289,289.81,0.504,63.0,5.24,2.713,-0.312,2.471,6702.3,1.133
2021,6,18.0,Daily,WISCONSIN,ADAMS,55001,2.0,43.945259500000006,-90.028807,44.046663,-89.92109275,297.878,304.7,293.628,13.443,69.4,6.951,3.101,1.762,-0.391,8268.9,1.161
2021,6,19.0,Daily,WISCONSIN,ADAMS,55001,2.0,43.945259500000006,-90.028807,44.046663,-89.92109275,296.219,303.564,291.667,0.399,57.0,4.513,2.228,1.232,-0.969,8666.4,1.336
2021,6,20.0,Daily,WISCONSIN,ADAMS,55001,2.0,43.945259500000006,-90.028807,44.046663,-89.92109275,291.416,299.001,286.396,2.213,81.7,2.868,1.301,0.008,0.353,1368.2,0.438
2021,6,21.0,Daily,WISCONSIN,ADAMS,55001,2.0,43.945259500000006,-90.028807,44.046663,-89.92109275,290.229,293.306,288.021,0.682,69.7,11.118,5.469,3.749,-2.555,6467.0,0.586
2021,6,22.0,Daily,WISCONSIN,ADAMS,55001,2.0,43.945259500000006,-90.028807,44.046663,-89.92109275,287.681,294.696,280.871,0.0,63.0,5.367,2.314,2.201,-0.08,8558.8,0.757
2021,6,23.0,Daily,WISCONSIN,ADAMS,55001,2.0,43.945259500000006,-90.028807,44.046663,-89.92109275,290.789,297.589,284.303,0.0,74.0,5.168,2.552,-0.868,1.926,4695.3,0.586
2021,6,24.0,Daily,WISCONSIN,ADAMS,55001,2.0,43.945259500000006,-90.028807,44.046663,-89.92109275,296.83,300.407,294.379,0.0,68.2,8.306,4.015,-0.098,3.912,5476.117,0.928
2021,6,25.0,Daily,WISCONSIN,ADAMS,55001,2.0,43.945259500000006,-90.028807,44.046663,-89.92109275,295.208,298.189,293.156,7.141,88.6,3.608,1.466,-0.515,0.225,4447.2,0.327
2021,6,26.0,Daily,WISCONSIN,ADAMS,55001,2.0,43.945259500000006,-90.028807,44.046663,-89.92109275,294.253,298.056,292.888,47.053,93.1,5.254,2.144,-2.041,-0.251,264.6,0.186
2021,6,27.0,Daily,WISCONSIN,ADAMS,55001,2.0,43.945259500000006,-90.028807,44.046663,-89.92109275,293.189,297.38,289.958,2.589,84.8,5.865,2.722,-0.692,-1.546,6687.8,0.398
2021,6,28.0,Daily,WISCONSIN,ADAMS,55001,2.0,43.945259500000006,-90.028807,44.046663,-89.92109275,294.584,299.454,290.602,0.0,82.5,3.646,2.067,-1.045,1.711,5967.0,0.501
2021,6,29.0,Daily,WISCONSIN,ADAMS,55001,2.0,43.945259500000006,-90.028807,44.046663,-89.92109275,294.386,297.97,291.853,1.849,89.8,3.486,1.584,0.193,0.529,2388.9,0.274
2021,6,30.0,Daily,WISCONSIN,ADAMS,55001,2.0,43.945259500000006,-90.028807,44.046663,-89.92109275,294.877,301.686,288.533,0.036,78.9,2.878,1.426,1.129,0.029,7900.3,0.675
2021,6,1.0,Daily,WISCONSIN,ADAMS,55001,3.0,44.046663,-90.028807,44.1480665,-89.92109275,289.063,293.787,282.955,0.067,75.6,4.363,1.823,-0.026,1.119,8098.3,0.503
2021,6,2.0,Daily,WISCONSIN,ADAMS,55001,3.0,44.046663,-90.028807,44.1480665,-89.92109275,291.909,295.155,287.58,0.0,64.5,3.479,1.749,0.18,1.598,8370.4,0.819
2021,6,3.0,Daily,WISCONSIN,ADAMS,55001,3.0,44.046663,-90.028807,44.1480665,-89.92109275,293.077,297.299,288.376,0.061,61.6,6.612,2.689,1.854,1.194,7630.9,0.934
2021,6,4.0,Daily,WISCONSIN,ADAMS,55001,3.0,44.046663,-90.028807,44.1480665,-89.92109275,295.864,300.27,293.087,0.044,60.5,8.904,3.94,2.469,2.25,8182.4,1.142
2021,6,5.0,Daily,WISCONSIN,ADAMS,55001,3.0,44.046663,-90.028807,44.1480665,-89.92109275,297.562,301.677,293.617,0.0,54.9,9.386,4.372,2.301,3.666,8290.4,1.442
2021,6,6.0,Daily,WISCONSIN,ADAMS,55001,3.0,44.046663,-90.028807,44.1480665,-89.92109275,297.956,300.508,294.475,0.0,61.6,9.205,4.254,1.193,4.056,8402.6,1.237
2021,6,7.0,Daily,WISCONSIN,ADAMS,55001,3.0,44.046663,-90.028807,44.1480665,-89.92109275,297.17,299.675,294.244,0.0,73.7,5.599,2.457,0.589,2.335,8191.2,0.812
2021,6,8.0,Daily,WISCONSIN,ADAMS,55001,3.0,44.046663,-90.028807,44.1480665,-89.92109275,298.032,301.02,294.468,0.0,76.8,3.432,1.463,0.07,1.128,8215.1,0.771
2021,6,9.0,Daily,WISCONSIN,ADAMS,55001,3.0,44.046663,-90.028807,44.1480665,-89.92109275,298.304,302.693,293.884,0.004,71.6,3.864,1.689,-1.349,-0.102,8222.7,0.982
2021,6,10.0,Daily,WISCONSIN,ADAMS,55001,3.0,44.046663,-90.028807,44.1480665,-89.92109275,299.136,302.64,294.918,0.0,71.6,4.01,1.767,-0.969,1.231,8259.1,1.015
2021,6,11.0,Daily,WISCONSIN,ADAMS,55001,3.0,44.046663,-90.028807,44.1480665,-89.92109275,297.237,302.549,292.845,5.933,75.5,4.079,1.907,-0.944,0.285,6616.1,0.785
2021,6,12.0,Daily,WISCONSIN,ADAMS,55001,3.0,44.046663,-90.028807,44.1480665,-89.92109275,297.471,300.568,294.11,0.0,72.1,5.288,2.781,1.567,-1.389,8537.9,0.9
2021,6,13.0,Daily,WISCONSIN,ADAMS,55001,3.0,44.046663,-90.028807,44.1480665,-89.92109275,295.512,300.492,288.824,0.0,65.1,4.763,1.971,1.659,-0.633,8610.6,1.05
2021,6,14.0,Daily,WISCONSIN,ADAMS,55001,3.0,44.046663,-90.028807,44.1480665,-89.92109275,295.346,300.238,289.481,0.0,63.2,7.377,3.298,1.064,-1.931,8586.4,1.068
2021,6,15.0,Daily,WISCONSIN,ADAMS,55001,3.0,44.046663,-90.028807,44.1480665,-89.92109275,294.463,299.24,289.158,0.0,62.2,4.59,2.232,-0.64,-1.962,8548.3,1.026
2021,6,16.0,Daily,WISCONSIN,ADAMS,55001,3.0,44.046663,-90.028807,44.1480665,-89.92109275,292.976,298.34,286.318,0.0,58.5,3.886,1.75,-0.699,0.495,8696.1,1.026
2021,6,17.0,Daily,WISCONSIN,ADAMS,55001,3.0,44.046663,-90.028807,44.1480665,-89.92109275,295.754,301.133,291.372,0.038,69.1,6.097,2.88,-0.161,2.705,6643.1,0.878
2021,6,18.0,Daily,WISCONSIN,ADAMS,55001,3.0,44.046663,-90.028807,44.1480665,-89.92109275,297.472,300.851,294.532,8.37,75.1,6.659,2.992,1.804,-0.357,8378.4,0.802
2021,6,19.0,Daily,WISCONSIN,ADAMS,55001,3.0,44.046663,-90.028807,44.1480665,-89.92109275,296.581,300.811,293.217,0.283,59.7,5.008,2.331,1.292,-0.946,8633.6,1.187
2021,6,20.0,Daily,WISCONSIN,ADAMS,55001,3.0,44.046663,-90.028807,44.1480665,-89.92109275,292.338,298.602,288.45,3.52,79.4,3.211,1.239,-0.078,0.272,1240.2,0.523
2021,6,21.0,Daily,WISCONSIN,ADAMS,55001,3.0,44.046663,-90.028807,44.1480665,-89.92109275,290.572,294.354,288.27,0.642,73.8,12.173,5.501,3.801,-2.604,7787.2,0.501
2021,6,22.0,Daily,WISCONSIN,ADAMS,55001,3.0,44.046663,-90.028807,44.1480665,-89.92109275,288.775,293.922,283.766,0.0,64.5,5.922,2.377,2.248,-0.057,8697.8,0.693
2021,6,23.0,Daily,WISCONSIN,ADAMS,55001,3.0,44.046663,-90.028807,44.1480665,-89.92109275,291.362,295.845,286.99,0.0,77.1,5.532,2.571,-1.009,1.897,4753.5,0.507
2021,6,24.0,Daily,WISCONSIN,ADAMS,55001,3.0,44.046663,-90.028807,44.1480665,-89.92109275,295.856,297.345,294.118,0.0,75.7,8.629,3.975,-0.319,3.854,6325.217,0.674
2021,6,25.0,Daily,WISCONSIN,ADAMS,55001,3.0,44.046663,-90.028807,44.1480665,-89.92109275,294.628,296.368,293.406,3.44,90.9,3.863,1.473,-0.619,-0.001,4991.5,0.237
2021,6,26.0,Daily,WISCONSIN,ADAMS,55001,3.0,44.046663,-90.028807,44.1480665,-89.92109275,294.487,296.931,292.88,43.752,93.0,5.873,2.463,-2.341,-0.438,311.3,0.186
2021,6,27.0,Daily,WISCONSIN,ADAMS,55001,3.0,44.046663,-90.028807,44.1480665,-89.92109275,292.902,296.588,290.389,6.408,84.5,6.865,3.11,-1.075,-1.961,6672.1,0.387
2021,6,28.0,Daily,WISCONSIN,ADAMS,55001,3.0,44.046663,-90.028807,44.1480665,-89.92109275,294.839,298.567,291.654,0.0,83.4,4.013,2.143,-0.912,1.867,6277.1,0.46
2021,6,29.0,Daily,WISCONSIN,ADAMS,55001,3.0,44.046663,-90.028807,44.1480665,-89.92109275,295.07,297.345,293.091,32.381,88.5,3.66,1.541,0.224,0.357,1547.4,0.314
2021,6,30.0,Daily,WISCONSIN,ADAMS,55001,3.0,44.046663,-90.028807,44.1480665,-89.92109275,295.328,300.089,291.455,0.03,83.4,3.245,1.439,1.197,0.029,8172.7,0.471
2021,6,1.0,Daily,WISCONSIN,ADAMS,55001,4.0,44.1480665,-90.028807,44.24947,-89.92109275,289.573,298.314,281.017,0.132,73.0,4.493,1.797,0.07,1.035,7726.9,0.652
2021,6,2.0,Daily,WISCONSIN,ADAMS,55001,4.0,44.1480665,-90.028807,44.24947,-89.92109275,292.646,298.78,285.518,0.0,61.6,3.598,1.87,0.324,1.708,8429.0,1.012
2021,6,3.0,Daily,WISCONSIN,ADAMS,55001,4.0,44.1480665,-90.028807,44.24947,-89.92109275,293.861,302.755,286.626,0.162,58.3,6.448,2.698,1.773,1.194,7963.4,1.192
2021,6,4.0,Daily,WISCONSIN,ADAMS,55001,4.0,44.1480665,-90.028807,44.24947,-89.92109275,297.267,306.17,291.197,0.129,55.2,9.032,3.898,2.456,2.224,8140.7,1.574
2021,6,5.0,Daily,WISCONSIN,ADAMS,55001,4.0,44.1480665,-90.028807,44.24947,-89.92109275,300.156,307.19,293.152,0.0,47.4,8.746,4.26,2.296,3.525,8334.6,2.02
2021,6,6.0,Daily,WISCONSIN,ADAMS,55001,4.0,44.1480665,-90.028807,44.24947,-89.92109275,299.628,304.8,294.162,0.0,54.6,8.986,4.268,1.224,4.064,8346.6,1.65
2021,6,7.0,Daily,WISCONSIN,ADAMS,55001,4.0,44.1480665,-90.028807,44.24947,-89.92109275,298.352,303.852,293.263,0.0,70.3,5.698,2.542,0.642,2.413,8229.0,1.047
2021,6,8.0,Daily,WISCONSIN,ADAMS,55001,4.0,44.1480665,-90.028807,44.24947,-89.92109275,299.298,305.898,293.381,0.0,72.3,3.5,1.511,0.088,1.258,8263.8,1.104
2021,6,9.0,Daily,WISCONSIN,ADAMS,55001,4.0,44.1480665,-90.028807,44.24947,-89.92109275,299.007,305.605,292.058,0.047,68.9,3.864,1.711,-1.289,-0.07,8279.7,1.223
