Year,Month,Day,Daily/Monthly,State,County,FIPS Code,Grid Index,Lat (llcrnr),Lon (llcrnr),Lat (urcrnr),Lon (urcrnr),Avg Temperature (K),Max Temperature (K),Min Temperature (K),Precipitation (kg m**-2),Relative Humidity (%),Wind Gust (m s**-1),Wind Speed (m s**-1),U Component of Wind (m s**-1),V Component of Wind (m s**-1),Downward Shortwave Radiation Flux (W m**-2),Vapor Pressure Deficit (kPa)
2021,2,11.0,Daily,WISCONSIN,ADAMS,55001,0.0,43.7424525,-90.028807,43.843856,-89.92109275,255.043,259.62,250.52,0.054,65.9,3.527,1.735,1.0,-1.318,1517.0,0.054
2021,2,12.0,Daily,WISCONSIN,ADAMS,55001,0.0,43.7424525,-90.028807,43.843856,-89.92109275,255.776,258.24,253.212,0.156,70.0,6.126,3.16,2.363,-2.026,2535.7,0.048
2021,2,13.0,Daily,WISCONSIN,ADAMS,55001,0.0,43.7424525,-90.028807,43.843856,-89.92109275,253.807,256.222,251.645,1.189,65.6,7.012,3.426,2.336,-2.48,459.4,0.046
2021,2,14.0,Daily,WISCONSIN,ADAMS,55001,0.0,43.7424525,-90.028807,43.843856,-89.92109275,251.454,254.613,248.773,0.0,57.4,8.089,3.566,2.642,-2.32,2606.7,0.046
2021,2,15.0,Daily,WISCONSIN,ADAMS,55001,0.0,43.7424525,-90.028807,43.843856,-89.92109275,252.778,258.073,247.565,0.0,51.1,6.88,3.012,0.784,-2.609,3407.9,0.063
2021,2,16.0,Daily,WISCONSIN,ADAMS,55001,0.0,43.7424525,-90.028807,43.843856,-89.92109275,257.399,265.146,252.414,0.0,61.1,4.277,2.171,0.924,-1.724,2497.4,0.077
2021,2,17.0,Daily,WISCONSIN,ADAMS,55001,0.0,43.7424525,-90.028807,43.843856,-89.92109275,256.205,266.272,247.09,0.0,66.5,2.707,1.171,0.011,0.841,3287.0,0.072
2021,2,18.0,Daily,WISCONSIN,ADAMS,55001,0.0,43.7424525,-90.028807,43.843856,-89.92109275,262.105,268.305,257.922,0.004,65.0,1.531,0.78,0.259,0.407,3313.1,0.101
2021,2,19.0,Daily,WISCONSIN,ADAMS,55001,0.0,43.7424525,-90.028807,43.843856,-89.92109275,263.98,266.825,260.622,0.021,67.2,4.256,2.047,1.927,-0.162,2293.3,0.104
2021,2,20.0,Daily,WISCONSIN,ADAMS,55001,0.0,43.7424525,-90.028807,43.843856,-89.92109275,259.669,269.324,250.288,0.0,67.2,3.099,1.214,0.381,0.585,3881.4,0.094
2021,2,21.0,Daily,WISCONSIN,ADAMS,55001,0.0,43.7424525,-90.028807,43.843856,-89.92109275,266.762,271.328,263.212,2.35,69.3,6.231,2.694,-2.146,1.32,117.2,0.119
2021,2,22.0,Daily,WISCONSIN,ADAMS,55001,0.0,43.7424525,-90.028807,43.843856,-89.92109275,271.728,276.897,269.45,1.452,88.0,8.573,3.343,1.837,1.304,2438.6,0.076
2021,2,23.0,Daily,WISCONSIN,ADAMS,55001,0.0,43.7424525,-90.028807,43.843856,-89.92109275,277.092,281.109,273.977,0.018,68.9,8.547,3.812,3.547,0.806,3718.2,0.271
2021,2,24.0,Daily,WISCONSIN,ADAMS,55001,0.0,43.7424525,-90.028807,43.843856,-89.92109275,276.065,279.427,273.03,0.153,68.6,6.821,3.229,1.282,-1.215,2018.7,0.254
2021,2,25.0,Daily,WISCONSIN,ADAMS,55001,0.0,43.7424525,-90.028807,43.843856,-89.92109275,272.163,278.248,267.437,0.0,70.0,5.151,2.552,2.392,0.326,4066.5,0.199
2021,2,26.0,Daily,WISCONSIN,ADAMS,55001,0.0,43.7424525,-90.028807,43.843856,-89.92109275,272.59,279.427,267.007,0.0,70.1,7.363,3.366,0.235,3.137,3707.8,0.218
2021,2,27.0,Daily,WISCONSIN,ADAMS,55001,0.0,43.7424525,-90.028807,43.843856,-89.92109275,276.313,284.655,269.271,0.0,65.3,5.909,2.388,0.374,2.12,4030.3,0.329
2021,2,28.0,Daily,WISCONSIN,ADAMS,55001,0.0,43.7424525,-90.028807,43.843856,-89.92109275,275.074,280.632,272.436,0.365,84.9,6.761,3.034,0.478,0.573,167.7,0.115
2021,2,1.0,Daily,WISCONSIN,ADAMS,55001,1.0,43.843856,-90.028807,43.945259500000006,-89.92109275,267.668,273.167,261.872,0.0,77.6,4.592,1.746,0.878,-1.37,2230.2,0.095
2021,2,2.0,Daily,WISCONSIN,ADAMS,55001,1.0,43.843856,-90.028807,43.945259500000006,-89.92109275,269.521,272.631,267.327,0.0,73.0,6.211,2.249,1.163,-1.865,2447.1,0.129
2021,2,3.0,Daily,WISCONSIN,ADAMS,55001,1.0,43.843856,-90.028807,43.945259500000006,-89.92109275,262.631,273.474,254.695,0.002,73.2,4.159,1.501,-0.644,0.847,3290.6,0.095
2021,2,4.0,Daily,WISCONSIN,ADAMS,55001,1.0,43.843856,-90.028807,43.945259500000006,-89.92109275,271.682,273.556,269.151,13.176,78.6,9.163,3.338,-0.843,2.081,53.0,0.112
2021,2,5.0,Daily,WISCONSIN,ADAMS,55001,1.0,43.843856,-90.028807,43.945259500000006,-89.92109275,261.971,270.597,257.046,0.18,75.2,13.847,6.066,6.002,-0.362,1723.9,0.063
2021,2,6.0,Daily,WISCONSIN,ADAMS,55001,1.0,43.843856,-90.028807,43.945259500000006,-89.92109275,255.115,258.4,250.687,0.004,60.5,9.23,3.819,3.801,0.166,2381.1,0.058
2021,2,7.0,Daily,WISCONSIN,ADAMS,55001,1.0,43.843856,-90.028807,43.945259500000006,-89.92109275,249.128,254.634,243.268,0.0,55.2,7.567,2.887,2.836,-0.45,2530.1,0.041
2021,2,8.0,Daily,WISCONSIN,ADAMS,55001,1.0,43.843856,-90.028807,43.945259500000006,-89.92109275,253.319,257.589,250.335,0.019,55.8,3.674,1.36,1.202,-0.379,1464.3,0.055
2021,2,9.0,Daily,WISCONSIN,ADAMS,55001,1.0,43.843856,-90.028807,43.945259500000006,-89.92109275,251.267,260.849,244.523,0.002,59.8,4.308,1.759,1.539,0.22,3383.3,0.049
2021,2,10.0,Daily,WISCONSIN,ADAMS,55001,1.0,43.843856,-90.028807,43.945259500000006,-89.92109275,254.558,261.057,249.616,0.004,56.0,4.222,1.748,1.437,-0.257,1882.2,0.065
2021,2,11.0,Daily,WISCONSIN,ADAMS,55001,1.0,43.843856,-90.028807,43.945259500000006,-89.92109275,251.91,257.537,245.77,0.039,58.5,3.636,1.651,0.878,-1.297,1760.2,0.05
2021,2,12.0,Daily,WISCONSIN,ADAMS,55001,1.0,43.843856,-90.028807,43.945259500000006,-89.92109275,254.768,257.49,250.837,0.143,66.8,6.345,2.983,2.243,-1.906,3183.7,0.049
2021,2,13.0,Daily,WISCONSIN,ADAMS,55001,1.0,43.843856,-90.028807,43.945259500000006,-89.92109275,252.223,255.519,249.289,1.014,61.4,7.351,3.285,2.217,-2.4,904.5,0.044
2021,2,14.0,Daily,WISCONSIN,ADAMS,55001,1.0,43.843856,-90.028807,43.945259500000006,-89.92109275,249.112,254.675,244.835,0.0,51.4,8.29,3.405,2.54,-2.19,3313.9,0.044
2021,2,15.0,Daily,WISCONSIN,ADAMS,55001,1.0,43.843856,-90.028807,43.945259500000006,-89.92109275,250.221,257.483,243.44,0.0,47.5,6.906,2.846,0.695,-2.497,3707.8,0.054
2021,2,16.0,Daily,WISCONSIN,ADAMS,55001,1.0,43.843856,-90.028807,43.945259500000006,-89.92109275,255.331,264.584,249.352,0.0,53.7,4.691,2.053,0.601,-1.716,3828.7,0.075
2021,2,17.0,Daily,WISCONSIN,ADAMS,55001,1.0,43.843856,-90.028807,43.945259500000006,-89.92109275,254.908,266.147,245.837,0.001,65.5,2.605,1.194,-0.015,0.757,3639.5,0.067
2021,2,18.0,Daily,WISCONSIN,ADAMS,55001,1.0,43.843856,-90.028807,43.945259500000006,-89.92109275,260.86,267.695,256.407,0.003,60.7,1.757,0.873,0.001,0.473,3773.1,0.099
2021,2,19.0,Daily,WISCONSIN,ADAMS,55001,1.0,43.843856,-90.028807,43.945259500000006,-89.92109275,262.563,265.627,258.467,0.006,62.6,4.421,1.999,1.846,-0.313,2557.5,0.105
2021,2,20.0,Daily,WISCONSIN,ADAMS,55001,1.0,43.843856,-90.028807,43.945259500000006,-89.92109275,257.427,268.762,247.851,0.001,64.1,3.171,1.198,0.347,0.479,3646.4,0.084
2021,2,21.0,Daily,WISCONSIN,ADAMS,55001,1.0,43.843856,-90.028807,43.945259500000006,-89.92109275,265.025,271.265,259.962,3.391,66.1,6.611,2.63,-2.146,1.263,330.8,0.111
2021,2,22.0,Daily,WISCONSIN,ADAMS,55001,1.0,43.843856,-90.028807,43.945259500000006,-89.92109275,270.853,275.574,268.072,2.861,85.9,8.62,3.155,1.647,1.208,3157.5,0.078
2021,2,23.0,Daily,WISCONSIN,ADAMS,55001,1.0,43.843856,-90.028807,43.945259500000006,-89.92109275,274.349,277.422,271.052,0.007,62.7,8.284,3.533,3.29,0.738,3965.6,0.255
2021,2,24.0,Daily,WISCONSIN,ADAMS,55001,1.0,43.843856,-90.028807,43.945259500000006,-89.92109275,273.38,276.06,268.28,0.093,69.0,6.37,2.935,1.094,-1.41,3073.3,0.199
2021,2,25.0,Daily,WISCONSIN,ADAMS,55001,1.0,43.843856,-90.028807,43.945259500000006,-89.92109275,269.036,275.814,262.477,0.0,63.7,5.385,2.491,2.283,0.29,4478.1,0.175
2021,2,26.0,Daily,WISCONSIN,ADAMS,55001,1.0,43.843856,-90.028807,43.945259500000006,-89.92109275,268.843,276.552,260.838,0.0,69.8,7.014,3.1,0.057,2.889,3769.7,0.16
2021,2,27.0,Daily,WISCONSIN,ADAMS,55001,1.0,43.843856,-90.028807,43.945259500000006,-89.92109275,272.401,279.717,262.859,0.0,63.0,5.685,2.254,0.325,1.94,4203.4,0.249
2021,2,28.0,Daily,WISCONSIN,ADAMS,55001,1.0,43.843856,-90.028807,43.945259500000006,-89.92109275,272.631,275.609,267.436,0.226,77.2,7.032,3.017,0.387,0.547,402.1,0.128
2021,2,1.0,Daily,WISCONSIN,ADAMS,55001,2.0,43.945259500000006,-90.028807,44.046663,-89.92109275,268.798,273.31,263.125,0.0,83.6,4.352,1.736,0.889,-1.373,1656.3,0.079
2021,2,2.0,Daily,WISCONSIN,ADAMS,55001,2.0,43.945259500000006,-90.028807,44.046663,-89.92109275,270.529,273.256,268.639,0.0,73.8,5.896,2.294,1.124,-1.945,2135.2,0.136
2021,2,3.0,Daily,WISCONSIN,ADAMS,55001,2.0,43.945259500000006,-90.028807,44.046663,-89.92109275,264.913,274.536,257.069,0.002,76.8,4.107,1.528,-0.618,0.865,2849.9,0.106
2021,2,4.0,Daily,WISCONSIN,ADAMS,55001,2.0,43.945259500000006,-90.028807,44.046663,-89.92109275,272.179,273.743,270.495,13.07,77.9,9.296,3.428,-0.838,2.182,18.8,0.122
2021,2,5.0,Daily,WISCONSIN,ADAMS,55001,2.0,43.945259500000006,-90.028807,44.046663,-89.92109275,262.377,270.347,257.499,0.198,73.6,13.459,5.957,5.895,-0.375,1011.5,0.07
2021,2,6.0,Daily,WISCONSIN,ADAMS,55001,2.0,43.945259500000006,-90.028807,44.046663,-89.92109275,257.443,259.184,254.5,0.003,66.2,9.272,3.874,3.848,0.223,1971.9,0.061
2021,2,7.0,Daily,WISCONSIN,ADAMS,55001,2.0,43.945259500000006,-90.028807,44.046663,-89.92109275,251.957,256.69,246.395,0.0,60.1,7.538,2.915,2.862,-0.455,1948.6,0.048
2021,2,8.0,Daily,WISCONSIN,ADAMS,55001,2.0,43.945259500000006,-90.028807,44.046663,-89.92109275,255.486,258.026,252.898,0.017,62.0,3.544,1.345,1.181,-0.426,677.0,0.058
2021,2,9.0,Daily,WISCONSIN,ADAMS,55001,2.0,43.945259500000006,-90.028807,44.046663,-89.92109275,253.381,261.474,246.689,0.002,65.3,4.349,1.735,1.51,0.246,2784.2,0.053
2021,2,10.0,Daily,WISCONSIN,ADAMS,55001,2.0,43.945259500000006,-90.028807,44.046663,-89.92109275,256.909,261.807,252.451,0.003,61.6,4.047,1.748,1.458,-0.264,1120.3,0.07
2021,2,11.0,Daily,WISCONSIN,ADAMS,55001,2.0,43.945259500000006,-90.028807,44.046663,-89.92109275,254.173,259.37,248.333,0.027,64.1,3.725,1.674,0.802,-1.336,1229.2,0.054
2021,2,12.0,Daily,WISCONSIN,ADAMS,55001,2.0,43.945259500000006,-90.028807,44.046663,-89.92109275,255.896,258.49,252.712,0.111,66.9,6.348,2.925,2.186,-1.891,2539.1,0.054
2021,2,13.0,Daily,WISCONSIN,ADAMS,55001,2.0,43.945259500000006,-90.028807,44.046663,-89.92109275,253.525,255.641,251.733,0.981,63.1,7.351,3.27,2.177,-2.41,521.7,0.048
2021,2,14.0,Daily,WISCONSIN,ADAMS,55001,2.0,43.945259500000006,-90.028807,44.046663,-89.92109275,251.144,255.738,247.773,0.0,53.5,8.272,3.356,2.475,-2.195,3208.3,0.051
2021,2,15.0,Daily,WISCONSIN,ADAMS,55001,2.0,43.945259500000006,-90.028807,44.046663,-89.92109275,252.33,258.448,246.315,0.0,50.1,6.875,2.798,0.646,-2.476,3473.5,0.063
2021,2,16.0,Daily,WISCONSIN,ADAMS,55001,2.0,43.945259500000006,-90.028807,44.046663,-89.92109275,257.441,265.396,252.164,0.0,57.6,4.582,2.097,0.348,-1.799,2213.1,0.086
2021,2,17.0,Daily,WISCONSIN,ADAMS,55001,2.0,43.945259500000006,-90.028807,44.046663,-89.92109275,256.682,267.022,246.587,0.001,63.8,2.517,1.205,-0.007,0.752,3281.4,0.081
2021,2,18.0,Daily,WISCONSIN,ADAMS,55001,2.0,43.945259500000006,-90.028807,44.046663,-89.92109275,262.662,268.555,258.121,0.0,60.3,2.013,0.994,-0.217,0.483,3292.2,0.121
2021,2,19.0,Daily,WISCONSIN,ADAMS,55001,2.0,43.945259500000006,-90.028807,44.046663,-89.92109275,264.003,266.575,260.405,0.007,65.0,4.309,2.032,1.815,-0.394,1432.3,0.111
2021,2,20.0,Daily,WISCONSIN,ADAMS,55001,2.0,43.945259500000006,-90.028807,44.046663,-89.92109275,259.994,269.262,250.515,0.0,63.9,3.015,1.223,0.324,0.413,3491.2,0.102
2021,2,21.0,Daily,WISCONSIN,ADAMS,55001,2.0,43.945259500000006,-90.028807,44.046663,-89.92109275,266.484,271.078,262.462,4.592,70.6,6.393,2.616,-2.107,1.27,177.0,0.111
2021,2,22.0,Daily,WISCONSIN,ADAMS,55001,2.0,43.945259500000006,-90.028807,44.046663,-89.92109275,271.683,276.897,269.644,3.434,87.0,8.511,3.115,1.587,1.187,2579.7,0.082
2021,2,23.0,Daily,WISCONSIN,ADAMS,55001,2.0,43.945259500000006,-90.028807,44.046663,-89.92109275,277.05,281.403,274.115,0.0,65.9,7.596,3.409,3.183,0.728,3411.7,0.299
2021,2,24.0,Daily,WISCONSIN,ADAMS,55001,2.0,43.945259500000006,-90.028807,44.046663,-89.92109275,275.656,278.365,272.334,0.107,71.2,6.003,2.796,0.938,-1.642,2882.7,0.228
2021,2,25.0,Daily,WISCONSIN,ADAMS,55001,2.0,43.945259500000006,-90.028807,44.046663,-89.92109275,271.895,278.189,266.102,0.0,65.7,5.346,2.488,2.251,0.269,4038.7,0.224
2021,2,26.0,Daily,WISCONSIN,ADAMS,55001,2.0,43.945259500000006,-90.028807,44.046663,-89.92109275,271.223,278.752,263.171,0.0,71.3,7.014,3.033,-0.01,2.814,2829.6,0.2
2021,2,27.0,Daily,WISCONSIN,ADAMS,55001,2.0,43.945259500000006,-90.028807,44.046663,-89.92109275,275.518,284.342,267.359,0.0,63.1,5.329,2.289,0.372,1.971,4048.7,0.331
2021,2,28.0,Daily,WISCONSIN,ADAMS,55001,2.0,43.945259500000006,-90.028807,44.046663,-89.92109275,274.603,279.069,271.527,0.316,80.7,6.886,3.055,0.317,0.534,115.7,0.136
2021,2,1.0,Daily,WISCONSIN,ADAMS,55001,3.0,44.046663,-90.028807,44.1480665,-89.92109275,266.666,273.104,260.872,0.004,76.2,4.91,1.822,0.956,-1.446,1922.9,0.092
2021,2,2.0,Daily,WISCONSIN,ADAMS,55001,3.0,44.046663,-90.028807,44.1480665,-89.92109275,268.922,272.194,266.302,0.0,75.3,6.313,2.358,1.08,-2.039,2475.9,0.113
2021,2,3.0,Daily,WISCONSIN,ADAMS,55001,3.0,44.046663,-90.028807,44.1480665,-89.92109275,261.965,274.286,253.725,0.002,75.0,4.419,1.535,-0.571,0.907,2413.8,0.09
2021,2,4.0,Daily,WISCONSIN,ADAMS,55001,3.0,44.046663,-90.028807,44.1480665,-89.92109275,271.778,272.992,269.338,12.32,79.4,9.77,3.523,-0.825,2.268,49.5,0.11
2021,2,5.0,Daily,WISCONSIN,ADAMS,55001,3.0,44.046663,-90.028807,44.1480665,-89.92109275,261.78,270.097,256.421,0.207,75.6,14.178,5.94,5.874,-0.435,2137.8,0.061
2021,2,6.0,Daily,WISCONSIN,ADAMS,55001,3.0,44.046663,-90.028807,44.1480665,-89.92109275,255.295,258.559,250.437,0.0,63.4,9.499,3.956,3.919,0.299,2510.2,0.055
2021,2,7.0,Daily,WISCONSIN,ADAMS,55001,3.0,44.046663,-90.028807,44.1480665,-89.92109275,248.772,255.134,242.83,0.001,55.7,7.775,2.974,2.919,-0.457,2764.5,0.04
2021,2,8.0,Daily,WISCONSIN,ADAMS,55001,3.0,44.046663,-90.028807,44.1480665,-89.92109275,252.499,257.714,249.561,0.016,57.6,3.685,1.334,1.207,-0.403,1619.9,0.05
2021,2,9.0,Daily,WISCONSIN,ADAMS,55001,3.0,44.046663,-90.028807,44.1480665,-89.92109275,250.566,260.411,243.336,0.001,64.8,4.63,1.767,1.544,0.288,2914.4,0.042
2021,2,10.0,Daily,WISCONSIN,ADAMS,55001,3.0,44.046663,-90.028807,44.1480665,-89.92109275,253.886,260.245,248.678,0.002,57.8,4.443,1.842,1.568,-0.246,2321.2,0.06
2021,2,11.0,Daily,WISCONSIN,ADAMS,55001,3.0,44.046663,-90.028807,44.1480665,-89.92109275,251.121,256.85,244.583,0.009,60.4,3.967,1.694,0.766,-1.363,1591.4,0.046
2021,2,12.0,Daily,WISCONSIN,ADAMS,55001,3.0,44.046663,-90.028807,44.1480665,-89.92109275,254.315,257.053,249.587,0.015,67.8,6.551,2.915,2.181,-1.883,3208.6,0.045
2021,2,13.0,Daily,WISCONSIN,ADAMS,55001,3.0,44.046663,-90.028807,44.1480665,-89.92109275,251.499,254.644,248.539,0.772,62.8,7.588,3.26,2.164,-2.405,1165.1,0.039
2021,2,14.0,Daily,WISCONSIN,ADAMS,55001,3.0,44.046663,-90.028807,44.1480665,-89.92109275,248.693,254.55,243.71,0.0,54.1,8.368,3.369,2.472,-2.231,3780.5,0.04
2021,2,15.0,Daily,WISCONSIN,ADAMS,55001,3.0,44.046663,-90.028807,44.1480665,-89.92109275,249.348,257.073,241.815,0.0,51.7,7.161,2.741,0.641,-2.416,3887.9,0.047
2021,2,16.0,Daily,WISCONSIN,ADAMS,55001,3.0,44.046663,-90.028807,44.1480665,-89.92109275,254.995,264.209,249.227,0.0,56.4,5.17,2.202,0.187,-1.883,3904.9,0.069
2021,2,17.0,Daily,WISCONSIN,ADAMS,55001,3.0,44.046663,-90.028807,44.1480665,-89.92109275,254.648,266.623,244.4,0.0,65.9,2.631,1.18,0.027,0.734,3199.4,0.067
2021,2,18.0,Daily,WISCONSIN,ADAMS,55001,3.0,44.046663,-90.028807,44.1480665,-89.92109275,260.779,267.633,255.906,0.001,60.5,2.13,1.056,-0.363,0.475,3533.6,0.098
2021,2,19.0,Daily,WISCONSIN,ADAMS,55001,3.0,44.046663,-90.028807,44.1480665,-89.92109275,262.069,265.127,257.905,0.009,67.0,4.486,2.062,1.815,-0.467,2761.2,0.089
2021,2,20.0,Daily,WISCONSIN,ADAMS,55001,3.0,44.046663,-90.028807,44.1480665,-89.92109275,257.268,268.324,248.14,0.0,64.1,3.419,1.259,0.321,0.411,3920.1,0.081
2021,2,21.0,Daily,WISCONSIN,ADAMS,55001,3.0,44.046663,-90.028807,44.1480665,-89.92109275,264.791,270.081,260.466,5.22,67.4,6.934,2.595,-2.006,1.299,290.0,0.101
2021,2,22.0,Daily,WISCONSIN,ADAMS,55001,3.0,44.046663,-90.028807,44.1480665,-89.92109275,270.738,275.824,268.01,2.493,86.6,8.62,3.101,1.514,1.14,3561.8,0.076
2021,2,23.0,Daily,WISCONSIN,ADAMS,55001,3.0,44.046663,-90.028807,44.1480665,-89.92109275,274.292,276.627,271.111,0.028,68.5,8.159,3.354,3.123,0.748,3648.7,0.212
2021,2,24.0,Daily,WISCONSIN,ADAMS,55001,3.0,44.046663,-90.028807,44.1480665,-89.92109275,272.911,275.373,267.842,0.292,74.0,6.427,2.889,0.785,-1.936,3206.1,0.162
2021,2,25.0,Daily,WISCONSIN,ADAMS,55001,3.0,44.046663,-90.028807,44.1480665,-89.92109275,268.989,275.751,262.102,0.0,64.8,5.942,2.528,2.301,0.269,4187.4,0.167
2021,2,26.0,Daily,WISCONSIN,ADAMS,55001,3.0,44.046663,-90.028807,44.1480665,-89.92109275,268.705,276.348,260.796,0.0,71.0,7.681,3.101,0.021,2.918,3232.4,0.15
2021,2,27.0,Daily,WISCONSIN,ADAMS,55001,3.0,44.046663,-90.028807,44.1480665,-89.92109275,272.167,278.467,264.047,0.0,63.8,5.956,2.371,0.421,2.094,4364.7,0.226
2021,2,28.0,Daily,WISCONSIN,ADAMS,55001,3.0,44.046663,-90.028807,44.1480665,-89.92109275,272.829,275.678,268.873,0.494,76.0,7.357,3.059,0.301,0.453,348.3,0.135
2021,2,1.0,Daily,WISCONSIN,ADAMS,55001,4.0,44.1480665,-90.028807,44.24947,-89.92109275,268.22,272.935,261.874,0.001,79.3,5.037,1.83,0.933,-1.449,1606.8,0.092
2021,2,2.0,Daily,WISCONSIN,ADAMS,55001,4.0,44.1480665,-90.028807,44.24947,-89.92109275,270.003,272.606,267.53,0.006,74.7,5.974,2.284,0.981,-1.998,1884.5,0.125
2021,2,3.0,Daily,WISCONSIN,ADAMS,55001,4.0,44.1480665,-90.028807,44.24947,-89.92109275,264.131,274.849,256.666,0.007,76.9,4.167,1.473,-0.493,0.826,2164.2,0.097
2021,2,4.0,Daily,WISCONSIN,ADAMS,55001,4.0,44.1480665,-90.028807,44.24947,-89.92109275,271.773,273.08,270.276,12.858,79.7,9.874,3.438,-0.791,2.227,17.7,0.109
2021,2,5.0,Daily,WISCONSIN,ADAMS,55001,4.0,44.1480665,-90.028807,44.24947,-89.92109275,261.947,269.972,257.124,0.232,75.0,14.079,5.857,5.781,-0.479,1031.3,0.064
2021,2,6.0,Daily,WISCONSIN,ADAMS,55001,4.0,44.1480665,-90.028807,44.24947,-89.92109275,256.805,258.864,253.062,0.0,66.4,9.525,3.978,3.932,0.348,1892.3,0.058
2021,2,7.0,Daily,WISCONSIN,ADAMS,55001,4.0,44.1480665,-90.028807,44.24947,-89.92109275,251.425,256.065,245.832,0.0,60.8,8.036,3.019,2.966,-0.444,2080.8,0.045
2021,2,8.0,Daily,WISCONSIN,ADAMS,55001,4.0,44.1480665,-90.028807,44.24947,-89.92109275,254.642,257.651,252.229,0.029,62.8,3.789,1.37,1.283,-0.312,725.4,0.053
2021,2,9.0,Daily,WISCONSIN,ADAMS,55001,4.0,44.1480665,-90.028807,44.24947,-89.92109275,252.957,261.161,247.094,0.0,68.8,4.883,1.772,1.575,0.319,2379.6,0.047
2021,2,10.0,Daily,WISCONSIN,ADAMS,55001,4.0,44.1480665,-90.028807,44.24947,-89.92109275,256.451,260.932,251.429,0.003,59.7,4.774,1.934,1.677,-0.244,2185.0,0.071
2021,2,11.0,Daily,WISCONSIN,ADAMS,55001,4.0,44.1480665,-90.028807,44.24947,-89.92109275,253.587,257.598,248.336,0.0,64.1,3.779,1.585,0.779,-1.287,1240.6,0.051
2021,2,12.0,Daily,WISCONSIN,ADAMS,55001,4.0,44.1480665,-90.028807,44.24947,-89.92109275,255.43,257.533,252.274,0.012,67.5,6.67,2.921,2.22,-1.846,2627.3,0.051
2021,2,13.0,Daily,WISCONSIN,ADAMS,55001,4.0,44.1480665,-90.028807,44.24947,-89.92109275,252.752,254.41,250.958,0.609,65.2,7.517,3.212,2.175,-2.327,442.0,0.042
2021,2,14.0,Daily,WISCONSIN,ADAMS,55001,4.0,44.1480665,-90.028807,44.24947,-89.92109275,250.534,255.113,246.773,0.0,55.0,8.506,3.384,2.504,-2.226,3622.2,0.047
2021,2,15.0,Daily,WISCONSIN,ADAMS,55001,4.0,44.1480665,-90.028807,44.24947,-89.92109275,251.117,257.385,244.002,0.0,54.1,6.776,2.65,0.622,-2.317,3600.7,0.053
2021,2,16.0,Daily,WISCONSIN,ADAMS,55001,4.0,44.1480665,-90.028807,44.24947,-89.92109275,256.772,265.209,251.102,0.0,58.8,4.978,2.232,0.062,-1.901,3160.3,0.08
2021,2,17.0,Daily,WISCONSIN,ADAMS,55001,4.0,44.1480665,-90.028807,44.24947,-89.92109275,256.596,266.748,245.672,0.0,64.1,2.41,1.084,-0.043,0.664,2824.9,0.078
