Year,Month,Day,Daily/Monthly,State,County,FIPS Code,Grid Index,Lat (llcrnr),Lon (llcrnr),Lat (urcrnr),Lon (urcrnr),Avg Temperature (K),Max Temperature (K),Min Temperature (K),Precipitation (kg m**-2),Relative Humidity (%),Wind Gust (m s**-1),Wind Speed (m s**-1),U Component of Wind (m s**-1),V Component of Wind (m s**-1),Downward Shortwave Radiation Flux (W m**-2),Vapor Pressure Deficit (kPa)
2021,8,14.0,Daily,WISCONSIN,ADAMS,55001,1.0,43.843856,-90.028807,43.945259500000006,-89.92109275,292.446,299.269,286.156,0.0,69.3,3.088,1.204,0.708,0.271,7144.6,0.834
2021,8,15.0,Daily,WISCONSIN,ADAMS,55001,1.0,43.843856,-90.028807,43.945259500000006,-89.92109275,293.965,298.664,289.084,0.0,72.8,3.035,1.545,0.281,1.357,7080.0,0.772
2021,8,16.0,Daily,WISCONSIN,ADAMS,55001,1.0,43.843856,-90.028807,43.945259500000006,-89.92109275,294.024,298.908,288.823,0.0,71.2,2.196,1.193,-0.609,0.73,7162.9,0.796
2021,8,17.0,Daily,WISCONSIN,ADAMS,55001,1.0,43.843856,-90.028807,43.945259500000006,-89.92109275,294.813,299.447,289.588,0.0,75.8,3.921,2.005,-0.296,1.872,6584.8,0.679
2021,8,18.0,Daily,WISCONSIN,ADAMS,55001,1.0,43.843856,-90.028807,43.945259500000006,-89.92109275,296.052,300.303,291.363,0.0,77.0,2.584,1.221,-0.358,0.956,6932.9,0.725
2021,8,19.0,Daily,WISCONSIN,ADAMS,55001,1.0,43.843856,-90.028807,43.945259500000006,-89.92109275,296.798,301.085,292.45,0.0,79.1,1.659,0.649,-0.098,0.047,6951.0,0.686
2021,8,20.0,Daily,WISCONSIN,ADAMS,55001,1.0,43.843856,-90.028807,43.945259500000006,-89.92109275,297.674,301.244,292.801,0.0,80.6,3.82,1.966,-0.925,1.227,6368.3,0.665
2021,8,21.0,Daily,WISCONSIN,ADAMS,55001,1.0,43.843856,-90.028807,43.945259500000006,-89.92109275,297.783,301.024,295.32,3.513,80.4,6.372,2.772,0.648,1.302,4667.5,0.636
2021,8,22.0,Daily,WISCONSIN,ADAMS,55001,1.0,43.843856,-90.028807,43.945259500000006,-89.92109275,292.756,298.599,287.074,0.0,73.8,4.859,1.902,0.172,-0.948,6834.8,0.667
2021,8,23.0,Daily,WISCONSIN,ADAMS,55001,1.0,43.843856,-90.028807,43.945259500000006,-89.92109275,294.793,300.859,291.312,0.581,81.5,4.533,1.626,0.171,1.043,4658.2,0.517
2021,8,24.0,Daily,WISCONSIN,ADAMS,55001,1.0,43.843856,-90.028807,43.945259500000006,-89.92109275,296.646,300.0,294.866,0.75,88.3,3.522,1.735,-0.321,0.403,2402.7,0.35
2021,8,25.0,Daily,WISCONSIN,ADAMS,55001,1.0,43.843856,-90.028807,43.945259500000006,-89.92109275,296.763,300.584,294.541,0.0,84.7,3.676,1.911,0.906,0.001,5965.1,0.477
2021,8,26.0,Daily,WISCONSIN,ADAMS,55001,1.0,43.843856,-90.028807,43.945259500000006,-89.92109275,296.603,300.177,293.185,0.006,83.4,2.877,1.272,-0.318,-0.218,4834.6,0.503
2021,8,27.0,Daily,WISCONSIN,ADAMS,55001,1.0,43.843856,-90.028807,43.945259500000006,-89.92109275,295.453,299.023,292.915,11.6,89.5,6.391,2.298,-1.964,0.29,2015.3,0.3
2021,8,28.0,Daily,WISCONSIN,ADAMS,55001,1.0,43.843856,-90.028807,43.945259500000006,-89.92109275,297.455,300.565,294.767,15.628,83.0,5.793,2.009,-0.082,1.46,4140.3,0.526
2021,8,29.0,Daily,WISCONSIN,ADAMS,55001,1.0,43.843856,-90.028807,43.945259500000006,-89.92109275,298.235,300.367,295.444,0.041,77.5,7.709,3.162,1.957,0.918,6375.5,0.73
2021,8,30.0,Daily,WISCONSIN,ADAMS,55001,1.0,43.843856,-90.028807,43.945259500000006,-89.92109275,296.111,300.309,291.821,0.0,67.3,5.037,1.956,1.788,-0.094,6551.0,0.975
2021,8,31.0,Daily,WISCONSIN,ADAMS,55001,1.0,43.843856,-90.028807,43.945259500000006,-89.92109275,293.96,299.657,289.758,0.0,78.1,3.956,1.768,-1.285,-0.493,4689.3,0.591
2021,8,1.0,Daily,WISCONSIN,ADAMS,55001,2.0,43.945259500000006,-90.028807,44.046663,-89.92109275,292.516,297.252,287.494,0.082,74.0,4.448,2.445,0.701,-2.136,7319.0,0.688
2021,8,2.0,Daily,WISCONSIN,ADAMS,55001,2.0,43.945259500000006,-90.028807,44.046663,-89.92109275,291.774,297.835,284.481,0.0,66.5,3.031,1.28,0.851,-0.67,7098.3,0.849
2021,8,3.0,Daily,WISCONSIN,ADAMS,55001,2.0,43.945259500000006,-90.028807,44.046663,-89.92109275,292.425,299.793,284.718,0.0,71.5,3.097,1.687,1.34,-0.013,6921.6,0.781
2021,8,4.0,Daily,WISCONSIN,ADAMS,55001,2.0,43.945259500000006,-90.028807,44.046663,-89.92109275,293.651,300.944,286.902,0.0,75.5,2.241,1.044,0.666,0.668,7378.2,0.757
2021,8,5.0,Daily,WISCONSIN,ADAMS,55001,2.0,43.945259500000006,-90.028807,44.046663,-89.92109275,294.619,299.419,290.727,0.129,75.8,4.916,2.603,0.545,2.426,5234.4,0.669
2021,8,6.0,Daily,WISCONSIN,ADAMS,55001,2.0,43.945259500000006,-90.028807,44.046663,-89.92109275,294.759,299.548,292.365,0.159,83.0,4.742,2.181,0.57,1.869,3527.8,0.456
2021,8,7.0,Daily,WISCONSIN,ADAMS,55001,2.0,43.945259500000006,-90.028807,44.046663,-89.92109275,293.423,298.255,291.095,13.77,91.1,3.682,1.865,-1.084,0.716,639.1,0.22
2021,8,8.0,Daily,WISCONSIN,ADAMS,55001,2.0,43.945259500000006,-90.028807,44.046663,-89.92109275,295.302,300.995,292.278,14.977,90.0,6.099,2.695,-0.485,2.209,3373.0,0.282
2021,8,9.0,Daily,WISCONSIN,ADAMS,55001,2.0,43.945259500000006,-90.028807,44.046663,-89.92109275,295.606,299.45,293.633,0.3,87.6,3.31,1.576,-0.996,0.565,4113.243,0.361
2021,8,10.0,Daily,WISCONSIN,ADAMS,55001,2.0,43.945259500000006,-90.028807,44.046663,-89.92109275,296.754,304.725,292.021,0.26,88.0,4.333,1.883,0.314,1.337,4929.7,0.427
2021,8,11.0,Daily,WISCONSIN,ADAMS,55001,2.0,43.945259500000006,-90.028807,44.046663,-89.92109275,296.54,302.385,293.604,50.609,87.5,6.747,3.126,0.923,2.884,3682.9,0.372
2021,8,12.0,Daily,WISCONSIN,ADAMS,55001,2.0,43.945259500000006,-90.028807,44.046663,-89.92109275,294.434,300.178,288.968,0.0,77.3,5.896,2.411,1.994,0.652,6875.4,0.622
2021,8,13.0,Daily,WISCONSIN,ADAMS,55001,2.0,43.945259500000006,-90.028807,44.046663,-89.92109275,292.385,297.807,284.902,0.0,69.8,5.354,2.547,2.137,-0.57,7393.4,0.786
2021,8,14.0,Daily,WISCONSIN,ADAMS,55001,2.0,43.945259500000006,-90.028807,44.046663,-89.92109275,290.378,298.956,283.514,0.0,73.2,2.874,1.32,0.776,0.323,7221.1,0.71
2021,8,15.0,Daily,WISCONSIN,ADAMS,55001,2.0,43.945259500000006,-90.028807,44.046663,-89.92109275,292.418,299.062,285.701,0.0,71.4,3.22,1.6,0.335,1.411,7216.9,0.806
2021,8,16.0,Daily,WISCONSIN,ADAMS,55001,2.0,43.945259500000006,-90.028807,44.046663,-89.92109275,292.451,299.12,285.261,0.0,70.3,2.143,1.254,-0.619,0.738,7207.3,0.806
2021,8,17.0,Daily,WISCONSIN,ADAMS,55001,2.0,43.945259500000006,-90.028807,44.046663,-89.92109275,293.691,300.385,286.902,0.0,74.1,3.689,2.013,-0.262,1.9,7048.2,0.725
2021,8,18.0,Daily,WISCONSIN,ADAMS,55001,2.0,43.945259500000006,-90.028807,44.046663,-89.92109275,295.206,302.183,289.004,0.0,75.5,2.665,1.283,-0.371,1.047,6999.3,0.805
2021,8,19.0,Daily,WISCONSIN,ADAMS,55001,2.0,43.945259500000006,-90.028807,44.046663,-89.92109275,296.165,303.06,289.353,0.0,76.2,1.792,0.715,-0.124,0.091,6990.1,0.848
2021,8,20.0,Daily,WISCONSIN,ADAMS,55001,2.0,43.945259500000006,-90.028807,44.046663,-89.92109275,297.166,303.337,291.189,0.0,77.2,3.677,2.007,-0.977,1.253,6272.3,0.815
2021,8,21.0,Daily,WISCONSIN,ADAMS,55001,2.0,43.945259500000006,-90.028807,44.046663,-89.92109275,297.309,301.149,294.831,1.835,77.8,6.067,2.931,0.692,1.403,4802.4,0.714
2021,8,22.0,Daily,WISCONSIN,ADAMS,55001,2.0,43.945259500000006,-90.028807,44.046663,-89.92109275,291.704,298.144,284.146,0.0,71.5,4.64,1.941,0.154,-0.959,6822.9,0.727
2021,8,23.0,Daily,WISCONSIN,ADAMS,55001,2.0,43.945259500000006,-90.028807,44.046663,-89.92109275,294.277,302.803,288.583,0.658,80.4,4.577,1.645,0.079,1.124,4517.3,0.581
2021,8,24.0,Daily,WISCONSIN,ADAMS,55001,2.0,43.945259500000006,-90.028807,44.046663,-89.92109275,295.925,301.0,293.227,1.73,88.5,3.457,1.864,-0.357,0.517,2006.5,0.345
2021,8,25.0,Daily,WISCONSIN,ADAMS,55001,2.0,43.945259500000006,-90.028807,44.046663,-89.92109275,296.295,302.983,292.195,0.0,82.4,3.736,1.946,0.992,0.061,6308.6,0.59
2021,8,26.0,Daily,WISCONSIN,ADAMS,55001,2.0,43.945259500000006,-90.028807,44.046663,-89.92109275,295.908,301.114,290.468,0.009,81.4,2.963,1.304,-0.373,-0.288,5066.5,0.582
2021,8,27.0,Daily,WISCONSIN,ADAMS,55001,2.0,43.945259500000006,-90.028807,44.046663,-89.92109275,294.708,298.33,291.698,17.127,89.9,6.307,2.417,-2.066,0.206,1613.3,0.274
2021,8,28.0,Daily,WISCONSIN,ADAMS,55001,2.0,43.945259500000006,-90.028807,44.046663,-89.92109275,296.947,301.6,293.079,5.564,84.1,5.501,2.042,-0.225,1.429,4514.4,0.505
2021,8,29.0,Daily,WISCONSIN,ADAMS,55001,2.0,43.945259500000006,-90.028807,44.046663,-89.92109275,297.696,301.054,294.381,0.003,76.5,7.248,3.18,1.873,0.928,6380.0,0.761
2021,8,30.0,Daily,WISCONSIN,ADAMS,55001,2.0,43.945259500000006,-90.028807,44.046663,-89.92109275,294.358,301.402,287.696,0.0,66.7,5.091,2.146,1.936,-0.174,6546.3,1.01
2021,8,31.0,Daily,WISCONSIN,ADAMS,55001,2.0,43.945259500000006,-90.028807,44.046663,-89.92109275,292.622,298.97,286.696,0.0,77.2,4.089,1.95,-1.503,-0.569,4442.1,0.604
2021,8,1.0,Daily,WISCONSIN,ADAMS,55001,3.0,44.046663,-90.028807,44.1480665,-89.92109275,293.555,296.851,291.148,1.749,74.6,4.977,2.462,0.67,-2.201,7528.7,0.63
2021,8,2.0,Daily,WISCONSIN,ADAMS,55001,3.0,44.046663,-90.028807,44.1480665,-89.92109275,292.576,297.205,288.429,0.0,71.4,3.669,1.433,0.908,-0.759,7605.6,0.708
2021,8,3.0,Daily,WISCONSIN,ADAMS,55001,3.0,44.046663,-90.028807,44.1480665,-89.92109275,294.102,298.484,288.718,0.0,72.3,3.394,1.69,1.418,-0.167,7260.3,0.752
2021,8,4.0,Daily,WISCONSIN,ADAMS,55001,3.0,44.046663,-90.028807,44.1480665,-89.92109275,294.94,299.114,289.843,0.0,77.1,2.632,1.147,0.817,0.569,7462.9,0.657
2021,8,5.0,Daily,WISCONSIN,ADAMS,55001,3.0,44.046663,-90.028807,44.1480665,-89.92109275,295.468,299.157,292.823,0.061,76.3,5.439,2.671,0.576,2.496,6311.8,0.666
2021,8,6.0,Daily,WISCONSIN,ADAMS,55001,3.0,44.046663,-90.028807,44.1480665,-89.92109275,294.731,298.416,293.213,0.178,86.3,5.292,2.176,0.559,1.856,5179.6,0.361
2021,8,7.0,Daily,WISCONSIN,ADAMS,55001,3.0,44.046663,-90.028807,44.1480665,-89.92109275,294.452,298.435,292.055,7.46,90.2,4.322,2.005,-1.342,0.656,484.9,0.267
2021,8,8.0,Daily,WISCONSIN,ADAMS,55001,3.0,44.046663,-90.028807,44.1480665,-89.92109275,295.703,299.245,294.091,15.225,90.1,6.742,2.871,-0.454,2.326,3165.8,0.279
2021,8,9.0,Daily,WISCONSIN,ADAMS,55001,3.0,44.046663,-90.028807,44.1480665,-89.92109275,295.901,298.432,293.768,0.227,87.8,3.346,1.558,-1.033,0.474,5646.043,0.347
2021,8,10.0,Daily,WISCONSIN,ADAMS,55001,3.0,44.046663,-90.028807,44.1480665,-89.92109275,296.653,300.19,293.222,0.07,89.6,4.508,1.938,0.32,1.272,3637.1,0.33
2021,8,11.0,Daily,WISCONSIN,ADAMS,55001,3.0,44.046663,-90.028807,44.1480665,-89.92109275,296.959,299.024,293.979,41.511,87.9,7.62,3.245,1.05,2.963,3768.8,0.364
2021,8,12.0,Daily,WISCONSIN,ADAMS,55001,3.0,44.046663,-90.028807,44.1480665,-89.92109275,295.877,299.991,291.594,0.0,73.2,6.193,2.408,2.017,0.675,5399.5,0.761
2021,8,13.0,Daily,WISCONSIN,ADAMS,55001,3.0,44.046663,-90.028807,44.1480665,-89.92109275,294.536,298.923,289.027,0.0,62.5,6.365,2.746,2.268,-0.76,7348.7,1.02
2021,8,14.0,Daily,WISCONSIN,ADAMS,55001,3.0,44.046663,-90.028807,44.1480665,-89.92109275,292.365,299.037,287.031,0.0,68.6,3.496,1.512,0.938,0.437,7129.5,0.833
2021,8,15.0,Daily,WISCONSIN,ADAMS,55001,3.0,44.046663,-90.028807,44.1480665,-89.92109275,293.983,298.664,289.702,0.0,73.5,3.592,1.655,0.481,1.422,7177.9,0.751
2021,8,16.0,Daily,WISCONSIN,ADAMS,55001,3.0,44.046663,-90.028807,44.1480665,-89.92109275,294.401,298.783,288.948,0.0,68.1,2.419,1.332,-0.541,0.847,7210.4,0.874
2021,8,17.0,Daily,WISCONSIN,ADAMS,55001,3.0,44.046663,-90.028807,44.1480665,-89.92109275,294.803,298.822,289.713,0.0,74.7,4.083,2.052,-0.155,1.968,6741.4,0.702
2021,8,18.0,Daily,WISCONSIN,ADAMS,55001,3.0,44.046663,-90.028807,44.1480665,-89.92109275,295.938,300.053,292.05,0.0,77.6,3.001,1.39,-0.332,1.235,6967.9,0.68
2021,8,19.0,Daily,WISCONSIN,ADAMS,55001,3.0,44.046663,-90.028807,44.1480665,-89.92109275,296.524,300.46,292.7,0.0,79.1,1.933,0.741,-0.085,0.162,6979.8,0.646
2021,8,20.0,Daily,WISCONSIN,ADAMS,55001,3.0,44.046663,-90.028807,44.1480665,-89.92109275,297.773,301.431,293.176,0.0,77.0,3.599,1.994,-0.99,1.342,6510.4,0.78
2021,8,21.0,Daily,WISCONSIN,ADAMS,55001,3.0,44.046663,-90.028807,44.1480665,-89.92109275,297.767,300.961,295.382,1.918,78.9,6.992,3.218,0.835,1.565,6307.4,0.686
2021,8,22.0,Daily,WISCONSIN,ADAMS,55001,3.0,44.046663,-90.028807,44.1480665,-89.92109275,292.868,298.287,288.021,0.0,70.5,5.349,2.04,0.175,-1.026,6924.1,0.738
2021,8,23.0,Daily,WISCONSIN,ADAMS,55001,3.0,44.046663,-90.028807,44.1480665,-89.92109275,294.715,300.172,291.562,0.513,81.8,4.978,1.727,0.103,1.275,5163.2,0.497
2021,8,24.0,Daily,WISCONSIN,ADAMS,55001,3.0,44.046663,-90.028807,44.1480665,-89.92109275,296.375,300.25,293.653,3.804,89.1,4.306,1.9,-0.36,0.629,1545.0,0.33
2021,8,25.0,Daily,WISCONSIN,ADAMS,55001,3.0,44.046663,-90.028807,44.1480665,-89.92109275,296.347,300.397,294.169,0.0,85.7,4.095,2.023,1.07,0.188,5977.1,0.431
2021,8,26.0,Daily,WISCONSIN,ADAMS,55001,3.0,44.046663,-90.028807,44.1480665,-89.92109275,296.213,299.864,292.468,0.057,83.6,3.534,1.446,-0.428,-0.494,4513.8,0.482
2021,8,27.0,Daily,WISCONSIN,ADAMS,55001,3.0,44.046663,-90.028807,44.1480665,-89.92109275,294.591,298.773,291.652,38.946,90.9,6.852,2.588,-2.248,0.035,1003.1,0.249
2021,8,28.0,Daily,WISCONSIN,ADAMS,55001,3.0,44.046663,-90.028807,44.1480665,-89.92109275,296.981,299.85,294.606,3.407,83.7,5.954,2.141,-0.317,1.439,4111.3,0.492
2021,8,29.0,Daily,WISCONSIN,ADAMS,55001,3.0,44.046663,-90.028807,44.1480665,-89.92109275,297.6,299.867,294.623,0.01,79.4,7.17,3.233,1.86,0.92,6369.3,0.647
2021,8,30.0,Daily,WISCONSIN,ADAMS,55001,3.0,44.046663,-90.028807,44.1480665,-89.92109275,295.871,299.809,291.884,0.0,68.6,5.63,2.388,2.147,-0.234,6550.4,0.913
2021,8,31.0,Daily,WISCONSIN,ADAMS,55001,3.0,44.046663,-90.028807,44.1480665,-89.92109275,293.838,298.907,289.758,0.0,76.9,4.261,2.03,-1.654,-0.662,4657.7,0.607
2021,8,1.0,Daily,WISCONSIN,ADAMS,55001,4.0,44.1480665,-90.028807,44.24947,-89.92109275,291.685,296.35,286.931,1.637,77.1,4.354,2.323,0.597,-2.102,7467.2,0.561
2021,8,2.0,Daily,WISCONSIN,ADAMS,55001,4.0,44.1480665,-90.028807,44.24947,-89.92109275,290.998,297.33,284.356,0.0,71.7,3.63,1.451,0.926,-0.709,6366.0,0.665
2021,8,3.0,Daily,WISCONSIN,ADAMS,55001,4.0,44.1480665,-90.028807,44.24947,-89.92109275,292.303,299.355,285.156,0.0,73.0,3.41,1.615,1.374,-0.203,7575.3,0.71
2021,8,4.0,Daily,WISCONSIN,ADAMS,55001,4.0,44.1480665,-90.028807,44.24947,-89.92109275,293.526,300.409,286.331,0.0,75.7,3.074,1.26,0.95,0.473,7572.2,0.719
2021,8,5.0,Daily,WISCONSIN,ADAMS,55001,4.0,44.1480665,-90.028807,44.24947,-89.92109275,294.323,299.282,290.327,0.022,75.8,5.238,2.536,0.587,2.343,5584.4,0.654
