Year,Month,Day,Daily/Monthly,State,County,FIPS Code,Grid Index,Lat (llcrnr),Lon (llcrnr),Lat (urcrnr),Lon (urcrnr),Avg Temperature (K),Max Temperature (K),Min Temperature (K),Precipitation (kg m**-2),Relative Humidity (%),Wind Gust (m s**-1),Wind Speed (m s**-1),U Component of Wind (m s**-1),V Component of Wind (m s**-1),Downward Shortwave Radiation Flux (W m**-2),Vapor Pressure Deficit (kPa)
2021,3,6.0,Daily,WISCONSIN,ADAMS,55001,1.0,43.843856,-90.028807,43.945259500000006,-89.92109275,269.732,277.805,261.035,0.0,56.3,1.986,0.882,0.256,-0.474,4942.4,0.247
2021,3,7.0,Daily,WISCONSIN,ADAMS,55001,1.0,43.843856,-90.028807,43.945259500000006,-89.92109275,269.675,279.922,261.536,0.0,65.5,5.575,2.683,-1.476,1.786,4819.6,0.195
2021,3,8.0,Daily,WISCONSIN,ADAMS,55001,1.0,43.843856,-90.028807,43.945259500000006,-89.92109275,277.262,281.92,271.006,0.0,55.8,6.584,2.805,1.144,1.313,5066.4,0.377
2021,3,9.0,Daily,WISCONSIN,ADAMS,55001,1.0,43.843856,-90.028807,43.945259500000006,-89.92109275,275.556,284.21,266.358,0.0,59.9,7.225,2.841,-1.454,2.193,4988.5,0.357
2021,3,10.0,Daily,WISCONSIN,ADAMS,55001,1.0,43.843856,-90.028807,43.945259500000006,-89.92109275,281.991,284.758,279.26,1.95,62.9,10.377,4.32,-0.965,4.141,1526.1,0.426
2021,3,11.0,Daily,WISCONSIN,ADAMS,55001,1.0,43.843856,-90.028807,43.945259500000006,-89.92109275,278.573,284.366,274.676,0.573,68.6,13.848,6.5,4.54,3.072,4184.5,0.298
2021,3,12.0,Daily,WISCONSIN,ADAMS,55001,1.0,43.843856,-90.028807,43.945259500000006,-89.92109275,274.726,277.766,271.291,0.0,57.4,7.076,3.034,2.555,-1.135,5276.2,0.311
2021,3,13.0,Daily,WISCONSIN,ADAMS,55001,1.0,43.843856,-90.028807,43.945259500000006,-89.92109275,273.878,281.382,266.675,0.0,59.9,3.858,2.053,1.325,0.413,5027.8,0.322
2021,3,14.0,Daily,WISCONSIN,ADAMS,55001,1.0,43.843856,-90.028807,43.945259500000006,-89.92109275,275.958,280.405,270.384,0.0,60.8,6.039,2.709,-1.31,-0.861,4590.4,0.313
2021,3,15.0,Daily,WISCONSIN,ADAMS,55001,1.0,43.843856,-90.028807,43.945259500000006,-89.92109275,272.992,276.521,270.435,3.027,66.5,12.508,5.227,-5.178,-0.439,104.9,0.209
2021,3,16.0,Daily,WISCONSIN,ADAMS,55001,1.0,43.843856,-90.028807,43.945259500000006,-89.92109275,272.616,274.487,271.589,1.479,85.4,5.768,1.838,-1.573,-0.445,749.4,0.089
2021,3,17.0,Daily,WISCONSIN,ADAMS,55001,1.0,43.843856,-90.028807,43.945259500000006,-89.92109275,274.004,276.252,272.926,1.698,83.4,2.709,1.211,-0.714,-0.674,742.4,0.11
2021,3,18.0,Daily,WISCONSIN,ADAMS,55001,1.0,43.843856,-90.028807,43.945259500000006,-89.92109275,276.491,280.261,273.421,0.0,65.5,9.041,4.15,-2.355,-3.343,5579.4,0.289
2021,3,19.0,Daily,WISCONSIN,ADAMS,55001,1.0,43.843856,-90.028807,43.945259500000006,-89.92109275,275.314,280.586,267.984,0.0,52.8,4.327,1.777,-1.022,-0.339,5612.2,0.376
2021,3,20.0,Daily,WISCONSIN,ADAMS,55001,1.0,43.843856,-90.028807,43.945259500000006,-89.92109275,277.317,284.13,270.991,0.0,51.7,6.154,2.778,-0.564,2.606,5730.6,0.453
2021,3,21.0,Daily,WISCONSIN,ADAMS,55001,1.0,43.843856,-90.028807,43.945259500000006,-89.92109275,281.361,286.435,277.739,0.0,50.7,10.303,5.009,-0.774,4.881,5402.3,0.554
2021,3,22.0,Daily,WISCONSIN,ADAMS,55001,1.0,43.843856,-90.028807,43.945259500000006,-89.92109275,282.937,285.295,281.417,0.0,50.7,8.526,3.451,0.371,3.003,4930.0,0.6
2021,3,23.0,Daily,WISCONSIN,ADAMS,55001,1.0,43.843856,-90.028807,43.945259500000006,-89.92109275,281.533,284.064,277.993,5.307,74.0,4.799,1.917,-1.668,0.539,1551.7,0.302
2021,3,24.0,Daily,WISCONSIN,ADAMS,55001,1.0,43.843856,-90.028807,43.945259500000006,-89.92109275,281.749,282.591,280.05,16.344,89.6,11.116,4.605,-1.554,2.093,80.4,0.117
2021,3,25.0,Daily,WISCONSIN,ADAMS,55001,1.0,43.843856,-90.028807,43.945259500000006,-89.92109275,277.685,280.436,276.376,1.04,81.1,6.586,2.845,1.407,-0.808,474.0,0.16
2021,3,26.0,Daily,WISCONSIN,ADAMS,55001,1.0,43.843856,-90.028807,43.945259500000006,-89.92109275,276.043,281.002,273.294,1.843,78.1,5.502,2.052,-0.451,-1.194,5142.1,0.177
2021,3,27.0,Daily,WISCONSIN,ADAMS,55001,1.0,43.843856,-90.028807,43.945259500000006,-89.92109275,277.69,281.285,274.89,3.355,89.6,4.191,1.787,-1.554,0.542,176.8,0.095
2021,3,28.0,Daily,WISCONSIN,ADAMS,55001,1.0,43.843856,-90.028807,43.945259500000006,-89.92109275,276.631,278.896,274.452,0.738,74.0,11.495,5.524,4.1,-3.478,5513.7,0.201
2021,3,29.0,Daily,WISCONSIN,ADAMS,55001,1.0,43.843856,-90.028807,43.945259500000006,-89.92109275,278.975,289.994,273.346,0.0,54.8,11.119,4.803,-0.539,4.309,5706.0,0.47
2021,3,30.0,Daily,WISCONSIN,ADAMS,55001,1.0,43.843856,-90.028807,43.945259500000006,-89.92109275,283.48,290.041,279.003,0.0,50.8,14.627,6.373,3.136,3.787,4433.1,0.649
2021,3,31.0,Daily,WISCONSIN,ADAMS,55001,1.0,43.843856,-90.028807,43.945259500000006,-89.92109275,274.809,280.584,271.392,0.0,48.2,11.632,5.475,5.069,-1.737,3824.1,0.368
2021,3,1.0,Daily,WISCONSIN,ADAMS,55001,2.0,43.945259500000006,-90.028807,44.046663,-89.92109275,269.272,273.164,266.463,0.062,54.3,9.03,3.881,3.085,-2.055,4571.3,0.212
2021,3,2.0,Daily,WISCONSIN,ADAMS,55001,2.0,43.945259500000006,-90.028807,44.046663,-89.92109275,268.131,279.776,260.803,0.0,60.4,7.49,3.083,0.854,2.62,4392.1,0.2
2021,3,3.0,Daily,WISCONSIN,ADAMS,55001,2.0,43.945259500000006,-90.028807,44.046663,-89.92109275,275.089,283.215,266.408,0.0,66.7,5.922,2.155,1.341,-0.25,4358.3,0.303
2021,3,4.0,Daily,WISCONSIN,ADAMS,55001,2.0,43.945259500000006,-90.028807,44.046663,-89.92109275,273.831,279.334,269.551,0.0,64.2,3.781,1.66,-1.224,-0.816,3854.1,0.259
2021,3,5.0,Daily,WISCONSIN,ADAMS,55001,2.0,43.945259500000006,-90.028807,44.046663,-89.92109275,272.217,281.624,264.661,0.0,57.5,3.043,1.478,0.896,-0.053,4559.0,0.315
2021,3,6.0,Daily,WISCONSIN,ADAMS,55001,2.0,43.945259500000006,-90.028807,44.046663,-89.92109275,273.297,281.618,265.131,0.0,55.3,2.022,0.936,0.1,-0.448,4714.0,0.353
2021,3,7.0,Daily,WISCONSIN,ADAMS,55001,2.0,43.945259500000006,-90.028807,44.046663,-89.92109275,273.042,282.86,266.483,0.0,66.5,5.476,2.732,-1.517,1.744,4417.4,0.262
2021,3,8.0,Daily,WISCONSIN,ADAMS,55001,2.0,43.945259500000006,-90.028807,44.046663,-89.92109275,280.778,287.795,273.944,0.0,56.1,6.427,2.73,1.052,1.332,4857.6,0.521
2021,3,9.0,Daily,WISCONSIN,ADAMS,55001,2.0,43.945259500000006,-90.028807,44.046663,-89.92109275,279.593,289.991,271.421,0.0,61.7,7.192,2.866,-1.53,2.107,4760.1,0.507
2021,3,10.0,Daily,WISCONSIN,ADAMS,55001,2.0,43.945259500000006,-90.028807,44.046663,-89.92109275,285.103,287.89,282.843,3.627,68.2,9.887,4.242,-0.978,4.071,1139.4,0.455
2021,3,11.0,Daily,WISCONSIN,ADAMS,55001,2.0,43.945259500000006,-90.028807,44.046663,-89.92109275,281.24,287.291,275.586,0.941,65.8,13.91,6.406,4.441,3.077,3962.8,0.39
2021,3,12.0,Daily,WISCONSIN,ADAMS,55001,2.0,43.945259500000006,-90.028807,44.046663,-89.92109275,276.171,280.987,272.188,0.0,48.9,7.35,3.033,2.535,-1.148,5271.9,0.429
2021,3,13.0,Daily,WISCONSIN,ADAMS,55001,2.0,43.945259500000006,-90.028807,44.046663,-89.92109275,274.93,287.744,264.425,0.0,54.0,3.929,2.076,1.348,0.494,5059.5,0.468
2021,3,14.0,Daily,WISCONSIN,ADAMS,55001,2.0,43.945259500000006,-90.028807,44.046663,-89.92109275,277.107,283.53,271.092,0.0,52.8,6.07,2.715,-1.261,-0.804,4701.9,0.422
2021,3,15.0,Daily,WISCONSIN,ADAMS,55001,2.0,43.945259500000006,-90.028807,44.046663,-89.92109275,272.747,275.979,270.531,2.802,64.4,11.708,5.159,-5.113,-0.428,362.7,0.218
2021,3,16.0,Daily,WISCONSIN,ADAMS,55001,2.0,43.945259500000006,-90.028807,44.046663,-89.92109275,272.306,275.058,270.84,1.919,86.1,5.552,1.856,-1.609,-0.481,628.4,0.086
2021,3,17.0,Daily,WISCONSIN,ADAMS,55001,2.0,43.945259500000006,-90.028807,44.046663,-89.92109275,274.027,276.814,272.863,1.949,82.1,2.712,1.218,-0.721,-0.642,716.7,0.12
2021,3,18.0,Daily,WISCONSIN,ADAMS,55001,2.0,43.945259500000006,-90.028807,44.046663,-89.92109275,277.043,284.4,273.052,0.0,59.1,8.96,4.222,-2.42,-3.396,5555.1,0.401
2021,3,19.0,Daily,WISCONSIN,ADAMS,55001,2.0,43.945259500000006,-90.028807,44.046663,-89.92109275,275.34,284.399,264.508,0.0,43.5,4.309,1.784,-0.991,-0.3,5610.4,0.48
2021,3,20.0,Daily,WISCONSIN,ADAMS,55001,2.0,43.945259500000006,-90.028807,44.046663,-89.92109275,278.122,288.355,269.278,0.0,47.2,6.151,2.757,-0.567,2.585,5739.8,0.591
2021,3,21.0,Daily,WISCONSIN,ADAMS,55001,2.0,43.945259500000006,-90.028807,44.046663,-89.92109275,283.598,290.101,277.989,0.0,43.3,10.259,4.916,-0.802,4.782,5337.2,0.763
2021,3,22.0,Daily,WISCONSIN,ADAMS,55001,2.0,43.945259500000006,-90.028807,44.046663,-89.92109275,286.473,289.301,283.777,0.0,44.5,8.549,3.526,0.418,3.091,4940.1,0.845
2021,3,23.0,Daily,WISCONSIN,ADAMS,55001,2.0,43.945259500000006,-90.028807,44.046663,-89.92109275,283.403,288.367,278.187,4.929,71.5,4.995,1.961,-1.689,0.526,1375.5,0.396
2021,3,24.0,Daily,WISCONSIN,ADAMS,55001,2.0,43.945259500000006,-90.028807,44.046663,-89.92109275,282.556,283.63,280.099,16.508,92.5,10.939,4.572,-1.687,1.942,176.6,0.087
2021,3,25.0,Daily,WISCONSIN,ADAMS,55001,2.0,43.945259500000006,-90.028807,44.046663,-89.92109275,277.437,280.061,276.196,0.45,82.2,6.094,2.876,1.456,-0.803,465.9,0.149
2021,3,26.0,Daily,WISCONSIN,ADAMS,55001,2.0,43.945259500000006,-90.028807,44.046663,-89.92109275,276.105,282.314,272.765,1.534,77.8,5.413,2.092,-0.485,-1.275,4668.6,0.192
2021,3,27.0,Daily,WISCONSIN,ADAMS,55001,2.0,43.945259500000006,-90.028807,44.046663,-89.92109275,276.388,281.597,272.835,3.265,86.8,3.998,1.731,-1.603,0.367,118.2,0.11
2021,3,28.0,Daily,WISCONSIN,ADAMS,55001,2.0,43.945259500000006,-90.028807,44.046663,-89.92109275,276.425,278.661,273.114,0.847,71.8,10.797,5.459,3.912,-3.512,5164.1,0.221
2021,3,29.0,Daily,WISCONSIN,ADAMS,55001,2.0,43.945259500000006,-90.028807,44.046663,-89.92109275,278.923,291.693,270.858,0.0,51.6,10.723,4.699,-0.617,4.181,5712.2,0.562
2021,3,30.0,Daily,WISCONSIN,ADAMS,55001,2.0,43.945259500000006,-90.028807,44.046663,-89.92109275,284.556,290.191,280.005,0.0,40.2,14.757,6.399,3.193,3.847,4741.8,0.821
2021,3,31.0,Daily,WISCONSIN,ADAMS,55001,2.0,43.945259500000006,-90.028807,44.046663,-89.92109275,274.2,279.271,270.955,0.0,42.4,10.372,5.427,4.99,-1.75,3409.5,0.392
2021,3,1.0,Daily,WISCONSIN,ADAMS,55001,3.0,44.046663,-90.028807,44.1480665,-89.92109275,266.17,272.601,262.062,0.033,57.5,9.562,3.939,3.099,-2.13,4798.1,0.154
2021,3,2.0,Daily,WISCONSIN,ADAMS,55001,3.0,44.046663,-90.028807,44.1480665,-89.92109275,265.092,277.305,255.631,0.0,61.5,8.435,3.197,0.903,2.706,4652.8,0.139
2021,3,3.0,Daily,WISCONSIN,ADAMS,55001,3.0,44.046663,-90.028807,44.1480665,-89.92109275,271.553,277.831,263.119,0.0,68.1,6.24,2.308,1.419,-0.346,4663.3,0.2
2021,3,4.0,Daily,WISCONSIN,ADAMS,55001,3.0,44.046663,-90.028807,44.1480665,-89.92109275,269.776,274.445,265.662,0.0,65.2,3.943,1.656,-1.211,-0.866,4398.4,0.173
2021,3,5.0,Daily,WISCONSIN,ADAMS,55001,3.0,44.046663,-90.028807,44.1480665,-89.92109275,268.29,277.285,259.69,0.0,61.2,3.123,1.437,0.917,-0.066,4785.1,0.198
2021,3,6.0,Daily,WISCONSIN,ADAMS,55001,3.0,44.046663,-90.028807,44.1480665,-89.92109275,268.61,277.118,259.097,0.0,57.6,2.345,0.93,-0.025,-0.383,4921.8,0.223
2021,3,7.0,Daily,WISCONSIN,ADAMS,55001,3.0,44.046663,-90.028807,44.1480665,-89.92109275,269.792,280.047,262.474,0.0,65.7,5.753,2.753,-1.541,1.64,4537.1,0.19
2021,3,8.0,Daily,WISCONSIN,ADAMS,55001,3.0,44.046663,-90.028807,44.1480665,-89.92109275,276.689,281.232,269.569,0.0,59.7,6.719,2.68,0.998,1.295,5057.4,0.335
2021,3,9.0,Daily,WISCONSIN,ADAMS,55001,3.0,44.046663,-90.028807,44.1480665,-89.92109275,275.52,284.148,267.171,0.0,57.4,7.608,2.865,-1.551,2.016,4965.4,0.362
2021,3,10.0,Daily,WISCONSIN,ADAMS,55001,3.0,44.046663,-90.028807,44.1480665,-89.92109275,281.725,284.558,279.26,2.413,64.0,9.984,4.21,-0.978,4.052,1391.6,0.411
2021,3,11.0,Daily,WISCONSIN,ADAMS,55001,3.0,44.046663,-90.028807,44.1480665,-89.92109275,278.316,283.703,274.631,1.074,68.3,14.264,6.401,4.446,3.106,3630.9,0.296
2021,3,12.0,Daily,WISCONSIN,ADAMS,55001,3.0,44.046663,-90.028807,44.1480665,-89.92109275,274.325,277.612,270.541,0.0,58.8,7.248,3.057,2.542,-1.14,5262.0,0.29
2021,3,13.0,Daily,WISCONSIN,ADAMS,55001,3.0,44.046663,-90.028807,44.1480665,-89.92109275,273.397,281.132,265.925,0.0,63.8,4.21,2.143,1.442,0.632,5061.4,0.279
2021,3,14.0,Daily,WISCONSIN,ADAMS,55001,3.0,44.046663,-90.028807,44.1480665,-89.92109275,275.797,280.093,270.946,0.0,57.7,6.146,2.724,-1.185,-0.731,4708.3,0.334
2021,3,15.0,Daily,WISCONSIN,ADAMS,55001,3.0,44.046663,-90.028807,44.1480665,-89.92109275,272.922,276.521,271.084,2.443,68.1,11.706,5.177,-5.134,-0.395,367.2,0.198
2021,3,16.0,Daily,WISCONSIN,ADAMS,55001,3.0,44.046663,-90.028807,44.1480665,-89.92109275,272.488,274.487,271.384,1.927,84.4,5.776,1.925,-1.734,-0.546,1904.5,0.095
2021,3,17.0,Daily,WISCONSIN,ADAMS,55001,3.0,44.046663,-90.028807,44.1480665,-89.92109275,273.936,276.252,272.363,1.545,82.0,2.936,1.197,-0.719,-0.569,1071.8,0.119
2021,3,18.0,Daily,WISCONSIN,ADAMS,55001,3.0,44.046663,-90.028807,44.1480665,-89.92109275,276.856,280.136,274.171,0.0,63.1,9.51,4.353,-2.443,-3.528,5565.7,0.311
2021,3,19.0,Daily,WISCONSIN,ADAMS,55001,3.0,44.046663,-90.028807,44.1480665,-89.92109275,274.536,280.274,264.57,0.0,54.0,4.337,1.771,-0.907,-0.238,5614.5,0.356
2021,3,20.0,Daily,WISCONSIN,ADAMS,55001,3.0,44.046663,-90.028807,44.1480665,-89.92109275,277.158,284.068,269.803,0.0,54.2,6.659,2.776,-0.517,2.621,5702.9,0.429
2021,3,21.0,Daily,WISCONSIN,ADAMS,55001,3.0,44.046663,-90.028807,44.1480665,-89.92109275,281.197,286.185,277.489,0.0,50.1,10.532,4.93,-0.741,4.815,5342.8,0.553
2021,3,22.0,Daily,WISCONSIN,ADAMS,55001,3.0,44.046663,-90.028807,44.1480665,-89.92109275,282.65,285.107,280.505,0.001,51.0,9.27,3.611,0.473,3.164,5402.1,0.591
2021,3,23.0,Daily,WISCONSIN,ADAMS,55001,3.0,44.046663,-90.028807,44.1480665,-89.92109275,281.189,283.867,277.806,4.603,69.1,4.909,1.985,-1.692,0.477,1470.1,0.348
2021,3,24.0,Daily,WISCONSIN,ADAMS,55001,3.0,44.046663,-90.028807,44.1480665,-89.92109275,281.126,281.841,279.425,13.926,88.8,10.697,4.499,-1.804,1.7,420.0,0.12
2021,3,25.0,Daily,WISCONSIN,ADAMS,55001,3.0,44.046663,-90.028807,44.1480665,-89.92109275,277.128,279.686,275.616,0.338,81.7,6.501,2.913,1.449,-0.788,1686.3,0.149
2021,3,26.0,Daily,WISCONSIN,ADAMS,55001,3.0,44.046663,-90.028807,44.1480665,-89.92109275,275.55,280.377,272.482,0.117,76.6,5.684,2.202,-0.519,-1.384,4940.5,0.182
2021,3,27.0,Daily,WISCONSIN,ADAMS,55001,3.0,44.046663,-90.028807,44.1480665,-89.92109275,277.127,280.535,274.328,2.958,85.9,4.162,1.799,-1.611,0.151,117.9,0.12
2021,3,28.0,Daily,WISCONSIN,ADAMS,55001,3.0,44.046663,-90.028807,44.1480665,-89.92109275,276.164,278.274,274.126,0.91,75.4,11.445,5.434,3.699,-3.583,5490.1,0.184
2021,3,29.0,Daily,WISCONSIN,ADAMS,55001,3.0,44.046663,-90.028807,44.1480665,-89.92109275,278.543,290.807,272.908,0.0,54.6,10.962,4.61,-0.67,4.048,5488.3,0.455
2021,3,30.0,Daily,WISCONSIN,ADAMS,55001,3.0,44.046663,-90.028807,44.1480665,-89.92109275,283.395,290.791,278.44,0.0,50.1,15.291,6.513,3.302,3.964,4101.4,0.668
2021,3,31.0,Daily,WISCONSIN,ADAMS,55001,3.0,44.046663,-90.028807,44.1480665,-89.92109275,274.348,279.584,271.08,0.0,47.9,11.583,5.517,5.032,-1.818,3571.9,0.356
2021,3,1.0,Daily,WISCONSIN,ADAMS,55001,4.0,44.1480665,-90.028807,44.24947,-89.92109275,268.66,272.789,265.714,0.013,58.3,9.801,3.98,3.13,-2.159,4610.9,0.184
2021,3,2.0,Daily,WISCONSIN,ADAMS,55001,4.0,44.1480665,-90.028807,44.24947,-89.92109275,267.839,279.651,260.491,0.0,60.6,8.552,3.283,1.049,2.789,4399.7,0.196
2021,3,3.0,Daily,WISCONSIN,ADAMS,55001,4.0,44.1480665,-90.028807,44.24947,-89.92109275,274.537,281.59,267.033,0.0,71.2,6.529,2.37,1.468,-0.375,4386.9,0.241
2021,3,4.0,Daily,WISCONSIN,ADAMS,55001,4.0,44.1480665,-90.028807,44.24947,-89.92109275,272.471,277.709,268.301,0.0,67.3,3.773,1.572,-1.112,-0.798,4309.5,0.216
2021,3,5.0,Daily,WISCONSIN,ADAMS,55001,4.0,44.1480665,-90.028807,44.24947,-89.92109275,272.891,281.535,266.621,0.0,66.5,3.493,1.412,0.907,-0.256,4471.9,0.273
