Year,Month,Day,Daily/Monthly,State,County,FIPS Code,Grid Index,Lat (llcrnr),Lon (llcrnr),Lat (urcrnr),Lon (urcrnr),Avg Temperature (K),Max Temperature (K),Min Temperature (K),Precipitation (kg m**-2),Relative Humidity (%),Wind Gust (m s**-1),Wind Speed (m s**-1),U Component of Wind (m s**-1),V Component of Wind (m s**-1),Downward Shortwave Radiation Flux (W m**-2),Vapor Pressure Deficit (kPa)
2021,11,13.0,Daily,WISCONSIN,ADAMS,55001,1.0,43.843856,-90.028807,43.945259500000006,-89.92109275,275.496,277.24,274.089,0.009,76.3,9.714,3.926,3.503,-1.399,1186.3,0.167
2021,11,14.0,Daily,WISCONSIN,ADAMS,55001,1.0,43.843856,-90.028807,43.945259500000006,-89.92109275,274.472,275.183,273.618,2.721,83.8,9.461,3.905,1.748,-0.935,1072.8,0.109
2021,11,15.0,Daily,WISCONSIN,ADAMS,55001,1.0,43.843856,-90.028807,43.945259500000006,-89.92109275,272.117,274.435,269.218,0.0,70.2,3.675,1.451,1.23,-0.441,2698.9,0.174
2021,11,16.0,Daily,WISCONSIN,ADAMS,55001,1.0,43.843856,-90.028807,43.945259500000006,-89.92109275,272.171,279.587,268.205,0.0,83.8,6.478,2.523,-1.919,1.209,2090.8,0.105
2021,11,17.0,Daily,WISCONSIN,ADAMS,55001,1.0,43.843856,-90.028807,43.945259500000006,-89.92109275,278.809,279.479,277.957,0.0,75.4,8.585,3.503,1.783,0.488,433.4,0.226
2021,11,18.0,Daily,WISCONSIN,ADAMS,55001,1.0,43.843856,-90.028807,43.945259500000006,-89.92109275,273.971,278.527,272.177,0.164,60.8,14.04,5.854,5.789,-0.141,408.2,0.262
2021,11,19.0,Daily,WISCONSIN,ADAMS,55001,1.0,43.843856,-90.028807,43.945259500000006,-89.92109275,272.075,276.278,267.837,0.001,66.2,6.973,2.972,1.077,1.136,1937.1,0.206
2021,11,20.0,Daily,WISCONSIN,ADAMS,55001,1.0,43.843856,-90.028807,43.945259500000006,-89.92109275,276.467,278.425,275.36,0.0,61.3,8.304,3.381,0.35,2.699,2013.3,0.302
2021,11,21.0,Daily,WISCONSIN,ADAMS,55001,1.0,43.843856,-90.028807,43.945259500000006,-89.92109275,274.295,278.606,271.845,0.0,75.5,6.093,3.023,2.613,-0.166,2199.3,0.177
2021,11,22.0,Daily,WISCONSIN,ADAMS,55001,1.0,43.843856,-90.028807,43.945259500000006,-89.92109275,269.818,273.579,265.931,0.0,56.7,11.065,4.505,4.272,-1.321,2557.8,0.217
2021,11,23.0,Daily,WISCONSIN,ADAMS,55001,1.0,43.843856,-90.028807,43.945259500000006,-89.92109275,271.965,278.003,266.858,0.0,63.7,6.529,2.664,0.029,2.353,2426.9,0.238
2021,11,24.0,Daily,WISCONSIN,ADAMS,55001,1.0,43.843856,-90.028807,43.945259500000006,-89.92109275,277.626,279.738,275.808,0.0,57.5,10.376,4.58,-0.15,4.421,1567.1,0.36
2021,11,25.0,Daily,WISCONSIN,ADAMS,55001,1.0,43.843856,-90.028807,43.945259500000006,-89.92109275,273.707,278.595,268.545,0.424,74.4,8.973,4.323,2.875,-3.136,1058.0,0.171
2021,11,26.0,Daily,WISCONSIN,ADAMS,55001,1.0,43.843856,-90.028807,43.945259500000006,-89.92109275,266.918,271.213,263.78,0.0,59.7,4.817,2.087,0.408,0.061,2139.9,0.161
2021,11,27.0,Daily,WISCONSIN,ADAMS,55001,1.0,43.843856,-90.028807,43.945259500000006,-89.92109275,272.262,274.386,271.029,0.0,61.0,5.973,2.361,-0.88,0.579,1768.6,0.223
2021,11,28.0,Daily,WISCONSIN,ADAMS,55001,1.0,43.843856,-90.028807,43.945259500000006,-89.92109275,272.85,274.481,271.442,0.0,64.2,9.355,4.109,3.666,-1.729,2447.2,0.217
2021,11,29.0,Daily,WISCONSIN,ADAMS,55001,1.0,43.843856,-90.028807,43.945259500000006,-89.92109275,272.364,276.563,268.06,0.09,63.4,5.32,2.126,-0.761,1.509,1005.9,0.228
2021,11,30.0,Daily,WISCONSIN,ADAMS,55001,1.0,43.843856,-90.028807,43.945259500000006,-89.92109275,272.963,276.897,268.252,0.0,71.4,6.399,2.735,2.129,-1.426,2377.6,0.189
2021,11,1.0,Daily,WISCONSIN,ADAMS,55001,2.0,43.945259500000006,-90.028807,44.046663,-89.92109275,275.852,279.424,271.529,0.0,57.4,7.27,3.486,3.439,-0.105,2460.2,0.334
2021,11,2.0,Daily,WISCONSIN,ADAMS,55001,2.0,43.945259500000006,-90.028807,44.046663,-89.92109275,274.535,279.29,269.325,0.0,60.7,7.002,3.324,2.977,-1.203,3262.7,0.296
2021,11,3.0,Daily,WISCONSIN,ADAMS,55001,2.0,43.945259500000006,-90.028807,44.046663,-89.92109275,272.007,278.22,264.285,0.001,62.9,3.461,1.227,1.054,-0.083,1822.8,0.247
2021,11,4.0,Daily,WISCONSIN,ADAMS,55001,2.0,43.945259500000006,-90.028807,44.046663,-89.92109275,275.04,283.662,269.173,0.0,60.3,2.975,1.547,-0.099,1.26,2585.2,0.316
2021,11,5.0,Daily,WISCONSIN,ADAMS,55001,2.0,43.945259500000006,-90.028807,44.046663,-89.92109275,279.154,285.114,274.381,0.0,61.5,7.556,3.561,0.079,3.45,3013.7,0.397
2021,11,6.0,Daily,WISCONSIN,ADAMS,55001,2.0,43.945259500000006,-90.028807,44.046663,-89.92109275,283.095,290.688,278.9,0.0,54.6,10.927,4.015,1.018,3.766,2934.2,0.591
2021,11,7.0,Daily,WISCONSIN,ADAMS,55001,2.0,43.945259500000006,-90.028807,44.046663,-89.92109275,282.607,291.951,275.036,0.0,72.6,6.052,2.442,-0.042,2.219,2494.5,0.406
2021,11,8.0,Daily,WISCONSIN,ADAMS,55001,2.0,43.945259500000006,-90.028807,44.046663,-89.92109275,285.049,291.943,276.234,0.0,60.9,5.87,2.327,0.731,0.174,2785.2,0.63
2021,11,9.0,Daily,WISCONSIN,ADAMS,55001,2.0,43.945259500000006,-90.028807,44.046663,-89.92109275,281.201,286.499,274.019,0.0,43.1,4.351,1.623,0.144,-1.425,2413.9,0.672
2021,11,10.0,Daily,WISCONSIN,ADAMS,55001,2.0,43.945259500000006,-90.028807,44.046663,-89.92109275,275.494,286.165,267.796,0.004,60.6,4.698,2.055,-1.65,0.435,2321.2,0.376
2021,11,11.0,Daily,WISCONSIN,ADAMS,55001,2.0,43.945259500000006,-90.028807,44.046663,-89.92109275,281.176,283.553,277.429,17.691,82.2,13.708,5.354,-0.774,2.275,119.0,0.194
2021,11,12.0,Daily,WISCONSIN,ADAMS,55001,2.0,43.945259500000006,-90.028807,44.046663,-89.92109275,275.453,276.977,274.31,2.14,84.9,7.828,3.107,1.292,2.141,562.2,0.111
2021,11,13.0,Daily,WISCONSIN,ADAMS,55001,2.0,43.945259500000006,-90.028807,44.046663,-89.92109275,274.132,275.441,273.252,0.007,76.7,9.042,3.992,3.557,-1.427,1083.5,0.152
2021,11,14.0,Daily,WISCONSIN,ADAMS,55001,2.0,43.945259500000006,-90.028807,44.046663,-89.92109275,273.485,274.603,272.782,2.848,82.8,8.732,3.845,1.659,-1.014,1212.2,0.107
2021,11,15.0,Daily,WISCONSIN,ADAMS,55001,2.0,43.945259500000006,-90.028807,44.046663,-89.92109275,270.87,273.716,266.468,0.0,71.8,3.589,1.535,1.29,-0.491,2567.8,0.154
2021,11,16.0,Daily,WISCONSIN,ADAMS,55001,2.0,43.945259500000006,-90.028807,44.046663,-89.92109275,271.2,279.022,266.935,0.0,79.2,6.501,2.582,-1.906,1.194,1996.4,0.128
2021,11,17.0,Daily,WISCONSIN,ADAMS,55001,2.0,43.945259500000006,-90.028807,44.046663,-89.92109275,278.718,280.921,277.326,0.001,69.3,8.455,3.563,1.768,0.593,634.5,0.285
2021,11,18.0,Daily,WISCONSIN,ADAMS,55001,2.0,43.945259500000006,-90.028807,44.046663,-89.92109275,272.846,276.964,271.484,0.354,54.9,12.837,5.84,5.776,-0.096,322.8,0.274
2021,11,19.0,Daily,WISCONSIN,ADAMS,55001,2.0,43.945259500000006,-90.028807,44.046663,-89.92109275,270.606,275.652,264.899,0.001,62.8,6.752,2.986,1.067,1.105,1947.6,0.209
2021,11,20.0,Daily,WISCONSIN,ADAMS,55001,2.0,43.945259500000006,-90.028807,44.046663,-89.92109275,276.384,281.185,274.097,0.0,54.2,8.062,3.367,0.319,2.692,2352.2,0.362
2021,11,21.0,Daily,WISCONSIN,ADAMS,55001,2.0,43.945259500000006,-90.028807,44.046663,-89.92109275,273.498,281.106,270.031,0.0,67.7,5.895,2.938,2.522,-0.239,1928.8,0.229
2021,11,22.0,Daily,WISCONSIN,ADAMS,55001,2.0,43.945259500000006,-90.028807,44.046663,-89.92109275,268.433,272.294,263.927,0.0,48.5,10.359,4.518,4.308,-1.224,2520.2,0.233
2021,11,23.0,Daily,WISCONSIN,ADAMS,55001,2.0,43.945259500000006,-90.028807,44.046663,-89.92109275,270.733,280.023,264.455,0.0,56.4,6.511,2.675,0.045,2.338,2417.5,0.276
2021,11,24.0,Daily,WISCONSIN,ADAMS,55001,2.0,43.945259500000006,-90.028807,44.046663,-89.92109275,278.915,283.884,276.746,0.0,50.9,11.009,4.604,-0.186,4.46,1525.6,0.453
2021,11,25.0,Daily,WISCONSIN,ADAMS,55001,2.0,43.945259500000006,-90.028807,44.046663,-89.92109275,273.944,279.407,266.92,0.482,69.1,8.84,4.372,2.82,-3.253,1034.3,0.209
2021,11,26.0,Daily,WISCONSIN,ADAMS,55001,2.0,43.945259500000006,-90.028807,44.046663,-89.92109275,265.293,270.762,261.441,0.0,55.5,4.692,2.096,0.432,0.027,2076.9,0.161
2021,11,27.0,Daily,WISCONSIN,ADAMS,55001,2.0,43.945259500000006,-90.028807,44.046663,-89.92109275,272.007,276.324,269.592,0.0,52.5,5.986,2.378,-0.956,0.555,1319.6,0.27
2021,11,28.0,Daily,WISCONSIN,ADAMS,55001,2.0,43.945259500000006,-90.028807,44.046663,-89.92109275,272.42,276.427,269.659,0.0,51.2,8.99,4.037,3.588,-1.734,2417.7,0.299
2021,11,29.0,Daily,WISCONSIN,ADAMS,55001,2.0,43.945259500000006,-90.028807,44.046663,-89.92109275,271.33,278.795,266.175,0.091,54.1,5.33,2.161,-0.795,1.494,678.5,0.28
2021,11,30.0,Daily,WISCONSIN,ADAMS,55001,2.0,43.945259500000006,-90.028807,44.046663,-89.92109275,272.56,280.335,266.602,0.0,64.5,6.378,2.773,2.153,-1.419,2250.2,0.253
2021,11,1.0,Daily,WISCONSIN,ADAMS,55001,3.0,44.046663,-90.028807,44.1480665,-89.92109275,277.808,281.37,275.28,0.014,61.7,8.348,3.601,3.546,-0.016,2263.2,0.336
2021,11,2.0,Daily,WISCONSIN,ADAMS,55001,3.0,44.046663,-90.028807,44.1480665,-89.92109275,276.735,279.344,273.288,0.002,61.3,8.065,3.416,3.04,-1.244,3211.3,0.316
2021,11,3.0,Daily,WISCONSIN,ADAMS,55001,3.0,44.046663,-90.028807,44.1480665,-89.92109275,275.34,278.475,269.445,0.0,64.1,4.192,1.398,1.218,-0.206,3012.7,0.278
2021,11,4.0,Daily,WISCONSIN,ADAMS,55001,3.0,44.046663,-90.028807,44.1480665,-89.92109275,276.641,281.772,273.533,0.0,65.3,3.199,1.603,-0.073,1.367,2709.7,0.281
2021,11,5.0,Daily,WISCONSIN,ADAMS,55001,3.0,44.046663,-90.028807,44.1480665,-89.92109275,279.901,283.464,276.318,0.0,67.1,8.152,3.634,0.042,3.494,3033.2,0.34
2021,11,6.0,Daily,WISCONSIN,ADAMS,55001,3.0,44.046663,-90.028807,44.1480665,-89.92109275,282.485,285.721,279.882,0.0,62.5,11.773,4.182,1.068,3.922,2927.2,0.451
2021,11,7.0,Daily,WISCONSIN,ADAMS,55001,3.0,44.046663,-90.028807,44.1480665,-89.92109275,282.078,287.395,276.536,0.001,78.0,5.971,2.346,-0.086,2.089,2605.8,0.296
2021,11,8.0,Daily,WISCONSIN,ADAMS,55001,3.0,44.046663,-90.028807,44.1480665,-89.92109275,283.528,287.351,279.306,0.0,66.2,6.362,2.399,0.809,0.181,2829.2,0.458
2021,11,9.0,Daily,WISCONSIN,ADAMS,55001,3.0,44.046663,-90.028807,44.1480665,-89.92109275,281.238,286.032,277.519,0.0,55.8,4.564,1.723,0.107,-1.406,2304.8,0.501
2021,11,10.0,Daily,WISCONSIN,ADAMS,55001,3.0,44.046663,-90.028807,44.1480665,-89.92109275,277.762,284.298,271.859,0.005,67.8,4.925,2.146,-1.624,0.391,2300.8,0.323
2021,11,11.0,Daily,WISCONSIN,ADAMS,55001,3.0,44.046663,-90.028807,44.1480665,-89.92109275,281.194,283.337,278.554,16.56,82.9,14.028,5.357,-0.826,2.241,75.5,0.189
2021,11,12.0,Daily,WISCONSIN,ADAMS,55001,3.0,44.046663,-90.028807,44.1480665,-89.92109275,276.667,279.505,274.554,1.236,84.1,8.041,3.047,1.146,2.089,759.0,0.134
2021,11,13.0,Daily,WISCONSIN,ADAMS,55001,3.0,44.046663,-90.028807,44.1480665,-89.92109275,275.496,277.619,274.16,0.013,76.3,10.099,4.13,3.661,-1.524,1250.8,0.168
2021,11,14.0,Daily,WISCONSIN,ADAMS,55001,3.0,44.046663,-90.028807,44.1480665,-89.92109275,274.318,274.996,273.469,3.547,83.2,8.938,3.743,1.539,-1.196,1344.2,0.113
2021,11,15.0,Daily,WISCONSIN,ADAMS,55001,3.0,44.046663,-90.028807,44.1480665,-89.92109275,271.797,274.372,269.067,0.0,70.0,3.925,1.658,1.417,-0.566,2646.3,0.173
2021,11,16.0,Daily,WISCONSIN,ADAMS,55001,3.0,44.046663,-90.028807,44.1480665,-89.92109275,272.044,279.775,266.748,0.0,80.7,6.73,2.617,-1.869,1.199,2072.8,0.128
2021,11,17.0,Daily,WISCONSIN,ADAMS,55001,3.0,44.046663,-90.028807,44.1480665,-89.92109275,279.051,280.03,277.955,0.0,74.5,9.085,3.644,1.789,0.707,848.2,0.239
2021,11,18.0,Daily,WISCONSIN,ADAMS,55001,3.0,44.046663,-90.028807,44.1480665,-89.92109275,274.116,278.652,272.108,0.218,59.3,13.962,5.941,5.872,-0.081,301.5,0.276
2021,11,19.0,Daily,WISCONSIN,ADAMS,55001,3.0,44.046663,-90.028807,44.1480665,-89.92109275,272.309,276.34,268.149,0.0,64.6,7.298,3.07,1.106,1.06,1678.2,0.218
2021,11,20.0,Daily,WISCONSIN,ADAMS,55001,3.0,44.046663,-90.028807,44.1480665,-89.92109275,276.631,278.675,275.6,0.0,59.6,8.94,3.468,0.33,2.78,2007.3,0.318
2021,11,21.0,Daily,WISCONSIN,ADAMS,55001,3.0,44.046663,-90.028807,44.1480665,-89.92109275,273.948,278.356,271.339,0.004,75.4,6.182,2.904,2.506,-0.291,1840.0,0.171
2021,11,22.0,Daily,WISCONSIN,ADAMS,55001,3.0,44.046663,-90.028807,44.1480665,-89.92109275,269.782,273.829,265.868,0.0,56.3,11.148,4.626,4.433,-1.156,2522.8,0.22
2021,11,23.0,Daily,WISCONSIN,ADAMS,55001,3.0,44.046663,-90.028807,44.1480665,-89.92109275,272.254,278.503,266.768,0.0,59.5,7.058,2.71,0.113,2.319,2398.7,0.262
2021,11,24.0,Daily,WISCONSIN,ADAMS,55001,3.0,44.046663,-90.028807,44.1480665,-89.92109275,278.038,279.738,276.371,0.0,56.7,11.324,4.618,-0.16,4.486,1336.1,0.376
2021,11,25.0,Daily,WISCONSIN,ADAMS,55001,3.0,44.046663,-90.028807,44.1480665,-89.92109275,273.626,278.282,268.483,0.568,75.1,9.35,4.538,2.857,-3.435,1232.0,0.166
2021,11,26.0,Daily,WISCONSIN,ADAMS,55001,3.0,44.046663,-90.028807,44.1480665,-89.92109275,266.973,271.025,264.283,0.001,60.7,5.078,2.159,0.452,0.016,1950.2,0.158
2021,11,27.0,Daily,WISCONSIN,ADAMS,55001,3.0,44.046663,-90.028807,44.1480665,-89.92109275,272.03,273.815,270.842,0.0,61.0,6.129,2.398,-1.034,0.527,1837.5,0.218
2021,11,28.0,Daily,WISCONSIN,ADAMS,55001,3.0,44.046663,-90.028807,44.1480665,-89.92109275,272.761,273.989,271.409,0.0,64.9,9.582,4.087,3.621,-1.787,2419.9,0.21
2021,11,29.0,Daily,WISCONSIN,ADAMS,55001,3.0,44.046663,-90.028807,44.1480665,-89.92109275,272.357,276.42,267.873,0.148,62.4,5.445,2.169,-0.795,1.455,883.1,0.234
2021,11,30.0,Daily,WISCONSIN,ADAMS,55001,3.0,44.046663,-90.028807,44.1480665,-89.92109275,272.648,276.272,268.383,0.0,72.6,6.68,2.892,2.275,-1.372,2320.0,0.174
2021,11,1.0,Daily,WISCONSIN,ADAMS,55001,4.0,44.1480665,-90.028807,44.24947,-89.92109275,275.534,278.862,271.342,0.0,57.3,7.58,3.503,3.437,0.033,2257.3,0.325
2021,11,2.0,Daily,WISCONSIN,ADAMS,55001,4.0,44.1480665,-90.028807,44.24947,-89.92109275,274.259,278.54,269.638,0.014,60.2,7.385,3.267,2.917,-1.164,3246.4,0.286
2021,11,3.0,Daily,WISCONSIN,ADAMS,55001,4.0,44.1480665,-90.028807,44.24947,-89.92109275,272.843,278.032,266.035,0.0,58.8,4.362,1.462,1.275,-0.3,2588.3,0.273
2021,11,4.0,Daily,WISCONSIN,ADAMS,55001,4.0,44.1480665,-90.028807,44.24947,-89.92109275,274.878,282.71,269.548,0.0,64.0,3.152,1.581,-0.016,1.364,2450.4,0.273
2021,11,5.0,Daily,WISCONSIN,ADAMS,55001,4.0,44.1480665,-90.028807,44.24947,-89.92109275,278.753,285.107,274.006,0.0,64.5,7.707,3.541,-0.01,3.39,2953.3,0.366
2021,11,6.0,Daily,WISCONSIN,ADAMS,55001,4.0,44.1480665,-90.028807,44.24947,-89.92109275,283.009,290.688,278.525,0.0,55.0,11.521,4.148,1.078,3.873,2911.8,0.583
2021,11,7.0,Daily,WISCONSIN,ADAMS,55001,4.0,44.1480665,-90.028807,44.24947,-89.92109275,281.839,291.339,274.536,0.0,74.4,5.432,2.201,-0.081,1.974,2702.7,0.361
2021,11,8.0,Daily,WISCONSIN,ADAMS,55001,4.0,44.1480665,-90.028807,44.24947,-89.92109275,284.414,291.651,275.984,0.0,62.6,6.052,2.38,0.838,0.124,2828.3,0.581
2021,11,9.0,Daily,WISCONSIN,ADAMS,55001,4.0,44.1480665,-90.028807,44.24947,-89.92109275,280.535,286.301,273.377,0.0,45.4,4.541,1.717,0.146,-1.357,2266.1,0.627
