county_id,crop_type,year,month,yield_bu_acre,prediction,residual,abs_error,ape
19011,corn,2022,11,221.7,191.3603355745044,30.339664425495585,30.339664425495585,13.685008762063863
19011,corn,2022,12,221.7,188.89216581417074,32.80783418582925,32.80783418582925,14.798301391894114
19013,corn,2022,1,202.5,192.31928916818984,10.18071083181016,10.18071083181016,5.027511521881561
19013,corn,2022,2,202.5,191.24801597480734,11.251984025192655,11.251984025192655,5.556535321082793
19013,corn,2022,3,202.5,190.60582034088915,11.894179659110847,11.894179659110847,5.873668967462146
19013,corn,2022,4,202.5,189.99482566221602,12.505174337783984,12.505174337783984,6.17539473470814
19013,corn,2022,5,202.5,188.14063878200622,14.35936121799378,14.35936121799378,7.091042576787052
19013,corn,2022,6,202.5,188.64053072966917,13.859469270330834,13.859469270330834,6.844182355718931
19013,corn,2022,7,202.5,190.38691017707103,12.11308982292897,12.11308982292897,5.981772752063689
19013,corn,2022,8,202.5,193.2427100828288,9.257289917171192,9.257289917171192,4.571501193664786
19013,corn,2022,9,202.5,186.3327060811983,16.167293918801704,16.167293918801704,7.983848848790965
19013,corn,2022,10,202.5,188.56161591759664,13.93838408240336,13.93838408240336,6.88315263328561
19013,corn,2022,11,202.5,190.07138740094567,12.428612599054333,12.428612599054333,6.137586468668807
19013,corn,2022,12,202.5,188.4228356845454,14.07716431545461,14.07716431545461,6.951686081705979
19015,corn,2022,1,202.4,191.4617484827925,10.938251517207505,10.938251517207505,5.40427446502347
19015,corn,2022,2,202.4,192.0439592880722,10.356040711927818,10.356040711927818,5.116620905102677
19015,corn,2022,3,202.4,188.52101644203083,13.878983557969178,13.878983557969178,6.857205315202163
19015,corn,2022,4,202.4,192.07310655513797,10.326893444862037,10.326893444862037,5.102220081453575
19015,corn,2022,5,202.4,188.5015124110203,13.89848758897972,13.89848758897972,6.86684169415994
19015,corn,2022,6,202.4,190.13372465712226,12.266275342877748,12.266275342877748,6.060412718813116
19015,corn,2022,7,202.4,185.8728805030413,16.527119496958704,16.527119496958704,8.165572873991454
19015,corn,2022,8,202.4,193.31962030823715,9.080379691762857,9.080379691762857,4.486353602649633
19015,corn,2022,9,202.4,190.54790702882656,11.852092971173448,11.852092971173448,5.855777159670676
19015,corn,2022,10,202.4,189.50760451905504,12.89239548094497,12.89239548094497,6.369760613115104
19015,corn,2022,11,202.4,191.11675616165957,11.28324383834044,11.28324383834044,5.574725216571363
19015,corn,2022,12,202.4,188.07580505761047,14.32419494238954,14.32419494238954,7.07717141422408
19017,corn,2022,1,210.8,192.89899233527152,17.901007664728496,17.901007664728496,8.491939119890178
19017,corn,2022,2,210.8,185.62542562343972,25.174574376560287,25.174574376560287,11.942397711840743
19017,corn,2022,3,210.8,190.4112640761868,20.388735923813215,20.388735923813215,9.672075865186534
19017,corn,2022,4,210.8,190.51113528238793,20.288864717612086,20.288864717612086,9.624698632643303
19017,corn,2022,5,210.8,192.41833371608587,18.381666283914143,18.381666283914143,8.719955542653768
19017,corn,2022,6,210.8,188.32801009935767,22.471989900642342,22.471989900642342,10.660336765010598
19017,corn,2022,7,210.8,189.20431690761973,21.595683092380284,21.595683092380284,10.244631447998238
19017,corn,2022,8,210.8,187.50844035525023,23.291559644749782,23.291559644749782,11.049126966200086
19017,corn,2022,9,210.8,185.519989283724,25.280010716276024,25.280010716276024,11.992414950795077
19017,corn,2022,10,210.8,186.8637511651909,23.936248834809106,23.936248834809106,11.354956752755742
19017,corn,2022,11,210.8,188.6993094639165,22.100690536083505,22.100690536083505,10.484198546529177
19017,corn,2022,12,210.8,187.35046593554682,23.44953406445319,23.44953406445319,11.124067393004358
19019,corn,2022,1,209.7,193.6305446059664,16.069455394033582,16.069455394033582,7.6630688574313695
19019,corn,2022,2,209.7,186.47060994738706,23.229390052612928,23.229390052612928,11.077439223945126
19019,corn,2022,3,209.7,190.99882768699146,18.701172313008527,18.701172313008527,8.918060235101825
19019,corn,2022,4,209.7,188.37634236705517,21.323657632944816,21.323657632944816,10.168649324246456
19019,corn,2022,5,209.7,188.90196089683272,20.79803910316727,20.79803910316727,9.917996711095503
19019,corn,2022,6,209.7,189.1483570192016,20.55164298079839,20.55164298079839,9.800497368048829
19019,corn,2022,7,209.7,191.89650254295498,17.80349745704501,17.80349745704501,8.489984481185033
19019,corn,2022,8,209.7,194.54057495668968,15.159425043310307,15.159425043310307,7.229101117458421
19019,corn,2022,9,209.7,185.1808195302235,24.5191804697765,24.5191804697765,11.692503800561042
19019,corn,2022,10,209.7,190.01943650050973,19.680563499490262,19.680563499490262,9.38510419622807
19019,corn,2022,11,209.7,190.79155860727104,18.908441392728946,18.908441392728946,9.016900997963255
19019,corn,2022,12,209.7,189.14546578498718,20.554534215012808,20.554534215012808,9.801876115885937
19021,corn,2022,1,197.0,199.25400800290683,-2.2540080029068292,2.2540080029068292,1.1441664989374767
19021,corn,2022,2,197.0,194.53647180383012,2.463528196169875,2.463528196169875,1.2505219269897843
19021,corn,2022,3,197.0,201.57646621177216,-4.576466211772157,4.576466211772157,2.3230792953158157
19021,corn,2022,4,197.0,189.15525717020967,7.844742829790334,7.844742829790334,3.9821029592844335
19021,corn,2022,5,197.0,190.4138982671164,6.586101732883606,6.586101732883606,3.3431988491794953
19021,corn,2022,6,197.0,191.62168521745355,5.378314782546454,5.378314782546454,2.7301090266733268
19021,corn,2022,7,197.0,187.0619003990623,9.938099600937704,9.938099600937704,5.044720609613048
19021,corn,2022,8,197.0,194.21736815380547,2.7826318461945334,2.7826318461945334,1.4125034752256516
19021,corn,2022,9,197.0,190.80685036070864,6.193149639291363,6.193149639291363,3.143730781366174
19021,corn,2022,10,197.0,189.30358031930263,7.696419680697375,7.696419680697375,3.9068120206585655
19021,corn,2022,11,197.0,197.68712204300854,-0.687122043008543,0.687122043008543,0.3487929152327629
19021,corn,2022,12,197.0,201.89008403754258,-4.890084037542579,4.890084037542579,2.482276161189126
19023,corn,2022,1,212.4,200.0322935773836,12.367706422616408,12.367706422616408,5.82283729878362
19023,corn,2022,2,212.4,197.21545756212296,15.184542437877042,15.184542437877042,7.149031279603127
19023,corn,2022,3,212.4,199.02758084073852,13.372419159261483,13.372419159261483,6.295865894190905
19023,corn,2022,4,212.4,190.02636715847993,22.373632841520077,22.373632841520077,10.533725443276873
19023,corn,2022,5,212.4,196.3335949203127,16.066405079687314,16.066405079687314,7.564220847310412
19023,corn,2022,6,212.4,193.2533962599371,19.146603740062915,19.146603740062915,9.014408540519263
19023,corn,2022,7,212.4,185.22935405787845,27.170645942121553,27.170645942121553,12.792206187439525
19023,corn,2022,8,212.4,188.98625972611347,23.413740273886532,23.413740273886532,11.023418208044507
19023,corn,2022,9,212.4,190.8337197008637,21.56628029913631,21.56628029913631,10.153615960045343
19023,corn,2022,10,212.4,186.19068344303005,26.209316556969952,26.209316556969952,12.339602898761747
19023,corn,2022,11,212.4,186.85276593231694,25.547234067683064,25.547234067683064,12.027887979135151
19023,corn,2022,12,212.4,192.696467649469,19.703532350530992,19.703532350530992,9.276615984242463
19025,corn,2022,1,202.3,201.4734868778579,0.8265131221421029,0.8265131221421029,0.40855814243307115
19025,corn,2022,2,202.3,200.1400486519386,2.159951348061412,2.159951348061412,1.0676971567283302
19025,corn,2022,3,202.3,202.66914167378582,-0.36914167378580487,0.36914167378580487,0.18247240424409533
19025,corn,2022,4,202.3,190.1881175677008,12.111882432299211,12.111882432299211,5.987089684774697
19025,corn,2022,5,202.3,190.1522768137934,12.147723186206605,12.147723186206605,6.004806320418489
19025,corn,2022,6,202.3,192.5899377793465,9.710062220653498,9.710062220653498,4.799833030476272
19025,corn,2022,7,202.3,191.33648014721288,10.96351985278713,10.96351985278713,5.419436407704958
19025,corn,2022,8,202.3,196.62268592155127,5.677314078448745,5.677314078448745,2.80638362750803
19025,corn,2022,9,202.3,192.44752031881694,9.85247968118307,9.85247968118307,4.870232170629298
19025,corn,2022,10,202.3,191.33516294699535,10.964837053004658,10.964837053004658,5.420087520022075
19025,corn,2022,11,202.3,198.1723765695082,4.127623430491809,4.127623430491809,2.0403477165060844
19025,corn,2022,12,202.3,204.34065858786624,-2.0406585878662327,2.0406585878662327,1.0087289114514248
19027,corn,2022,1,195.7,199.1131579223526,-3.4131579223526103,3.4131579223526103,1.7440766082537613
19027,corn,2022,2,195.7,192.53257827227043,3.167421727729561,3.167421727729561,1.6185088031321213
19027,corn,2022,3,195.7,201.34246846700665,-5.642468467006665,5.642468467006665,2.883223539604837
19027,corn,2022,4,195.7,193.78488236829418,1.9151176317058116,1.9151176317058116,0.9785986876371037
19027,corn,2022,5,195.7,192.23028038758227,3.4697196124177196,3.4697196124177196,1.772978851516464
19027,corn,2022,6,195.7,193.8099358090347,1.8900641909652904,1.8900641909652904,0.9657967250716866
19027,corn,2022,7,195.7,189.74392303729044,5.956076962709545,5.956076962709545,3.0434731541694156
19027,corn,2022,8,195.7,193.13661204955685,2.5633879504431434,2.5633879504431434,1.309855876567779
19027,corn,2022,9,195.7,189.61961964328904,6.080380356710947,6.080380356710947,3.106990473536509
19027,corn,2022,10,195.7,185.7852386637937,9.914761336206283,9.914761336206283,5.066306252532592
19027,corn,2022,11,195.7,197.5476693241222,-1.8476693241222222,1.8476693241222222,0.9441335330210641
19027,corn,2022,12,195.7,199.5367347518524,-3.8367347518524184,3.8367347518524184,1.9605185241964327
19029,corn,2022,1,179.2,200.2923719544109,-21.092371954410908,21.092371954410908,11.77029684955966
19029,corn,2022,2,179.2,192.89348661545142,-13.693486615451434,13.693486615451434,7.64145458451531
19029,corn,2022,3,179.2,196.74355135813767,-17.543551358137677,17.543551358137677,9.789928213246473
19029,corn,2022,4,179.2,192.59874757597382,-13.398747575973829,13.398747575973829,7.476979674092539
19029,corn,2022,5,179.2,186.874340676624,-7.674340676624013,7.674340676624013,4.282556181151794
19029,corn,2022,6,179.2,196.04640227611634,-16.84640227611635,16.84640227611635,9.400894127297072
19029,corn,2022,7,179.2,191.08663618573576,-11.886636185735767,11.886636185735767,6.633167514361478
19029,corn,2022,8,179.2,185.57602314213622,-6.3760231421362334,6.3760231421362334,3.5580486284242374
19029,corn,2022,9,179.2,192.14100777622525,-12.941007776225263,12.941007776225263,7.2215445179828475
19029,corn,2022,10,179.2,190.38214627769423,-11.182146277694244,11.182146277694244,6.240036985320449
19029,corn,2022,11,179.2,194.54846242875902,-15.348462428759035,15.348462428759035,8.564990194619998
19029,corn,2022,12,179.2,198.3555116591426,-19.155511659142604,19.155511659142604,10.689459631217971
19031,corn,2022,1,221.4,198.5287785045648,22.871221495435208,22.871221495435208,10.330271678155018
19031,corn,2022,2,221.4,188.08070418076173,33.31929581923828,33.31929581923828,15.049365772013676
19031,corn,2022,3,221.4,195.67328310536837,25.726716894631636,25.726716894631636,11.62001666424193
19031,corn,2022,4,221.4,194.2182596837304,27.18174031626961,27.18174031626961,12.27720881493659
19031,corn,2022,5,221.4,186.2698217270787,35.13017827292131,35.13017827292131,15.867289192828055
19031,corn,2022,6,221.4,195.21500301456732,26.18499698543269,26.18499698543269,11.827008575172849
19031,corn,2022,7,221.4,183.9759184343801,37.4240815656199,37.4240815656199,16.903379207597062
19031,corn,2022,8,221.4,194.23869071865929,27.16130928134072,27.16130928134072,12.267980705212612
19031,corn,2022,9,221.4,190.457393486584,30.942606513415996,30.942606513415996,13.975883700729899
19031,corn,2022,10,221.4,185.73511420449796,35.664885795502045,35.664885795502045,16.10880117231348
19031,corn,2022,11,221.4,194.32500089720327,27.07499910279674,27.07499910279674,12.228996884732041
19031,corn,2022,12,221.4,187.50795480398043,33.89204519601958,33.89204519601958,15.308060160803786
19033,corn,2022,1,216.9,195.51574161180486,21.38425838819515,21.38425838819515,9.85904028962432
19033,corn,2022,2,216.9,195.23615482961327,21.663845170386736,21.663845170386736,9.987941526227171
19033,corn,2022,3,216.9,200.90404262291668,15.995957377083329,15.995957377083329,7.374807458314121
19033,corn,2022,4,216.9,188.4931988470212,28.4068011529788,28.4068011529788,13.096727133692394
19033,corn,2022,5,216.9,192.9697583745784,23.930241625421615,23.930241625421615,11.032845378248785
19033,corn,2022,6,216.9,193.49010610390934,23.409893896090665,23.409893896090665,10.792943243932994
19033,corn,2022,7,216.9,188.24494626709364,28.655053732906367,28.655053732906367,13.21118198843078
19033,corn,2022,8,216.9,189.7806062364394,27.119393763560595,27.119393763560595,12.503178314228029
19033,corn,2022,9,216.9,191.67657491337496,25.223425086625042,25.223425086625042,11.629057209140175
19033,corn,2022,10,216.9,184.67642032427673,32.22357967572327,32.22357967572327,14.856422164925437
19033,corn,2022,11,216.9,193.58120407057066,23.318795929429342,23.318795929429342,10.750943259303524
19033,corn,2022,12,216.9,196.54829899142786,20.35170100857215,20.35170100857215,9.382988016861296
19035,corn,2022,1,198.8,199.9598400289596,-1.159840028959593,1.159840028959593,0.5834205377060326
19035,corn,2022,2,198.8,196.7547784679002,2.0452215320998164,2.0452215320998164,1.0287834668510143
19035,corn,2022,3,198.8,201.55533889324548,-2.755338893245465,2.755338893245465,1.385985358775385
19035,corn,2022,4,198.8,192.47454624071528,6.325453759284727,6.325453759284727,3.1818177863605266
19035,corn,2022,5,198.8,192.42413064474508,6.375869355254935,6.375869355254935,3.2071777440920193
19035,corn,2022,6,198.8,191.90627983581618,6.893720164183833,6.893720164183833,3.467666078563296
19035,corn,2022,7,198.8,193.9955839449242,4.804416055075819,4.804416055075819,2.416708277201116
19035,corn,2022,8,198.8,198.27477015205233,0.5252298479476849,0.5252298479476849,0.26420012472217547
19035,corn,2022,9,198.8,190.78676751003385,8.013232489966157,8.013232489966157,4.0308010512908234
19035,corn,2022,10,198.8,194.84538915551045,3.954610844489565,3.954610844489565,1.9892408674494795
19035,corn,2022,11,198.8,198.4874523754237,0.31254762457632523,0.31254762457632523,0.1572171149780308
19035,corn,2022,12,198.8,202.032301263077,-3.2323012630769767,3.2323012630769767,1.6259060679461652
19037,corn,2022,1,214.6,194.53233977273982,20.067660227260177,20.067660227260177,9.351193022954417
19037,corn,2022,2,214.6,187.88778778499858,26.712212215001415,26.712212215001415,12.447442784250427
19037,corn,2022,3,214.6,195.30592519315567,19.29407480684432,19.29407480684432,8.990715194242462
19037,corn,2022,4,214.6,191.40106876542114,23.19893123457885,23.19893123457885,10.810312784053519
19037,corn,2022,5,214.6,194.13494635343181,20.46505364656818,20.46505364656818,9.536371689919935
19037,corn,2022,6,214.6,184.98629235404968,29.613707645950313,29.613707645950313,13.799490981337517
19037,corn,2022,7,214.6,181.9659024291473,32.6340975708527,32.6340975708527,15.206942018104709
19037,corn,2022,8,214.6,181.64088135016883,32.95911864983117,32.95911864983117,15.358396388551338
19037,corn,2022,9,214.6,188.78565258793387,25.814347412066127,25.814347412066127,12.029052848120283
19037,corn,2022,10,214.6,183.41066144129604,31.18933855870395,31.18933855870395,14.533708554848069
19037,corn,2022,11,214.6,187.13703824141513,27.462961758584868,27.462961758584868,12.79727947743936
19037,corn,2022,12,214.6,187.353008431722,27.24699156827799,27.24699156827799,12.696640991741843
19041,corn,2022,1,191.5,199.82287806587044,-8.32287806587044,8.32287806587044,4.346150426042006
19041,corn,2022,2,191.5,195.5907537115084,-4.090753711508398,4.090753711508398,2.1361638180200515
19041,corn,2022,3,191.5,201.03932793839508,-9.539327938395076,9.539327938395076,4.981372291590118
19041,corn,2022,4,191.5,192.44849612531902,-0.9484961253190249,0.9484961253190249,0.49529823776450393
19041,corn,2022,5,191.5,193.25718160408618,-1.7571816040861847,1.7571816040861847,0.9175883050058407
19041,corn,2022,6,191.5,193.12699281781738,-1.6269928178173814,1.6269928178173814,0.8496046046043766
19041,corn,2022,7,191.5,187.09293840403512,4.407061595964876,4.407061595964876,2.301337648023434
19041,corn,2022,8,191.5,188.0421370028827,3.457862997117303,3.457862997117303,1.805672583351072
19041,corn,2022,9,191.5,191.9393941082324,-0.439394108232392,0.439394108232392,0.22944862048688874
19041,corn,2022,10,191.5,182.578104666812,8.92189533318799,8.92189533318799,4.658953176599473
19041,corn,2022,11,191.5,196.75693773762106,-5.256937737621058,5.256937737621058,2.745137199802119
19041,corn,2022,12,191.5,201.00442545519826,-9.504425455198259,9.504425455198259,4.963146451800657
19043,corn,2022,1,215.4,198.56916983615795,16.83083016384205,16.83083016384205,7.8137558792210084
19043,corn,2022,2,215.4,197.4425664699944,17.957433530005602,17.957433530005602,8.336784368619128
19043,corn,2022,3,215.4,204.14338773445527,11.256612265544732,11.256612265544732,5.225910986789569
19043,corn,2022,4,215.4,194.99531060316502,20.404689396834982,20.404689396834982,9.472929153590986
19043,corn,2022,5,215.4,190.98160848773594,24.418391512264066,24.418391512264066,11.336300609221944
19043,corn,2022,6,215.4,191.42378878267013,23.976211217329876,23.976211217329876,11.131017278240424
19043,corn,2022,7,215.4,198.91692965686795,16.483070343132056,16.483070343132056,7.652307494490277
19043,corn,2022,8,215.4,198.2066995893616,17.193300410638415,17.193300410638415,7.982033616823776
19043,corn,2022,9,215.4,193.67884309980582,21.721156900194188,21.721156900194188,10.084102553479196
19043,corn,2022,10,215.4,186.73415036767778,28.66584963232222,28.66584963232222,13.308193886871969
19043,corn,2022,11,215.4,190.9478542677763,24.4521457322237,24.4521457322237,11.351971092025858
19043,corn,2022,12,215.4,192.61759007604022,22.78240992395979,22.78240992395979,10.576791979554221
19045,corn,2022,1,225.2,198.3746552230558,26.825344776944178,26.825344776944178,11.911787201129743
19045,corn,2022,2,225.2,193.23819114364048,31.96180885635951,31.96180885635951,14.192632707086815
19045,corn,2022,3,225.2,195.92714652303968,29.272853476960307,29.272853476960307,12.998602787282554
19045,corn,2022,4,225.2,194.96862301545008,30.23137698454991,30.23137698454991,13.42423489544845
19045,corn,2022,5,225.2,187.21478538040398,37.98521461959601,37.98521461959601,16.867324431436952
19045,corn,2022,6,225.2,199.45411937444914,25.745880625550853,25.745880625550853,11.432451432304997
19045,corn,2022,7,225.2,183.84278369141435,41.357216308585635,41.357216308585635,18.364660883030922
19045,corn,2022,8,225.2,197.53505147212454,27.664948527875453,27.664948527875453,12.284613023035282
19045,corn,2022,9,225.2,200.28812136801528,24.911878631984706,24.911878631984706,11.062113069264967
19045,corn,2022,10,225.2,187.45213882592853,37.74786117407146,37.74786117407146,16.76192769718981
19045,corn,2022,11,225.2,192.35012994924264,32.849870050757346,32.849870050757346,14.586976043853173
19045,corn,2022,12,225.2,195.38037017762448,29.819629822375504,29.819629822375504,13.241398677786636
19047,corn,2022,1,216.4,202.88708760350391,13.512912396496091,13.512912396496091,6.2444142312828514
19047,corn,2022,2,216.4,199.39331157503534,17.006688424964665,17.006688424964665,7.858913320223968
19047,corn,2022,3,216.4,203.1292208535939,13.270779146406113,13.270779146406113,6.132522710908555
19047,corn,2022,4,216.4,202.15578894106113,14.244211058938873,14.244211058938873,6.582352615036448
19047,corn,2022,5,216.4,194.32168159678565,22.078318403214354,22.078318403214354,10.202550093906817
19047,corn,2022,6,216.4,198.64327725679993,17.756722743200072,17.756722743200072,8.205509585582288
19047,corn,2022,7,216.4,192.36285971099207,24.037140289007937,24.037140289007937,11.107735808229176
19047,corn,2022,8,216.4,192.01847104890268,24.381528951097323,24.381528951097323,11.266880291634623
19047,corn,2022,9,216.4,195.37756573458114,21.022434265418866,21.022434265418866,9.714618422097443
19047,corn,2022,10,216.4,186.41233050089025,29.987669499109757,29.987669499109757,13.857518252823361
19047,corn,2022,11,216.4,193.46065288043883,22.939347119561177,22.939347119561177,10.600437670776884
19047,corn,2022,12,216.4,205.66750991366362,10.732490086336384,10.732490086336384,4.9595610380482364
19049,corn,2022,1,187.2,202.39246505737623,-15.19246505737624,15.19246505737624,8.115633043470213
19049,corn,2022,2,187.2,199.93357055892324,-12.733570558923248,12.733570558923248,6.802121025065838
19049,corn,2022,3,187.2,201.16247553384054,-13.962475533840546,13.962475533840546,7.458587357820805
19049,corn,2022,4,187.2,192.5646387321937,-5.3646387321937254,5.3646387321937254,2.8657258184795547
19049,corn,2022,5,187.2,191.13098125035347,-3.930981250353483,3.930981250353483,2.099883146556348
19049,corn,2022,6,187.2,194.6914022498922,-7.491402249892218,7.491402249892218,4.00181744118174
19049,corn,2022,7,187.2,192.45237078786542,-5.252370787865431,5.252370787865431,2.805753625996491
19049,corn,2022,8,187.2,190.65301125711193,-3.453011257111939,3.453011257111939,1.8445572954657794
19049,corn,2022,9,187.2,193.63834462238952,-6.438344622389536,6.438344622389536,3.4392866572593674
19049,corn,2022,10,187.2,193.89689088020197,-6.696890880201977,6.696890880201977,3.577398974466868
19049,corn,2022,11,187.2,185.9631064675817,1.2368935324182928,1.2368935324182928,0.6607337245824214
19049,corn,2022,12,187.2,201.22807944162713,-14.028079441627142,14.028079441627142,7.49363218035638
19051,corn,2022,1,154.9,191.8759081359135,-36.9759081359135,36.9759081359135,23.87082513616107
19051,corn,2022,2,154.9,187.2785777200213,-32.3785777200213,32.3785777200213,20.902890716605096
19051,corn,2022,3,154.9,190.8882570527044,-35.9882570527044,35.9882570527044,23.233219530474113
19051,corn,2022,4,154.9,184.5140044400762,-29.6140044400762,29.6140044400762,19.118143602373273
19051,corn,2022,5,154.9,180.40815625700526,-25.508156257005254,25.508156257005254,16.467499197550197
19051,corn,2022,6,154.9,180.65563825243322,-25.755638252433215,25.755638252433215,16.627268077749008
19051,corn,2022,7,154.9,183.935385491057,-29.035385491056985,29.035385491056985,18.744600058784368
19051,corn,2022,8,154.9,186.5653957523813,-31.6653957523813,31.6653957523813,20.442476276553453
19051,corn,2022,9,154.9,190.00554568740043,-35.10554568740042,35.10554568740042,22.663360676178453
19051,corn,2022,10,154.9,185.64437737702985,-30.74437737702985,30.74437737702985,19.847887267288474
19051,corn,2022,11,154.9,188.91776505426617,-34.017765054266164,34.017765054266164,21.961113656724443
19051,corn,2022,12,154.9,189.83222200274813,-34.93222200274812,34.93222200274812,22.55146675451783
19053,corn,2022,1,148.7,195.97267133756407,-47.27267133756408,47.27267133756408,31.79063304476401
19053,corn,2022,2,148.7,189.46175819220008,-40.76175819220009,40.76175819220009,27.412076793678608
19053,corn,2022,3,148.7,195.5815210424597,-46.881521042459724,46.881521042459724,31.527586444155837
19053,corn,2022,4,148.7,185.06500681888437,-36.36500681888438,36.36500681888438,24.455283671072216
